# Steps  Epot       Ekin       Total      Temp  
0.0      -34.957767 0.361928   -34.595839 350.00
80.0     -35.026882 0.272539   -34.754343 263.56
160.0    -34.901463 0.423670   -34.477793 409.71
240.0    -34.957796 0.226018   -34.731779 218.57
320.0    -35.009612 0.523005   -34.486607 505.77
400.0    -34.983112 0.294991   -34.688121 285.27
480.0    -34.934360 0.173914   -34.760446 168.18
560.0    -34.954561 0.416059   -34.538501 402.35
640.0    -34.966461 0.334617   -34.631844 323.59
720.0    -34.879223 0.346733   -34.532490 335.31
800.0    -34.935019 0.361675   -34.573344 349.76
880.0    -35.008611 0.151645   -34.856966 146.65
960.0    -34.970878 0.389610   -34.581268 376.77
1040.0   -34.980905 0.458655   -34.522250 443.54
1120.0   -34.987666 0.302544   -34.685123 292.57
1200.0   -34.864267 0.305678   -34.558589 295.60
1280.0   -34.808710 0.411631   -34.397079 398.07
1360.0   -34.962839 0.375508   -34.587331 363.13
1440.0   -34.977651 0.237955   -34.739696 230.11
1520.0   -34.925542 0.415343   -34.510199 401.65
1600.0   -35.031331 0.279193   -34.752138 269.99
1680.0   -34.846352 0.481449   -34.364903 465.58
1760.0   -35.048378 0.340047   -34.708331 328.84
1840.0   -34.900878 0.306631   -34.594247 296.53
1920.0   -34.959875 0.301320   -34.658555 291.39
2000.0   -34.900500 0.362962   -34.537538 351.00
2080.0   -34.965876 0.231307   -34.734570 223.68
2160.0   -34.997557 0.385625   -34.611933 372.92
2240.0   -34.904576 0.427670   -34.476907 413.58
2320.0   -34.995380 0.388938   -34.606442 376.12
2400.0   -34.866980 0.319547   -34.547433 309.02
2480.0   -35.010270 0.329032   -34.681238 318.19
2560.0   -34.939370 0.416481   -34.522889 402.76
2640.0   -34.900383 0.407798   -34.492584 394.36
2720.0   -35.026264 0.248825   -34.777439 240.62
2800.0   -34.903997 0.357296   -34.546701 345.52
2880.0   -35.035229 0.266123   -34.769107 257.35
2960.0   -35.007166 0.434580   -34.572586 420.26
3040.0   -35.046666 0.265702   -34.780963 256.95
3120.0   -34.946682 0.410513   -34.536169 396.98
3200.0   -35.028050 0.332908   -34.695142 321.94
3280.0   -34.890986 0.285611   -34.605375 276.20
3360.0   -34.986191 0.536161   -34.450031 518.49
3440.0   -34.932395 0.314793   -34.617602 304.42
3520.0   -34.980406 0.277177   -34.703229 268.04
3600.0   -35.008642 0.359969   -34.648673 348.11
3680.0   -34.924119 0.436528   -34.487591 422.14
3760.0   -35.040212 0.290861   -34.749351 281.28
3840.0   -34.865951 0.591463   -34.274488 571.97
3920.0   -34.965746 0.343521   -34.622225 332.20
4000.0   -34.978364 0.339626   -34.638737 328.43
4080.0   -34.752074 0.386396   -34.365678 373.66
4160.0   -35.034464 0.307486   -34.726978 297.35
4240.0   -34.886518 0.429499   -34.457019 415.34
4320.0   -35.002077 0.253710   -34.748367 245.35
4400.0   -34.808230 0.451068   -34.357161 436.20
4480.0   -34.979603 0.229771   -34.749832 222.20
4560.0   -34.906682 0.645695   -34.260988 624.41
4640.0   -35.040992 0.352365   -34.688627 340.75
4720.0   -34.823025 0.332751   -34.490273 321.78
4800.0   -34.980218 0.355316   -34.624902 343.61
4880.0   -34.962818 0.234144   -34.728674 226.43
4960.0   -35.060887 0.459589   -34.601297 444.44
5040.0   -34.973012 0.345266   -34.627746 333.89
5120.0   -34.974111 0.236997   -34.737115 229.19
5200.0   -35.027822 0.380810   -34.647012 368.26
5280.0   -34.958091 0.457087   -34.501004 442.02
5360.0   -35.053442 0.354411   -34.699031 342.73
5440.0   -34.830568 0.234991   -34.595577 227.25
5520.0   -34.976144 0.414784   -34.561359 401.11
5600.0   -34.849399 0.323083   -34.526316 312.44
5680.0   -34.953953 0.293055   -34.660898 283.40
5760.0   -34.876124 0.367803   -34.508321 355.68
5840.0   -34.918778 0.254710   -34.664068 246.32
5920.0   -34.972611 0.450646   -34.521965 435.79
6000.0   -34.882627 0.417385   -34.465242 403.63
6080.0   -34.856328 0.312289   -34.544039 302.00
6160.0   -34.933667 0.276325   -34.657342 267.22
6240.0   -34.877701 0.522355   -34.355346 505.14
6320.0   -34.979813 0.337257   -34.642556 326.14
6400.0   -34.973641 0.471195   -34.502446 455.67
6480.0   -34.872320 0.276898   -34.595423 267.77
6560.0   -34.956989 0.338186   -34.618803 327.04
6640.0   -34.874353 0.546003   -34.328350 528.01
6720.0   -34.996511 0.346553   -34.649958 335.13
