Time[ps]      Etot[eV]     Epot[eV]     Ekin[eV]    T[K]
0.0000         -34.5958     -34.9578       0.3619   350.0
0.0079         -34.7543     -35.0269       0.2725   263.6
0.0157         -34.4778     -34.9015       0.4237   409.7
0.0236         -34.7318     -34.9578       0.2260   218.6
0.0314         -34.4866     -35.0096       0.5230   505.8
0.0393         -34.6881     -34.9831       0.2950   285.3
0.0471         -34.7604     -34.9344       0.1739   168.2
0.0550         -34.5385     -34.9546       0.4161   402.3
0.0629         -34.6318     -34.9665       0.3346   323.6
0.0707         -34.5325     -34.8792       0.3467   335.3
0.0786         -34.5733     -34.9350       0.3617   349.8
0.0864         -34.8570     -35.0086       0.1516   146.6
0.0943         -34.5813     -34.9709       0.3896   376.8
0.1022         -34.5222     -34.9809       0.4587   443.5
0.1100         -34.6851     -34.9877       0.3025   292.6
0.1179         -34.5586     -34.8643       0.3057   295.6
0.1257         -34.3971     -34.8087       0.4116   398.1
0.1336         -34.5873     -34.9628       0.3755   363.1
0.1414         -34.7397     -34.9777       0.2380   230.1
0.1493         -34.5102     -34.9255       0.4153   401.7
0.1572         -34.7521     -35.0313       0.2792   270.0
0.1650         -34.3649     -34.8464       0.4814   465.6
0.1729         -34.7083     -35.0484       0.3400   328.8
0.1807         -34.5942     -34.9009       0.3066   296.5
0.1886         -34.6586     -34.9599       0.3013   291.4
0.1965         -34.5375     -34.9005       0.3630   351.0
0.2043         -34.7346     -34.9659       0.2313   223.7
0.2122         -34.6119     -34.9976       0.3856   372.9
0.2200         -34.4769     -34.9046       0.4277   413.6
0.2279         -34.6064     -34.9954       0.3889   376.1
0.2357         -34.5474     -34.8670       0.3195   309.0
0.2436         -34.6812     -35.0103       0.3290   318.2
0.2515         -34.5229     -34.9394       0.4165   402.8
0.2593         -34.4926     -34.9004       0.4078   394.4
0.2672         -34.7774     -35.0263       0.2488   240.6
0.2750         -34.5467     -34.9040       0.3573   345.5
0.2829         -34.7691     -35.0352       0.2661   257.4
0.2908         -34.5726     -35.0072       0.4346   420.3
0.2986         -34.7810     -35.0467       0.2657   256.9
0.3065         -34.5362     -34.9467       0.4105   397.0
0.3143         -34.6951     -35.0281       0.3329   321.9
0.3222         -34.6054     -34.8910       0.2856   276.2
0.3300         -34.4500     -34.9862       0.5362   518.5
0.3379         -34.6176     -34.9324       0.3148   304.4
0.3458         -34.7032     -34.9804       0.2772   268.0
0.3536         -34.6487     -35.0086       0.3600   348.1
0.3615         -34.4876     -34.9241       0.4365   422.1
