#  step      rmse_val    rmse_trn    rmse_e_val  rmse_e_trn    rmse_f_val  rmse_f_trn         lr
# If there is no available reference data, rmse_*_{val,trn} will print nan
      0      1.95e+01    2.39e+01      1.36e-01    1.26e-01      6.16e-01    7.55e-01    1.0e-03
   1000      4.96e+00    4.75e+00      1.57e-01    1.58e-01      1.57e-01    1.50e-01    1.0e-03
   2000      4.82e+00    3.64e+00      2.93e-02    2.90e-02      1.52e-01    1.15e-01    1.0e-03
   3000      5.06e+00    4.61e+00      5.72e-02    5.63e-02      1.60e-01    1.46e-01    1.0e-03
   4000      2.79e+00    2.43e+00      2.17e-03    8.64e-03      8.83e-02    7.67e-02    1.0e-03
   5000      2.69e+00    3.21e+00      1.16e-02    6.00e-03      8.97e-02    1.07e-01    9.0e-04
   6000      2.07e+00    2.10e+00      1.10e-02    8.80e-03      6.91e-02    7.00e-02    9.0e-04
   7000      2.42e+00    2.26e+00      1.51e-02    1.81e-02      8.05e-02    7.53e-02    9.0e-04
   8000      3.58e+00    2.80e+00      2.76e-02    2.55e-02      1.19e-01    9.33e-02    9.0e-04
   9000      2.41e+00    1.69e+00      2.61e-02    2.48e-02      8.01e-02    5.63e-02    9.0e-04
  10000      1.90e+00    1.38e+00      9.74e-03    1.00e-02      6.67e-02    4.83e-02    8.1e-04
  11000      1.45e+00    1.54e+00      1.35e-02    1.39e-02      5.07e-02    5.39e-02    8.1e-04
  12000      1.97e+00    1.87e+00      1.45e-02    1.61e-02      6.89e-02    6.54e-02    8.1e-04
  13000      1.78e+00    1.45e+00      7.74e-03    9.74e-03      6.22e-02    5.09e-02    8.1e-04
  14000      1.21e+00    1.20e+00      1.85e-02    2.06e-02      4.23e-02    4.20e-02    8.1e-04
  15000      1.31e+00    1.02e+00      1.11e-02    1.27e-02      4.84e-02    3.77e-02    7.4e-04
  16000      1.60e+00    1.17e+00      1.83e-02    2.00e-02      5.88e-02    4.32e-02    7.4e-04
  17000      1.52e+00    1.26e+00      2.00e-02    2.12e-02      5.59e-02    4.65e-02    7.4e-04
  18000      1.48e+00    1.62e+00      6.09e-02    5.99e-02      5.45e-02    5.97e-02    7.4e-04
  19000      1.63e+00    6.67e-01      3.73e-03    4.08e-03      6.00e-02    2.46e-02    7.4e-04
  20000      1.54e+00    1.14e+00      7.83e-03    4.20e-03      5.99e-02    4.41e-02    6.6e-04
  21000      1.06e+00    1.02e+00      1.11e-02    9.96e-03      4.09e-02    3.97e-02    6.6e-04
  22000      9.28e-01    7.40e-01      1.78e-02    1.74e-02      3.60e-02    2.87e-02    6.6e-04
  23000      1.07e+00    1.13e+00      1.85e-02    1.94e-02      4.13e-02    4.39e-02    6.6e-04
  24000      8.84e-01    9.19e-01      1.06e-02    9.51e-03      3.43e-02    3.57e-02    6.6e-04
  25000      6.00e-01    6.90e-01      8.05e-03    7.91e-03      2.45e-02    2.82e-02    6.0e-04
  26000      8.66e-01    7.16e-01      1.69e-02    1.63e-02      3.53e-02    2.92e-02    6.0e-04
  27000      1.50e+00    1.31e+00      1.78e-03    1.42e-03      6.12e-02    5.36e-02    6.0e-04
  28000      8.21e-01    9.08e-01      6.02e-03    6.87e-03      3.35e-02    3.71e-02    6.0e-04
  29000      1.02e+00    1.02e+00      2.51e-02    2.36e-02      4.18e-02    4.16e-02    6.0e-04
  30000      8.30e-01    6.25e-01      7.18e-03    5.46e-03      3.57e-02    2.69e-02    5.4e-04
  31000      4.59e-01    4.12e-01      9.41e-04    1.74e-03      1.98e-02    1.77e-02    5.4e-04
  32000      6.19e-01    5.87e-01      3.33e-03    3.37e-03      2.66e-02    2.52e-02    5.4e-04
  33000      1.08e+00    1.06e+00      2.46e-02    2.24e-02      4.64e-02    4.57e-02    5.4e-04
  34000      7.45e-01    5.95e-01      3.09e-03    3.50e-03      3.20e-02    2.56e-02    5.4e-04
  35000      8.66e-01    7.26e-01      6.29e-03    6.30e-03      3.92e-02    3.29e-02    4.9e-04
  36000      5.82e-01    4.97e-01      9.27e-03    8.76e-03      2.63e-02    2.25e-02    4.9e-04
  37000      1.10e+00    8.69e-01      2.14e-02    2.20e-02      4.96e-02    3.93e-02    4.9e-04
  38000      7.21e-01    7.42e-01      5.09e-03    5.67e-03      3.26e-02    3.36e-02    4.9e-04
  39000      5.76e-01    5.68e-01      2.35e-03    2.83e-03      2.61e-02    2.57e-02    4.9e-04
