Dist.           E(DFT)         E(iter_000000) E(iter_000001) E(iter_000002) E(iter_000003) E(iter_000004) 
1.406000       -36.094409     -36.094066     -36.094683     -36.094350     -36.089606     -36.092639     
1.456000       -36.343395     -36.344538     -36.345687     -36.345053     -36.341639     -36.343399     
1.506000       -36.505706     -36.507677     -36.509061     -36.507523     -36.505988     -36.506751     
1.557000       -36.602935     -36.605246     -36.605750     -36.604283     -36.602956     -36.604020     
1.606000       -36.647457     -36.649711     -36.649056     -36.647673     -36.646569     -36.648659     
1.656000       -36.654891     -36.656611     -36.655240     -36.653244     -36.652901     -36.655896     
1.706000       -36.635084     -36.636193     -36.634784     -36.631959     -36.632082     -36.635624     
1.757000       -36.594890     -36.595421     -36.594561     -36.591046     -36.590754     -36.594659     
1.807000       -36.542712     -36.542699     -36.542723     -36.538842     -36.537448     -36.541656     
1.856000       -36.483781     -36.483213     -36.484260     -36.480223     -36.477505     -36.481989     
1.906000       -36.419350     -36.418144     -36.420290     -36.416203     -36.412161     -36.416813     
1.956000       -36.352016     -36.350080     -36.353171     -36.349170     -36.344075     -36.348629     
2.006000       -36.284664     -36.281896     -36.285820     -36.282002     -36.276167     -36.280276     
2.056000       -36.217432     -36.213728     -36.218287     -36.214812     -36.208734     -36.211940     
2.106000       -36.151311     -36.146727     -36.151665     -36.148719     -36.142973     -36.144899     
2.157000       -36.085432     -36.080087     -36.085291     -36.083028     -36.077871     -36.078387     
2.206000       -36.024088     -36.018413     -36.023679     -36.022239     -36.017793     -36.017017     
2.256000       -35.963588     -35.957992     -35.963161     -35.962587     -35.958876     -35.957012     
2.307000       -35.904084     -35.898929     -35.903862     -35.904098     -35.901082     -35.898341     
2.356000       -35.850333     -35.845728     -35.850213     -35.851217     -35.848923     -35.845440     
2.407000       -35.797528     -35.793535     -35.797301     -35.798932     -35.797452     -35.793320     
2.456000       -35.750307     -35.746872     -35.749597     -35.751701     -35.751093     -35.746484     
2.507000       -35.704027     -35.701272     -35.702380     -35.704786     -35.705145     -35.700323     
2.557000       -35.663063     -35.661220     -35.660032     -35.662560     -35.663941     -35.659162     
2.607000       -35.624947     -35.624616     -35.620107     -35.622639     -35.625092     -35.620585     
2.657000       -35.589854     -35.592108     -35.582981     -35.585395     -35.588883     -35.584818     
2.707000       -35.557466     -35.563967     -35.548737     -35.551005     -35.555396     -35.551760     
2.757000       -35.526811     -35.539606     -35.516551     -35.518707     -35.523846     -35.520549     
2.806000       -35.499102     -35.520423     -35.487687     -35.489819     -35.495445     -35.492345     
2.856000       -35.472431     -35.504832     -35.460175     -35.462431     -35.468231     -35.465209     
2.907000       -35.446853     -35.493011     -35.434213     -35.436757     -35.442408     -35.439309     
2.956000       -35.424151     -35.486184     -35.411662     -35.414609     -35.419831     -35.416518     
3.006000       -35.402269     -35.482635     -35.390262     -35.393671     -35.398245     -35.394665     
3.056000       -35.381860     -35.481722     -35.370414     -35.374216     -35.378088     -35.374195     
3.106000       -35.363275     -35.483278     -35.352231     -35.356292     -35.359484     -35.355278     
3.156000       -35.346193     -35.486613     -35.335341     -35.339467     -35.342064     -35.337589     
3.207000       -35.330739     -35.491302     -35.320041     -35.324003     -35.326173     -35.321482     
3.256000       -35.317676     -35.496643     -35.306960     -35.310544     -35.312443     -35.307646     
3.306000       -35.304949     -35.500516     -35.294191     -35.297191     -35.298975     -35.294199     
3.356000       -35.293247     -35.503638     -35.282555     -35.284829     -35.286627     -35.281989     
3.406000       -35.282547     -35.504928     -35.272347     -35.273810     -35.275693     -35.271318     
3.456000       -35.271862     -35.503762     -35.262620     -35.263267     -35.265255     -35.261243     
3.506000       -35.262433     -35.499880     -35.254292     -35.254158     -35.256232     -35.252684     
3.557000       -35.253495     -35.492486     -35.246530     -35.245711     -35.247802     -35.244793     
3.607000       -35.245086     -35.482642     -35.239178     -35.237827     -35.239848     -35.237397     
3.657000       -35.237915     -35.469895     -35.233072     -35.231322     -35.233180     -35.231340     
3.708000       -35.230964     -35.454885     -35.227061     -35.225076     -35.226670     -35.225423     
3.757000       -35.225311     -35.437362     -35.222144     -35.220074     -35.221332     -35.220675     
3.807000       -35.219608     -35.418424     -35.217180     -35.215165     -35.216022     -35.215909     
3.857000       -35.214387     -35.396154     -35.212898     -35.211056     -35.211456     -35.211851     
3.907000       -35.209099     -35.374094     -35.208725     -35.207140     -35.207079     -35.207897     
3.957000       -35.204454     -35.349046     -35.205032     -35.203768     -35.203251     -35.204446     
4.008000       -35.200052     -35.324632     -35.201382     -35.200467     -35.199531     -35.201014     
4.057000       -35.195754     -35.302050     -35.197531     -35.196955     -35.195696     -35.197382     
4.106000       -35.193168     -35.273994     -35.195285     -35.195040     -35.193505     -35.195334     
4.156000       -35.190075     -35.249316     -35.192359     -35.192390     -35.190671     -35.192565     
4.206000       -35.187193     -35.224676     -35.189586     -35.189842     -35.188048     -35.189937     
4.256000       -35.184760     -35.198113     -35.187363     -35.187773     -35.186003     -35.187824     
4.306000       -35.181377     -35.176612     -35.184475     -35.184959     -35.183317     -35.185022     
4.356000       -35.178611     -35.150922     -35.182414     -35.182881     -35.181430     -35.182993     
4.406000       -35.176134     -35.125903     -35.180567     -35.180944     -35.179796     -35.181155     
4.457000       -35.173174     -35.106534     -35.177992     -35.178203     -35.177415     -35.178559     
4.507000       -35.171034     -35.085752     -35.175942     -35.175919     -35.175560     -35.176459     
4.556000       -35.169496     -35.063589     -35.174421     -35.174102     -35.174209     -35.174845     
4.606000       -35.167834     -35.044643     -35.172533     -35.171869     -35.172473     -35.172843     
4.656000       -35.166484     -35.026939     -35.170740     -35.169692     -35.170786     -35.170901     
4.706000       -35.165164     -35.010038     -35.169001     -35.167536     -35.169139     -35.168990     
4.757000       -35.163634     -34.994098     -35.167313     -35.165411     -35.167499     -35.167098     
4.807000       -35.161966     -34.979317     -35.165710     -35.163366     -35.165922     -35.165275     
4.856000       -35.160462     -34.965631     -35.164176     -35.161390     -35.164391     -35.163504     
4.906000       -35.159202     -34.953158     -35.162723     -35.159515     -35.162893     -35.161792     
