#! FIELDS d1 file.free der_d1
#! SET min_d1 1.13415
#! SET max_d1 6.22125
#! SET nbins_d1  289
#! SET periodic_d1 false
    1.134150000    1.489602358   -0.002545840
    1.151813542    1.489499667   -0.009570959
    1.169477083    1.489165621   -0.030367579
    1.187140625    1.488209477   -0.083975671
    1.204804167    1.485777749   -0.205091332
    1.222467708    1.480220596   -0.448212713
    1.240131250    1.468793463   -0.880957237
    1.257794792    1.447578024   -1.563883526
    1.275458333    1.411886595   -2.517668767
    1.293121875    1.357302016   -3.688225811
    1.310785417    1.281065697   -4.938905538
    1.328448958    1.183489006   -6.069317324
    1.346112500    1.068530780   -6.876429529
    1.363776042    0.943252207   -7.222786920
    1.381439583    0.816208887   -7.081366400
    1.399103125    0.695455415   -6.532002057
    1.416766667    0.586960924   -5.718923261
    1.434430208    0.494007584   -4.795065533
    1.452093750    0.417400411   -3.888699480
    1.469757292    0.355840545   -3.107364549
    1.487420833    0.306318288   -2.538142075
    1.505084375    0.264566970   -2.231176124
    1.522747917    0.225992036   -2.169139383
    1.540411458    0.187046670   -2.251035267
    1.558075000    0.146513325   -2.325372906
    1.575738542    0.105841027   -2.247731606
    1.593402083    0.068486948   -1.951346695
    1.611065625    0.038137658   -1.468427721
    1.628729167    0.017106956   -0.920043156
    1.646392708    0.005266752   -0.447868483
    1.664056250    0.000444393   -0.131887411
    1.681719792    0.000000000    0.060235880
    1.699383333    0.002630869    0.237590933
    1.717046875    0.009018396    0.493642842
    1.734710417    0.020708358    0.828590954
    1.752373958    0.038275855    1.137741806
    1.770037500    0.060085506    1.287533585
    1.787701042    0.082593627    1.213046917
    1.805364583    0.102096599    0.967633097
    1.823028125    0.116800259    0.697004445
    1.840691667    0.127785948    0.570246098
    1.858355208    0.138526209    0.675996836
    1.876018750    0.152842905    0.952159508
    1.893682292    0.172316859    1.226088263
    1.911345833    0.195322267    1.331920894
    1.929009375    0.218330120    1.235322233
    1.946672917    0.238640158    1.055860508
    1.964336458    0.256211023    0.940039312
    1.982000000    0.272738599    0.937619097
    1.999663542    0.289715023    0.974754576
    2.017327083    0.307074794    0.972633479
    2.034990625    0.324117497    0.950975549
    2.052654167    0.341219153    0.993674277
    2.070317708    0.360192990    1.167510670
    2.087981250    0.383333459    1.455983501
    2.105644792    0.412033389    1.779203895
    2.123308333    0.445955332    2.030500914
    2.140971875    0.482812035    2.097740107
    2.158635417    0.518623074    1.904326063
    2.176298958    0.548866774    1.480875415
    2.193962500    0.570768243    0.997816247
    2.211626042    0.585335555    0.693794268
    2.229289583    0.597391624    0.726288993
    2.246953125    0.612863296    1.048580594
    2.264616667    0.634938519    1.424723063
    2.282280208    0.661950779    1.569793916
    2.299943750    0.688250392    1.339046539
    2.317607292    0.707674701    0.823228149
    2.335270833    0.717309638    0.278414593
    2.352934375    0.718991957   -0.042605666
    2.370597917    0.717884000   -0.034336266
    2.388261458    0.719375765    0.224968667
    2.405925000    0.726331667    0.554283705
    2.423588542    0.738463397    0.786329652
    2.441252083    0.753308101    0.862344947
    2.458915625    0.768374556    0.822951624
    2.476579167    0.782369897    0.757140457
    2.494242708    0.795436318    0.725932829
    2.511906250    0.808359665    0.739589844
    2.529569792    0.821726374    0.767192277
    2.547233333    0.835399013    0.768732473
    2.564896875    0.848575668    0.704238708
    2.582560417    0.859859823    0.553548333
    2.600223958    0.867848552    0.338571048
    2.617887500    0.871972447    0.132543170
    2.635551042    0.873271389    0.035323054
    2.653214583    0.874259509    0.098203432
    2.670878125    0.877531030    0.278913172
    2.688541667    0.884213166    0.464522170
    2.706205208    0.893517238    0.567448446
    2.723868750    0.903907646    0.598064258
    2.741532292    0.914808859    0.641845918
    2.759195833    0.927101319    0.758590257
    2.776859375    0.941939470    0.913738740
    2.794522917    0.959053471    0.997873825
    2.812186458    0.976296845    0.921638452
    2.829850000    0.990825738    0.704445228
    2.847513542    1.001124822    0.465943597
    2.865177083    1.008100865    0.346420267
    2.882840625    1.014575163    0.413334234
    2.900504167    1.023621198    0.623311781
    2.918167708    1.036882657    0.871459863
    2.935831250    1.053999078    1.042453579
    2.953494792    1.072918046    1.067391229
    2.971158333    1.090823553    0.930549016
    2.988821875    1.105083999    0.664347498
    3.006485417    1.113975288    0.336064764
    3.024148958    1.117139400    0.029339775
    3.041812500    1.115609121   -0.185522584
    3.059476042    1.111352018   -0.278847724
    3.077139583    1.106381536   -0.276002083
    3.094803125    1.101835649   -0.243966080
    3.112466667    1.097565941   -0.253021670
    3.130130208    1.092542313   -0.328646256
    3.147793750    1.085841853   -0.430778278
    3.165457292    1.077626007   -0.489930059
    3.183120833    1.069121976   -0.459853807
    3.200784375    1.061846583   -0.357846279
    3.218447917    1.056624600   -0.236776905
    3.236111458    1.053423509   -0.131356447
    3.253775000    1.052003216   -0.029005890
    3.271438542    1.052611040    0.101374064
    3.289102083    1.055780736    0.256799065
    3.306765625    1.061488049    0.372235836
    3.324429167    1.068280174    0.372404932
    3.342092708    1.073860486    0.238411950
    3.359756250    1.076346392    0.037885255
    3.377419792    1.075410719   -0.135924864
    3.395083333    1.072033544   -0.237656352
    3.412746875    1.067339388   -0.295140223
    3.430410417    1.061682696   -0.349100289
    3.448073958    1.055088987   -0.394010599
    3.465737500    1.048258529   -0.362092001
    3.483401042    1.043186655   -0.190734927
    3.501064583    1.042410566    0.116038166
    3.518728125    1.047679458    0.476942083
    3.536391667    1.058948885    0.780640875
    3.554055208    1.074472261    0.949409770
    3.571718750    1.091615816    0.964451490
    3.589382292    1.107815108    0.846447307
    3.607045833    1.120946708    0.619564209
    3.624709375    1.129244459    0.303344387
    3.642372917    1.131345888   -0.071544603
    3.660036458    1.126821115   -0.431578148
    3.677700000    1.116869771   -0.667335823
    3.695363542    1.104625698   -0.681561971
    3.713027083    1.094229800   -0.464525701
    3.730690625    1.088976060   -0.129551492
    3.748354167    1.089361810    0.144248154
    3.766017708    1.092868683    0.211016124
    3.783681250    1.095459115    0.046337093
    3.801344792    1.093840184   -0.238426750
    3.819008333    1.087344307   -0.478820216
    3.836671875    1.077943890   -0.553758257
    3.854335417    1.068977035   -0.434325616
    3.871998958    1.063463991   -0.176088801
    3.889662500    1.062981021    0.117412454
