Time[ps]      Etot[eV]     Epot[eV]     Ekin[eV]    T[K]
0.0000         -34.5990     -34.9609       0.3619   350.0
0.0079         -34.8606     -35.0214       0.1609   155.5
0.0157         -34.5902     -34.9523       0.3621   350.1
0.0236         -34.6878     -34.9454       0.2576   249.2
0.0314         -34.3783     -34.9257       0.5474   529.4
0.0393         -34.6837     -34.9772       0.2935   283.8
0.0471         -34.6952     -34.9535       0.2583   249.8
0.0550         -34.4263     -34.9918       0.5656   546.9
0.0629         -34.6190     -35.0219       0.4029   389.6
0.0707         -34.7328     -34.9785       0.2457   237.6
0.0786         -34.5674     -34.9238       0.3564   344.7
0.0864         -34.8611     -35.0423       0.1812   175.2
0.0943         -34.5048     -34.8550       0.3502   338.7
0.1022         -34.4143     -34.9679       0.5536   535.4
0.1100         -34.6996     -34.9761       0.2765   267.4
0.1179         -34.5696     -34.9758       0.4062   392.9
0.1257         -34.6454     -34.9754       0.3300   319.2
0.1336         -34.6009     -34.9358       0.3349   323.8
0.1414         -34.6298     -35.0237       0.3939   380.9
0.1493         -34.5420     -34.8695       0.3276   316.8
0.1572         -34.6444     -35.0205       0.3761   363.7
0.1650         -34.2924     -34.8594       0.5670   548.3
0.1729         -34.5466     -34.9667       0.4201   406.3
0.1807         -34.7175     -34.9420       0.2244   217.0
0.1886         -34.4407     -34.8603       0.4196   405.8
0.1965         -34.6984     -34.9767       0.2783   269.1
0.2043         -34.5366     -34.9522       0.4156   401.9
0.2122         -34.6054     -34.9122       0.3068   296.7
0.2200         -34.5992     -34.8971       0.2980   288.2
0.2279         -34.5699     -34.9084       0.3385   327.4
0.2357         -34.5217     -35.0087       0.4870   471.0
0.2436         -34.4607     -34.8963       0.4356   421.2
0.2515         -34.5816     -34.9218       0.3402   329.0
0.2593         -34.5961     -34.8434       0.2473   239.2
0.2672         -34.5844     -34.9065       0.3221   311.5
0.2750         -34.5902     -34.9748       0.3846   371.9
0.2829         -34.6388     -34.9984       0.3596   347.7
0.2908         -34.6569     -34.9181       0.2612   252.6
0.2986         -34.4991     -34.9325       0.4334   419.2
0.3065         -34.7678     -35.0484       0.2806   271.3
0.3143         -34.4732     -34.9055       0.4323   418.0
0.3222         -34.5682     -35.0473       0.4790   463.2
0.3300         -34.6583     -34.8801       0.2218   214.5
0.3379         -34.7058     -35.0719       0.3661   354.1
0.3458         -34.5637     -34.9152       0.3514   339.8
0.3536         -34.6882     -35.0269       0.3386   327.5
0.3615         -34.6106     -34.9822       0.3716   359.3
0.3693         -34.7542     -34.9849       0.2306   223.0
0.3772         -34.4541     -34.9406       0.4865   470.5
0.3850         -34.5652     -34.9443       0.3791   366.6
0.3929         -34.6743     -35.0260       0.3516   340.1
0.4008         -34.1310     -34.9389       0.8079   781.3
0.4086         -34.6844     -34.9766       0.2922   282.6
0.4165         -34.7095     -35.0631       0.3536   342.0
0.4243         -34.4521     -34.9896       0.5374   519.7
0.4322         -34.8925     -35.2285       0.3359   324.8
0.4401         -34.8466     -35.2213       0.3747   362.4
0.4479         -34.9615     -35.3693       0.4077   394.3
0.4558         -35.0887     -35.3765       0.2878   278.3
0.4636         -35.1812     -35.5136       0.3324   321.5
0.4715         -35.4161     -35.8311       0.4150   401.3
0.4793         -35.7345     -36.1374       0.4029   389.6
0.4872         -36.0256     -36.4252       0.3995   386.4
0.4951         -36.2062     -36.4852       0.2791   269.9
0.5029         -35.8869     -36.0403       0.1533   148.3
0.5108         -36.0072     -36.4663       0.4591   444.0
0.5186         -36.1571     -36.4810       0.3239   313.2
0.5265         -35.8340     -36.2004       0.3664   354.3
0.5344         -35.9500     -36.2339       0.2839   274.6
0.5422         -35.7200     -36.1927       0.4728   457.2
0.5501         -35.9837     -36.4043       0.4206   406.8
0.5579         -36.1445     -36.4784       0.3339   322.9
0.5658         -35.8676     -36.3211       0.4535   438.6
0.5736         -36.1288     -36.4464       0.3176   307.1
0.5815         -36.2402     -36.5761       0.3359   324.8
0.5894         -35.8590     -36.3266       0.4675   452.1
0.5972         -36.1013     -36.2838       0.1825   176.5
0.6051         -35.8831     -36.3491       0.4660   450.6
0.6129         -36.2028     -36.5208       0.3180   307.6
0.6208         -35.9338     -36.3584       0.4246   410.6
0.6287         -36.1682     -36.4129       0.2447   236.6
0.6365         -36.0870     -36.5051       0.4181   404.3
0.6444         -36.3352     -36.4992       0.1640   158.6
0.6522         -35.9096     -36.2246       0.3150   304.6
0.6601         -35.9995     -36.3595       0.3600   348.1
0.6679         -36.0235     -36.3935       0.3701   357.9
0.6758         -35.9542     -36.4552       0.5010   484.5
0.6837         -36.1771     -36.4624       0.2853   275.9
0.6915         -35.9393     -36.3706       0.4313   417.1
0.6994         -36.3260     -36.4716       0.1455   140.8
0.7072         -36.0049     -36.4062       0.4012   388.0
0.7151         -35.7628     -36.2326       0.4698   454.3
0.7230         -36.0030     -36.2927       0.2897   280.1
0.7308         -35.7584     -36.2264       0.4680   452.6
0.7387         -36.2154     -36.5263       0.3109   300.7
0.7465         -35.8015     -36.3431       0.5415   523.7
0.7544         -35.7503     -36.2459       0.4956   479.3
0.7622         -36.1247     -36.4223       0.2977   287.9
0.7701         -35.8253     -36.2683       0.4430   428.4
0.7780         -35.8346     -36.1762       0.3416   330.4
0.7858         -35.5849     -35.9237       0.3387   327.6
0.7937         -35.8992     -36.1392       0.2400   232.1
0.8015         -35.9990     -36.2309       0.2320   224.3
0.8094         -36.0063     -36.4431       0.4369   422.5
0.8172         -36.2151     -36.4268       0.2117   204.7
0.8251         -35.7980     -36.2071       0.4091   395.6
0.8330         -36.1313     -36.4465       0.3152   304.8
0.8408         -35.8013     -36.2566       0.4553   440.3
