# iter_000003/02.dpmd
#       step         max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f             devi_e
           0       3.644507e-03       2.250634e-05       2.420061e-03       3.924371e-02       4.541092e-03       1.528170e-02       1.343590e-04
           1       2.413691e-03       1.198364e-03       1.940533e-03       3.557956e-02       1.440455e-03       2.002512e-02       7.707945e-05
           2       1.213613e-03       9.272273e-05       8.214987e-04       2.299410e-02       4.605638e-03       1.471652e-02       3.924491e-05
           3       3.800363e-03       9.707256e-04       2.569302e-03       2.833547e-02       7.207079e-03       1.422805e-02       1.374030e-04
           4       2.072095e-03       3.847965e-04       1.166388e-03       2.180533e-02       2.627846e-03       1.159757e-02       2.939408e-05
           5       9.993958e-04       7.660242e-06       7.484045e-04       1.396295e-02       3.258852e-03       8.554245e-03       2.748868e-05
           6       1.777065e-03       2.888399e-05       7.391508e-04       1.245816e-02       2.834154e-03       8.282115e-03       1.553311e-04
           7       1.068319e-03       2.147921e-05       4.625313e-04       1.011804e-02       2.985349e-03       7.009808e-03       1.303123e-04
           8       4.523914e-04       4.464151e-05       2.658013e-04       1.717942e-02       1.266821e-03       7.005837e-03       1.694480e-04
           9       6.767644e-04       4.017964e-05       4.374614e-04       9.967381e-03       1.572213e-03       3.974718e-03       1.432309e-04
          10       7.133815e-04       7.761169e-06       2.987759e-04       1.036559e-02       1.869950e-03       4.692974e-03       1.779399e-07
          11       1.757861e-03       4.922096e-05       7.347707e-04       9.980948e-03       1.436362e-03       4.690539e-03       6.087549e-05
          12       2.295465e-03       9.901116e-05       9.944261e-04       2.701238e-02       4.314883e-03       1.181130e-02       4.221216e-04
          13       1.690002e-03       6.830595e-05       9.160251e-04       1.844510e-02       1.731685e-03       8.102045e-03       2.087797e-04
          14       1.485266e-03       3.043487e-05       5.801361e-04       1.068237e-02       2.061372e-03       5.288273e-03       2.088012e-04
          15       2.691479e-03       5.047524e-05       1.202517e-03       1.409014e-02       2.672983e-03       7.671471e-03       2.364738e-04
          16       3.259725e-03       2.300766e-04       1.539234e-03       2.489978e-02       1.488566e-03       1.115120e-02       3.838783e-04
          17       1.148286e-03       1.612185e-04       6.076476e-04       1.918332e-02       2.541170e-03       7.835505e-03       3.612706e-04
          18       1.450989e-03       2.019583e-04       7.501695e-04       9.949963e-03       3.506261e-03       6.921051e-03       3.301488e-04
          19       4.825240e-03       8.232637e-04       1.980780e-03       1.750995e-02       5.708670e-03       1.075396e-02       5.383774e-04
          20       2.279683e-03       5.019201e-04       1.477488e-03       3.927460e-02       2.289325e-03       1.448897e-02       7.535798e-04
