# Steps  Epot       Ekin       Total      Temp  
0.0      -34.960923 0.361928   -34.598995 350.00
80.0     -35.021447 0.160851   -34.860597 155.55
160.0    -34.952268 0.362052   -34.590216 350.12
240.0    -34.945400 0.257643   -34.687756 249.15
320.0    -34.925725 0.547442   -34.378283 529.40
400.0    -34.977194 0.293459   -34.683734 283.79
480.0    -34.953530 0.258338   -34.695192 249.82
560.0    -34.991804 0.565553   -34.426250 546.91
640.0    -35.021898 0.402877   -34.619021 389.60
720.0    -34.978531 0.245691   -34.732840 237.59
800.0    -34.923800 0.356396   -34.567404 344.65
880.0    -35.042263 0.181150   -34.861113 175.18
960.0    -34.855027 0.350229   -34.504798 338.69
1040.0   -34.967933 0.553619   -34.414314 535.37
1120.0   -34.976103 0.276469   -34.699634 267.36
1200.0   -34.975812 0.406248   -34.569564 392.86
1280.0   -34.975449 0.330038   -34.645411 319.16
1360.0   -34.935773 0.334886   -34.600888 323.85
1440.0   -35.023694 0.393860   -34.629835 380.88
1520.0   -34.869536 0.327578   -34.541958 316.78
1600.0   -35.020495 0.376103   -34.644392 363.71
1680.0   -34.859386 0.566972   -34.292414 548.29
1760.0   -34.966696 0.420104   -34.546593 406.26
1840.0   -34.941950 0.224405   -34.717545 217.01
1920.0   -34.860333 0.419611   -34.440722 405.78
2000.0   -34.976686 0.278250   -34.698436 269.08
2080.0   -34.952210 0.415594   -34.536616 401.90
2160.0   -34.912249 0.306838   -34.605410 296.73
2240.0   -34.897149 0.297995   -34.599154 288.17
2320.0   -34.908434 0.338518   -34.569916 327.36
2400.0   -35.008687 0.487003   -34.521684 470.95
2480.0   -34.896319 0.435581   -34.460738 421.23
2560.0   -34.921753 0.340175   -34.581578 328.96
2640.0   -34.843381 0.247314   -34.596068 239.16
2720.0   -34.906468 0.322096   -34.584372 311.48
2800.0   -34.974806 0.384590   -34.590216 371.92
2880.0   -34.998363 0.359579   -34.638785 347.73
2960.0   -34.918135 0.261235   -34.656900 252.63
3040.0   -34.932546 0.433450   -34.499097 419.16
3120.0   -35.048400 0.280575   -34.767825 271.33
3200.0   -34.905495 0.432280   -34.473214 418.03
3280.0   -35.047265 0.479023   -34.568242 463.24
3360.0   -34.880103 0.221778   -34.658324 214.47
3440.0   -35.071903 0.366133   -34.705770 354.07
3520.0   -34.915172 0.351428   -34.563743 339.85
