Time[ps]      Etot[eV]     Epot[eV]     Ekin[eV]    T[K]
0.0000         -35.0762     -35.0762       0.0000     0.0
0.0000         -35.0184     -35.0184       0.0000     0.0
0.0000         -34.9116     -34.9116       0.0000     0.0
0.0000         -35.0287     -35.0287       0.0000     0.0
0.0000         -34.8441     -34.8441       0.0000     0.0
0.0000         -35.0981     -35.0981       0.0000     0.0
0.0000         -34.8975     -34.8975       0.0000     0.0
0.0000         -35.0888     -35.0888       0.0000     0.0
0.0000         -34.9738     -34.9738       0.0000     0.0
0.0000         -34.8871     -34.8871       0.0000     0.0
0.0000         -34.9986     -34.9986       0.0000     0.0
0.0000         -35.0840     -35.0840       0.0000     0.0
0.0000         -34.9725     -34.9725       0.0000     0.0
0.0000         -35.0347     -35.0347       0.0000     0.0
0.0000         -35.0594     -35.0594       0.0000     0.0
0.0000         -35.0428     -35.0428       0.0000     0.0
0.0000         -35.1011     -35.1011       0.0000     0.0
0.0000         -34.8883     -34.8883       0.0000     0.0
0.0000         -34.9791     -34.9791       0.0000     0.0
0.0000         -34.9501     -34.9501       0.0000     0.0
0.0000         -34.9299     -34.9299       0.0000     0.0
0.0000         -34.9444     -34.9444       0.0000     0.0
0.0000         -34.9380     -34.9380       0.0000     0.0
0.0000         -35.0741     -35.0741       0.0000     0.0
0.0000         -35.0333     -35.0333       0.0000     0.0
0.0000         -35.1938     -35.1938       0.0000     0.0
0.0000         -35.2474     -35.2474       0.0000     0.0
0.0000         -35.5656     -35.5656       0.0000     0.0
0.0000         -35.7498     -35.7498       0.0000     0.0
0.0000         -35.0611     -35.0611       0.0000     0.0
0.0000         -34.7665     -34.7665       0.0000     0.0
0.0000         -34.6432     -34.6432       0.0000     0.0
0.0000         -34.6136     -34.6136       0.0000     0.0
0.0000         -34.5480     -34.5480       0.0000     0.0
0.0000         -34.8396     -34.8396       0.0000     0.0
0.0000         -34.5585     -34.5585       0.0000     0.0
0.0000         -34.7928     -34.7928       0.0000     0.0
0.0000         -34.8014     -34.8014       0.0000     0.0
0.0000         -34.2433     -34.2433       0.0000     0.0
0.0000         -34.7507     -34.7507       0.0000     0.0
0.0000         -34.8856     -34.8856       0.0000     0.0
0.0000         -34.7001     -34.7001       0.0000     0.0
0.0000         -34.8439     -34.8439       0.0000     0.0
0.0000         -34.5421     -34.5421       0.0000     0.0
0.0000         -34.7419     -34.7419       0.0000     0.0
0.0000         -34.4770     -34.4770       0.0000     0.0
0.0000         -34.8514     -34.8514       0.0000     0.0
0.0000         -34.6403     -34.6403       0.0000     0.0
0.0000         -35.0605     -35.0605       0.0000     0.0
0.0000         -34.4814     -34.4814       0.0000     0.0
0.0000         -34.8559     -34.8559       0.0000     0.0
0.0000         -34.8134     -34.8134       0.0000     0.0
0.0000         -34.9686     -34.9686       0.0000     0.0
0.0000         -35.0118     -35.0118       0.0000     0.0
0.0000         -34.5402     -34.5402       0.0000     0.0
0.0000         -34.7843     -34.7843       0.0000     0.0
0.0000         -34.7903     -34.7903       0.0000     0.0
0.0000         -34.2503     -34.2503       0.0000     0.0
0.0000         -34.7145     -34.7145       0.0000     0.0
0.0000         -34.8131     -34.8131       0.0000     0.0
0.0000         -34.7423     -34.7423       0.0000     0.0
0.0000         -34.1150     -34.1150       0.0000     0.0
0.0000         -34.2994     -34.2994       0.0000     0.0
0.0000         -34.4068     -34.4068       0.0000     0.0
0.0000         -34.7377     -34.7377       0.0000     0.0
0.0000         -34.2452     -34.2452       0.0000     0.0
0.0000         -34.5769     -34.5769       0.0000     0.0
0.0000         -34.8161     -34.8161       0.0000     0.0
0.0000         -34.4362     -34.4362       0.0000     0.0
0.0000         -34.2276     -34.2276       0.0000     0.0
0.0000         -34.0810     -34.0810       0.0000     0.0
0.0000         -34.4103     -34.4103       0.0000     0.0
0.0000         -34.8527     -34.8527       0.0000     0.0
0.0000         -35.2384     -35.2384       0.0000     0.0
0.0000         -34.9238     -34.9238       0.0000     0.0
0.0000         -34.7733     -34.7733       0.0000     0.0
0.0000         -34.8169     -34.8169       0.0000     0.0
0.0000         -34.8307     -34.8307       0.0000     0.0
0.0000         -34.4356     -34.4356       0.0000     0.0
0.0000         -34.1109     -34.1109       0.0000     0.0
0.0000         -35.0688     -35.0688       0.0000     0.0
0.0000         -34.9012     -34.9012       0.0000     0.0
0.0000         -35.0569     -35.0569       0.0000     0.0
0.0000         -35.1041     -35.1041       0.0000     0.0
0.0000         -34.7894     -34.7894       0.0000     0.0
0.0000         -34.3797     -34.3797       0.0000     0.0
0.0000         -34.9514     -34.9514       0.0000     0.0
0.0000         -35.1796     -35.1796       0.0000     0.0
0.0000         -34.8239     -34.8239       0.0000     0.0
0.0000         -34.9307     -34.9307       0.0000     0.0
0.0000         -34.8334     -34.8334       0.0000     0.0
0.0000         -34.9139     -34.9139       0.0000     0.0
0.0000         -34.6210     -34.6210       0.0000     0.0
0.0000         -34.6160     -34.6160       0.0000     0.0
0.0000         -34.6016     -34.6016       0.0000     0.0
0.0000         -34.8360     -34.8360       0.0000     0.0
0.0000         -34.9439     -34.9439       0.0000     0.0
0.0000         -34.9863     -34.9863       0.0000     0.0
0.0000         -34.5922     -34.5922       0.0000     0.0
0.0000         -34.9300     -34.9300       0.0000     0.0
0.0000         -35.0660     -35.0660       0.0000     0.0
0.0000         -34.8322     -34.8322       0.0000     0.0
0.0000         -34.7028     -34.7028       0.0000     0.0
0.0000         -34.4623     -34.4623       0.0000     0.0
0.0000         -34.3592     -34.3592       0.0000     0.0
0.0000         -34.6772     -34.6772       0.0000     0.0
0.0000         -34.9248     -34.9248       0.0000     0.0
0.0000         -34.7677     -34.7677       0.0000     0.0
0.0000         -34.9722     -34.9722       0.0000     0.0
0.0000         -34.9917     -34.9917       0.0000     0.0
0.0000         -34.5095     -34.5095       0.0000     0.0
0.0000         -34.8736     -34.8736       0.0000     0.0
0.0000         -35.0685     -35.0685       0.0000     0.0
0.0000         -34.6224     -34.6224       0.0000     0.0
