Time[ps]      Etot[eV]     Epot[eV]     Ekin[eV]    T[K]
0.0000         -34.9706     -34.9706       0.0000     0.0
0.0000         -34.2645     -34.2645       0.0000     0.0
0.0000         -34.1300     -34.1300       0.0000     0.0
0.0000         -34.4447     -34.4447       0.0000     0.0
0.0000         -33.8783     -33.8783       0.0000     0.0
0.0000         -34.1839     -34.1839       0.0000     0.0
0.0000         -33.9214     -33.9214       0.0000     0.0
0.0000         -34.0448     -34.0448       0.0000     0.0
0.0000         -33.9581     -33.9581       0.0000     0.0
0.0000         -34.0767     -34.0767       0.0000     0.0
0.0000         -34.8115     -34.8115       0.0000     0.0
0.0000         -34.9917     -34.9917       0.0000     0.0
0.0000         -34.6867     -34.6867       0.0000     0.0
0.0000         -34.4018     -34.4018       0.0000     0.0
0.0000         -34.0221     -34.0221       0.0000     0.0
0.0000         -35.0170     -35.0170       0.0000     0.0
0.0000         -34.9755     -34.9755       0.0000     0.0
0.0000         -34.9734     -34.9734       0.0000     0.0
0.0000         -34.9071     -34.9071       0.0000     0.0
0.0000         -35.1755     -35.1755       0.0000     0.0
0.0000         -35.1456     -35.1456       0.0000     0.0
0.0000         -35.1667     -35.1667       0.0000     0.0
0.0000         -35.4223     -35.4223       0.0000     0.0
0.0000         -36.0610     -36.0610       0.0000     0.0
0.0000         -36.0047     -36.0047       0.0000     0.0
0.0000         -36.2187     -36.2187       0.0000     0.0
0.0000         -35.9401     -35.9401       0.0000     0.0
0.0000         -35.9680     -35.9680       0.0000     0.0
0.0000         -36.1709     -36.1709       0.0000     0.0
0.0000         -36.2052     -36.2052       0.0000     0.0
0.0000         -36.1259     -36.1259       0.0000     0.0
0.0000         -35.9309     -35.9309       0.0000     0.0
0.0000         -36.1754     -36.1754       0.0000     0.0
0.0000         -36.1484     -36.1484       0.0000     0.0
0.0000         -35.7234     -35.7234       0.0000     0.0
0.0000         -36.0969     -36.0969       0.0000     0.0
0.0000         -35.8405     -35.8405       0.0000     0.0
0.0000         -35.9607     -35.9607       0.0000     0.0
0.0000         -36.0570     -36.0570       0.0000     0.0
0.0000         -36.1469     -36.1469       0.0000     0.0
0.0000         -36.0296     -36.0296       0.0000     0.0
0.0000         -35.9689     -35.9689       0.0000     0.0
0.0000         -36.1458     -36.1458       0.0000     0.0
0.0000         -35.7640     -35.7640       0.0000     0.0
0.0000         -35.9867     -35.9867       0.0000     0.0
0.0000         -35.6093     -35.6093       0.0000     0.0
0.0000         -35.7723     -35.7723       0.0000     0.0
0.0000         -35.5618     -35.5618       0.0000     0.0
0.0000         -35.6478     -35.6478       0.0000     0.0
0.0000         -35.4679     -35.4679       0.0000     0.0
0.0000         -35.6986     -35.6986       0.0000     0.0
0.0000         -35.9886     -35.9886       0.0000     0.0
0.0000         -35.8809     -35.8809       0.0000     0.0
0.0000         -35.6831     -35.6831       0.0000     0.0
0.0000         -36.0053     -36.0053       0.0000     0.0
0.0000         -36.0788     -36.0788       0.0000     0.0
0.0000         -35.9043     -35.9043       0.0000     0.0
0.0000         -35.8563     -35.8563       0.0000     0.0
0.0000         -35.2216     -35.2216       0.0000     0.0
0.0000         -35.4044     -35.4044       0.0000     0.0
0.0000         -35.3339     -35.3339       0.0000     0.0
0.0000         -35.0218     -35.0218       0.0000     0.0
0.0000         -35.0075     -35.0075       0.0000     0.0
0.0000         -35.1206     -35.1206       0.0000     0.0
0.0000         -35.0519     -35.0519       0.0000     0.0
0.0000         -35.1286     -35.1286       0.0000     0.0
0.0000         -34.9958     -34.9958       0.0000     0.0
0.0000         -35.2727     -35.2727       0.0000     0.0
0.0000         -35.3472     -35.3472       0.0000     0.0
0.0000         -35.2353     -35.2353       0.0000     0.0
0.0000         -35.2509     -35.2509       0.0000     0.0
0.0000         -35.2368     -35.2368       0.0000     0.0
0.0000         -35.5335     -35.5335       0.0000     0.0
0.0000         -35.1568     -35.1568       0.0000     0.0
0.0000         -35.0192     -35.0192       0.0000     0.0
0.0000         -35.2794     -35.2794       0.0000     0.0
0.0000         -35.2598     -35.2598       0.0000     0.0
0.0000         -35.2599     -35.2599       0.0000     0.0
0.0000         -35.3600     -35.3600       0.0000     0.0
0.0000         -35.2205     -35.2205       0.0000     0.0
0.0000         -35.2673     -35.2673       0.0000     0.0
0.0000         -35.1092     -35.1092       0.0000     0.0
0.0000         -35.0860     -35.0860       0.0000     0.0
0.0000         -34.6037     -34.6037       0.0000     0.0
0.0000         -35.0244     -35.0244       0.0000     0.0
0.0000         -35.3167     -35.3167       0.0000     0.0
0.0000         -35.5266     -35.5266       0.0000     0.0
0.0000         -35.7352     -35.7352       0.0000     0.0
0.0000         -35.8235     -35.8235       0.0000     0.0
0.0000         -36.2595     -36.2595       0.0000     0.0
0.0000         -35.7982     -35.7982       0.0000     0.0
0.0000         -35.9956     -35.9956       0.0000     0.0
0.0000         -35.9304     -35.9304       0.0000     0.0
0.0000         -35.8963     -35.8963       0.0000     0.0
0.0000         -36.0635     -36.0635       0.0000     0.0
0.0000         -35.3262     -35.3262       0.0000     0.0
0.0000         -35.8815     -35.8815       0.0000     0.0
0.0000         -35.9331     -35.9331       0.0000     0.0
0.0000         -35.9102     -35.9102       0.0000     0.0
0.0000         -35.8761     -35.8761       0.0000     0.0
0.0000         -35.9308     -35.9308       0.0000     0.0
0.0000         -35.8110     -35.8110       0.0000     0.0
0.0000         -35.6141     -35.6141       0.0000     0.0
0.0000         -35.9558     -35.9558       0.0000     0.0
