# iter_000000/02.dpmd
# step      max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f         devi_e             
           0       1.884728e-01       2.398356e-16       6.421883e-02       1.305175e+00       8.935836e-02       3.991433e-01       9.918744e-03
           1       2.204186e-02       9.671151e-04       9.287831e-03       1.830553e-01       3.951301e-02       8.356130e-02       1.404889e-03
           2       3.322558e-03       3.801925e-04       1.856783e-03       2.660974e-02       6.269239e-03       1.343250e-02       2.894837e-04
           3       4.349486e-03       4.171706e-04       1.644104e-03       2.392340e-02       9.814739e-03       1.371167e-02       2.152403e-04
           4       2.998050e-02       3.504049e-03       1.122205e-02       1.786724e-01       3.641988e-02       7.146321e-02       1.788366e-03
           5       1.817389e-02       2.438445e-03       7.931255e-03       1.074037e-01       1.752950e-02       4.554387e-02       8.698587e-05
           6       3.322988e-03       2.371335e-05       1.795243e-03       3.142510e-02       8.245856e-03       1.672520e-02       3.059661e-04
           7       4.177738e-03       6.501337e-04       2.340508e-03       3.186589e-02       4.483406e-03       1.541772e-02       2.641443e-04
           8       8.845521e-03       9.476100e-04       4.077734e-03       3.369109e-02       9.101361e-03       1.728096e-02       1.754138e-04
           9       1.190704e-02       4.115195e-03       8.481829e-03       1.307332e-01       2.011328e-02       5.537584e-02       1.263924e-03
          10       6.520475e-03       7.927267e-04       4.432725e-03       5.955802e-02       9.961631e-03       2.119936e-02       2.610890e-04
          11       3.470308e-03       1.190066e-03       1.785767e-03       1.920028e-02       8.186966e-03       1.263166e-02       6.064056e-05
          12       2.658194e-03       1.724255e-04       2.210687e-03       5.102911e-02       8.552732e-03       2.276374e-02       3.032089e-04
          13       8.882422e-03       3.549898e-03       5.665973e-03       5.725294e-02       8.218941e-03       2.426523e-02       1.678145e-04
          14       1.050629e-02       1.519852e-03       6.616067e-03       7.236259e-02       1.636065e-02       3.925877e-02       8.235763e-04
          15       1.975265e-03       4.670431e-04       1.360366e-03       1.423732e-02       4.118712e-03       9.917579e-03       1.944661e-04
          16       3.254161e-03       2.448499e-04       2.308417e-03       1.971602e-02       6.250912e-03       1.228057e-02       9.599581e-05
          17       3.939288e-03       1.068548e-03       2.317456e-03       3.218359e-02       6.105806e-03       1.656774e-02       2.665557e-04
          18       8.328258e-03       1.066045e-03       4.978949e-03       5.495596e-02       2.536900e-02       3.736778e-02       2.540316e-04
          19       1.100051e-02       3.622409e-03       7.148951e-03       9.317968e-02       6.415988e-03       4.124437e-02       1.139151e-03
          20       3.480845e-03       1.160635e-03       2.113755e-03       2.250237e-02       5.603022e-03       1.645554e-02       2.308223e-04
          21       5.206851e-03       1.152669e-03       2.779662e-03       2.715365e-02       9.568821e-03       1.471236e-02       1.762921e-04
          22       6.212634e-03       9.795142e-04       3.535958e-03       4.195791e-02       9.932906e-03       2.108248e-02       4.685663e-04
          23       2.124536e-02       1.337308e-03       8.470686e-03       7.455964e-02       2.029601e-02       4.251338e-02       7.588928e-04
          24       1.317248e-02       1.170920e-03       5.180774e-03       1.369809e-01       3.581073e-02       6.017750e-02       1.196093e-04
          25       4.460395e-03       7.293012e-04       2.956628e-03       4.266288e-02       7.329969e-03       2.177768e-02       2.420966e-04
          26       4.460277e-03       1.499818e-04       2.045295e-03       1.800981e-02       7.393566e-03       1.195943e-02       8.512458e-05
          27       1.877096e-02       6.289480e-04       7.321219e-03       6.469758e-02       1.062782e-02       3.626049e-02       8.170735e-04
          28       1.206198e-02       6.251886e-04       6.673600e-03       6.037802e-02       1.969264e-02       3.921228e-02       4.117012e-04
          29       6.848883e-03       1.062427e-03       2.976655e-03       5.665130e-02       7.316872e-03       2.519887e-02       4.015611e-04
          30       4.067623e-03       1.205017e-04       2.401045e-03       3.202055e-02       1.407196e-02       2.302084e-02       1.797072e-04
