#  step      rmse_val    rmse_trn    rmse_e_val  rmse_e_trn    rmse_f_val  rmse_f_trn         lr
# If there is no available reference data, rmse_*_{val,trn} will print nan
      0      3.76e+01    4.70e+01      3.14e-01    2.70e-01      1.19e+00    1.49e+00    1.0e-03
   1000      4.65e+00    6.21e+00      7.29e-01    8.00e-01      1.47e-01    1.96e-01    1.0e-03
   2000      7.38e+00    5.79e+00      1.63e-01    1.46e-01      2.33e-01    1.83e-01    1.0e-03
   3000      5.14e+00    3.93e+00      5.38e-02    3.31e-02      1.62e-01    1.24e-01    1.0e-03
   4000      4.56e+00    6.60e+00      4.70e-02    8.00e-02      1.44e-01    2.09e-01    1.0e-03
   5000      4.52e+00    2.01e+00      5.87e-02    6.61e-02      1.50e-01    6.70e-02    9.0e-04
   6000      1.01e+00    2.46e+00      1.53e-02    2.06e-02      3.35e-02    8.17e-02    9.0e-04
   7000      2.17e+00    3.52e+00      1.24e-02    4.68e-02      7.23e-02    1.17e-01    9.0e-04
   8000      2.52e+00    2.14e+00      1.44e-02    1.57e-02      8.39e-02    7.12e-02    9.0e-04
   9000      2.53e+00    3.82e+00      1.14e-02    3.89e-02      8.41e-02    1.27e-01    9.0e-04
  10000      2.36e+00    3.00e+00      6.10e-02    7.44e-02      8.27e-02    1.05e-01    8.1e-04
  11000      1.73e+00    2.64e+00      3.75e-02    6.43e-02      6.07e-02    9.25e-02    8.1e-04
  12000      3.41e+00    3.04e+00      1.31e-02    2.03e-02      1.19e-01    1.07e-01    8.1e-04
  13000      2.34e+00    1.77e+00      9.54e-02    8.63e-02      8.20e-02    6.18e-02    8.1e-04
  14000      1.44e+00    1.45e+00      3.04e-02    2.53e-02      5.04e-02    5.07e-02    8.1e-04
  15000      1.80e+00    1.06e+00      1.14e-02    1.34e-02      6.64e-02    3.92e-02    7.4e-04
  16000      1.47e+00    2.48e+00      1.54e-02    2.32e-02      5.40e-02    9.15e-02    7.4e-04
  17000      1.28e+00    1.87e+00      9.16e-03    7.05e-03      4.72e-02    6.88e-02    7.4e-04
  18000      1.82e+00    1.57e+00      2.13e-03    3.96e-03      6.70e-02    5.79e-02    7.4e-04
  19000      1.24e+00    1.19e+00      2.45e-02    2.40e-02      4.55e-02    4.40e-02    7.4e-04
  20000      6.71e-01    1.66e+00      2.49e-02    2.20e-02      2.60e-02    6.45e-02    6.6e-04
  21000      1.53e+00    1.76e+00      1.14e-02    1.33e-02      5.94e-02    6.83e-02    6.6e-04
  22000      1.17e+00    1.86e+00      1.27e-02    1.54e-02      4.56e-02    7.20e-02    6.6e-04
  23000      7.79e-01    1.57e+00      8.14e-03    7.93e-03      3.02e-02    6.09e-02    6.6e-04
  24000      2.26e+00    1.39e+00      4.37e-03    6.55e-03      8.77e-02    5.41e-02    6.6e-04
  25000      8.01e-01    9.71e-01      5.56e-03    5.78e-03      3.27e-02    3.97e-02    6.0e-04
  26000      1.41e+00    1.76e+00      4.57e-03    3.61e-03      5.75e-02    7.19e-02    6.0e-04
  27000      1.44e+00    1.40e+00      1.77e-02    1.58e-02      5.89e-02    5.70e-02    6.0e-04
  28000      7.98e-01    7.58e-01      1.43e-02    1.37e-02      3.26e-02    3.10e-02    6.0e-04
  29000      1.62e+00    1.22e+00      3.22e-03    4.70e-03      6.61e-02    4.99e-02    6.0e-04
  30000      1.50e+00    1.04e+00      2.26e-02    1.78e-02      6.43e-02    4.48e-02    5.4e-04
  31000      4.61e-01    3.76e-01      1.07e-02    9.84e-03      1.98e-02    1.62e-02    5.4e-04
  32000      9.98e-01    8.32e-01      4.75e-03    5.61e-03      4.29e-02    3.58e-02    5.4e-04
  33000      4.06e-01    3.84e-01      6.43e-04    1.19e-03      1.75e-02    1.65e-02    5.4e-04
  34000      1.29e+00    1.18e+00      9.64e-03    9.95e-03      5.55e-02    5.09e-02    5.4e-04
  35000      7.24e-01    5.04e-01      7.01e-03    7.10e-03      3.28e-02    2.28e-02    4.9e-04
  36000      1.32e+00    8.60e-01      1.55e-02    1.64e-02      5.96e-02    3.89e-02    4.9e-04
  37000      1.62e+00    1.56e+00      1.04e-02    1.22e-02      7.34e-02    7.06e-02    4.9e-04
  38000      9.61e-01    1.40e+00      2.33e-02    2.04e-02      4.34e-02    6.35e-02    4.9e-04
  39000      1.28e+00    7.21e-01      4.54e-03    4.24e-03      5.81e-02    3.26e-02    4.9e-04
  40000      6.63e-01    9.74e-01      7.61e-03    7.85e-03      3.16e-02    4.64e-02    4.4e-04
  41000      9.80e-01    6.01e-01      2.49e-03    4.01e-03      4.67e-02    2.86e-02    4.4e-04
  42000      4.25e-01    7.85e-01      3.10e-03    3.59e-03      2.02e-02    3.74e-02    4.4e-04
  43000      4.59e-01    7.00e-01      6.87e-03    7.31e-03      2.18e-02    3.33e-02    4.4e-04
  44000      6.34e-01    8.34e-01      3.27e-03    3.96e-03      3.02e-02    3.97e-02    4.4e-04
  45000      3.86e-01    4.14e-01      7.15e-03    7.92e-03      1.93e-02    2.07e-02    4.0e-04
  46000      3.48e-01    5.58e-01      6.37e-03    5.20e-03      1.74e-02    2.79e-02    4.0e-04
  47000      6.86e-01    5.98e-01      4.05e-03    3.60e-03      3.44e-02    3.00e-02    4.0e-04
  48000      1.12e+00    3.55e-01      4.61e-03    1.64e-03      5.63e-02    1.78e-02    4.0e-04
  49000      7.56e-01    6.25e-01      9.80e-03    9.58e-03      3.79e-02    3.13e-02    4.0e-04
  50000      8.15e-01    5.55e-01      9.79e-03    8.34e-03      4.30e-02    2.93e-02    3.6e-04
  51000      6.31e-01    5.19e-01      1.45e-02    1.57e-02      3.32e-02    2.73e-02    3.6e-04
  52000      3.84e-01    2.68e-01      2.53e-03    3.51e-03      2.02e-02    1.41e-02    3.6e-04
  53000      6.25e-01    3.33e-01      1.29e-03    1.09e-03      3.30e-02    1.76e-02    3.6e-04
  54000      4.95e-01    3.72e-01      1.66e-03    2.56e-03      2.61e-02    1.96e-02    3.6e-04
  55000      6.31e-01    3.03e-01      2.32e-03    1.69e-03      3.50e-02    1.68e-02    3.2e-04
  56000      5.87e-01    3.84e-01      2.66e-03    2.87e-03      3.26e-02    2.13e-02    3.2e-04
  57000      1.83e-01    5.39e-01      4.51e-03    4.81e-03      1.02e-02    2.99e-02    3.2e-04
  58000      2.42e-01    2.57e-01      5.69e-03    4.88e-03      1.34e-02    1.43e-02    3.2e-04
  59000      6.87e-01    2.13e-01      4.94e-03    4.34e-03      3.81e-02    1.18e-02    3.2e-04
  60000      7.04e-01    4.72e-01      2.08e-03    7.40e-04      4.12e-02    2.76e-02    2.9e-04
  61000      4.94e-01    7.59e-01      1.08e-02    1.16e-02      2.89e-02    4.44e-02    2.9e-04
  62000      4.15e-01    5.39e-01      7.77e-03    8.94e-03      2.42e-02    3.15e-02    2.9e-04
  63000      3.09e-01    2.92e-01      1.03e-02    1.01e-02      1.80e-02    1.70e-02    2.9e-04
  64000      2.08e-01    4.47e-01      1.21e-03    4.67e-03      1.22e-02    2.61e-02    2.9e-04
  65000      3.79e-01    6.31e-01      4.95e-03    4.87e-03      2.33e-02    3.88e-02    2.6e-04
  66000      1.75e-01    2.96e-01      6.54e-03    7.73e-03      1.07e-02    1.81e-02    2.6e-04
  67000      2.22e-01    2.62e-01      2.64e-03    3.05e-03      1.37e-02    1.61e-02    2.6e-04
  68000      3.07e-01    4.53e-01      1.10e-03    1.47e-03      1.89e-02    2.78e-02    2.6e-04
  69000      5.12e-01    2.20e-01      4.80e-03    5.03e-03      3.15e-02    1.35e-02    2.6e-04
  70000      2.27e-01    1.74e-01      6.18e-04    1.16e-03      1.47e-02    1.12e-02    2.4e-04
  71000      2.42e-01    2.42e-01      5.82e-04    8.08e-04      1.57e-02    1.57e-02    2.4e-04
