#  step      rmse_val    rmse_trn    rmse_e_val  rmse_e_trn    rmse_f_val  rmse_f_trn         lr
# If there is no available reference data, rmse_*_{val,trn} will print nan
      0      3.01e+01    2.50e+01      1.16e+00    1.10e+00      9.53e-01    7.92e-01    1.0e-03
   1000      4.71e+00    5.17e+00      7.73e-01    7.84e-01      1.49e-01    1.63e-01    1.0e-03
   2000      3.71e+00    5.34e+00      8.54e-02    8.41e-02      1.17e-01    1.69e-01    1.0e-03
   3000      2.96e+00    3.05e+00      4.41e-02    4.78e-02      9.35e-02    9.66e-02    1.0e-03
   4000      5.78e+00    4.74e+00      2.23e-02    2.04e-02      1.83e-01    1.50e-01    1.0e-03
   5000      4.15e+00    3.82e+00      2.31e-02    2.83e-02      1.38e-01    1.27e-01    9.0e-04
   6000      2.18e+00    3.19e+00      4.53e-02    4.67e-02      7.25e-02    1.06e-01    9.0e-04
   7000      2.84e+00    2.65e+00      3.34e-02    6.92e-03      9.44e-02    8.82e-02    9.0e-04
   8000      1.97e+00    2.50e+00      4.82e-03    1.74e-02      6.56e-02    8.31e-02    9.0e-04
   9000      2.30e+00    1.36e+00      2.37e-02    2.35e-02      7.65e-02    4.52e-02    9.0e-04
  10000      3.20e+00    3.73e+00      1.46e-02    1.85e-02      1.12e-01    1.31e-01    8.1e-04
  11000      1.26e+00    1.65e+00      9.52e-03    1.24e-02      4.42e-02    5.77e-02    8.1e-04
  12000      2.61e+00    2.28e+00      1.72e-02    1.25e-02      9.14e-02    8.00e-02    8.1e-04
  13000      3.07e+00    1.81e+00      1.13e-02    6.33e-03      1.08e-01    6.36e-02    8.1e-04
  14000      1.46e+00    1.61e+00      2.79e-02    2.84e-02      5.10e-02    5.64e-02    8.1e-04
  15000      2.74e+00    1.20e+00      1.79e-02    1.04e-02      1.01e-01    4.41e-02    7.4e-04
  16000      9.99e-01    1.25e+00      9.74e-03    1.08e-02      3.68e-02    4.60e-02    7.4e-04
  17000      1.72e+00    1.16e+00      1.86e-02    2.26e-02      6.34e-02    4.27e-02    7.4e-04
  18000      9.98e-01    8.40e-01      8.54e-03    9.91e-03      3.68e-02    3.10e-02    7.4e-04
  19000      2.22e+00    2.10e+00      3.32e-02    4.14e-02      8.19e-02    7.76e-02    7.4e-04
  20000      1.50e+00    1.13e+00      3.44e-02    2.58e-02      5.82e-02    4.39e-02    6.6e-04
  21000      1.26e+00    1.03e+00      7.30e-03    1.72e-03      4.87e-02    4.00e-02    6.6e-04
  22000      9.27e-01    1.20e+00      1.52e-02    1.46e-02      3.60e-02    4.64e-02    6.6e-04
  23000      1.04e+00    9.35e-01      2.60e-03    2.08e-03      4.03e-02    3.63e-02    6.6e-04
  24000      1.65e+00    2.33e+00      6.57e-03    7.03e-03      6.40e-02    9.03e-02    6.6e-04
  25000      1.51e+00    1.24e+00      1.19e-02    1.27e-02      6.17e-02    5.08e-02    6.0e-04
  26000      9.20e-01    1.28e+00      1.18e-02    1.07e-02      3.76e-02    5.22e-02    6.0e-04
  27000      1.17e+00    1.60e+00      4.64e-02    4.38e-02      4.76e-02    6.53e-02    6.0e-04
  28000      1.23e+00    6.02e-01      1.05e-02    6.35e-03      5.03e-02    2.46e-02    6.0e-04
  29000      6.71e-01    6.33e-01      3.48e-02    3.40e-02      2.73e-02    2.57e-02    6.0e-04
  30000      2.05e+00    5.61e-01      1.20e-02    7.16e-03      8.84e-02    2.41e-02    5.4e-04
  31000      1.08e+00    1.24e+00      5.00e-03    2.87e-03      4.63e-02    5.34e-02    5.4e-04
  32000      1.46e+00    1.35e+00      6.08e-03    5.63e-03      6.29e-02    5.81e-02    5.4e-04
  33000      5.70e-01    1.31e+00      1.39e-02    1.85e-02      2.45e-02    5.62e-02    5.4e-04
  34000      9.49e-01    1.06e+00      9.43e-03    6.92e-03      4.08e-02    4.54e-02    5.4e-04
  35000      6.95e-01    7.18e-01      5.91e-03    6.51e-03      3.15e-02    3.25e-02    4.9e-04
  36000      5.75e-01    4.69e-01      1.83e-03    7.20e-04      2.60e-02    2.12e-02    4.9e-04
  37000      5.21e-01    5.67e-01      3.36e-03    3.46e-03      2.36e-02    2.57e-02    4.9e-04
  38000      1.07e+00    7.03e-01      4.02e-03    2.98e-03      4.83e-02    3.18e-02    4.9e-04
  39000      1.76e+00    5.04e-01      1.56e-02    1.33e-02      7.95e-02    2.28e-02    4.9e-04
  40000      5.68e-01    3.72e-01      2.60e-03    2.34e-03      2.71e-02    1.77e-02    4.4e-04
  41000      9.95e-01    3.66e-01      4.14e-03    4.55e-04      4.74e-02    1.74e-02    4.4e-04
  42000      6.38e-01    7.42e-01      3.42e-03    3.22e-03      3.04e-02    3.53e-02    4.4e-04
  43000      4.19e-01    4.39e-01      4.55e-03    4.34e-03      1.99e-02    2.09e-02    4.4e-04
  44000      8.15e-01    5.50e-01      9.02e-03    1.26e-02      3.88e-02    2.62e-02    4.4e-04
  45000      6.45e-01    6.26e-01      1.02e-02    1.10e-02      3.23e-02    3.13e-02    4.0e-04
  46000      5.68e-01    5.34e-01      1.04e-02    6.10e-03      2.84e-02    2.68e-02    4.0e-04
  47000      4.69e-01    4.74e-01      1.24e-02    1.18e-02      2.35e-02    2.37e-02    4.0e-04
  48000      3.60e-01    1.26e+00      1.11e-02    1.31e-02      1.80e-02    6.34e-02    4.0e-04
  49000      4.03e-01    4.84e-01      5.58e-03    4.77e-03      2.02e-02    2.43e-02    4.0e-04
  50000      6.69e-01    3.84e-01      5.49e-03    2.22e-03      3.53e-02    2.03e-02    3.6e-04
  51000      9.21e-01    1.24e+00      4.62e-03    4.00e-03      4.86e-02    6.54e-02    3.6e-04
  52000      6.08e-01    3.87e-01      1.99e-03    1.59e-03      3.21e-02    2.04e-02    3.6e-04
  53000      1.94e-01    2.44e-01      2.25e-03    1.98e-03      1.02e-02    1.29e-02    3.6e-04
  54000      3.55e-01    2.51e-01      1.19e-02    1.08e-02      1.87e-02    1.32e-02    3.6e-04
  55000      4.26e-01    3.14e-01      1.08e-02    1.17e-02      2.36e-02    1.73e-02    3.2e-04
  56000      8.86e-01    4.50e-01      4.67e-03    2.78e-04      4.92e-02    2.50e-02    3.2e-04
  57000      5.33e-01    5.82e-01      5.54e-03    9.75e-03      2.96e-02    3.23e-02    3.2e-04
