Time[ps]      Etot[eV]     Epot[eV]     Ekin[eV]    T[K]
0.0000         -34.8484     -34.8484       0.0000     0.0
0.0000         -34.9120     -34.9120       0.0000     0.0
0.0000         -35.0408     -35.0408       0.0000     0.0
0.0000         -34.9373     -34.9373       0.0000     0.0
0.0000         -34.9212     -34.9212       0.0000     0.0
0.0000         -35.0081     -35.0081       0.0000     0.0
0.0000         -34.8479     -34.8479       0.0000     0.0
0.0000         -34.9682     -34.9682       0.0000     0.0
0.0000         -34.9552     -34.9552       0.0000     0.0
0.0000         -34.8658     -34.8658       0.0000     0.0
0.0000         -34.8564     -34.8564       0.0000     0.0
0.0000         -34.8730     -34.8730       0.0000     0.0
0.0000         -34.8795     -34.8795       0.0000     0.0
0.0000         -34.9045     -34.9045       0.0000     0.0
0.0000         -34.7939     -34.7939       0.0000     0.0
0.0000         -34.8352     -34.8352       0.0000     0.0
0.0000         -34.8329     -34.8329       0.0000     0.0
0.0000         -34.8774     -34.8774       0.0000     0.0
0.0000         -34.8414     -34.8414       0.0000     0.0
0.0000         -34.9039     -34.9039       0.0000     0.0
0.0000         -34.7684     -34.7684       0.0000     0.0
0.0000         -34.7512     -34.7512       0.0000     0.0
0.0000         -34.8103     -34.8103       0.0000     0.0
0.0000         -34.8306     -34.8306       0.0000     0.0
0.0000         -34.8222     -34.8222       0.0000     0.0
0.0000         -34.8207     -34.8207       0.0000     0.0
0.0000         -34.8092     -34.8092       0.0000     0.0
0.0000         -34.8328     -34.8328       0.0000     0.0
0.0000         -34.8319     -34.8319       0.0000     0.0
0.0000         -34.8468     -34.8468       0.0000     0.0
0.0000         -34.8750     -34.8750       0.0000     0.0
0.0000         -34.7225     -34.7225       0.0000     0.0
0.0000         -34.8187     -34.8187       0.0000     0.0
0.0000         -34.8183     -34.8183       0.0000     0.0
0.0000         -34.7938     -34.7938       0.0000     0.0
0.0000         -34.8014     -34.8014       0.0000     0.0
0.0000         -34.8370     -34.8370       0.0000     0.0
0.0000         -34.7019     -34.7019       0.0000     0.0
0.0000         -34.9048     -34.9048       0.0000     0.0
0.0000         -34.7053     -34.7053       0.0000     0.0
0.0000         -34.8682     -34.8682       0.0000     0.0
0.0000         -34.8094     -34.8094       0.0000     0.0
0.0000         -34.8326     -34.8326       0.0000     0.0
0.0000         -34.8082     -34.8082       0.0000     0.0
0.0000         -34.8563     -34.8563       0.0000     0.0
0.0000         -34.7402     -34.7402       0.0000     0.0
0.0000         -34.8890     -34.8890       0.0000     0.0
0.0000         -34.9832     -34.9832       0.0000     0.0
0.0000         -34.9253     -34.9253       0.0000     0.0
0.0000         -34.9628     -34.9628       0.0000     0.0
0.0000         -34.8802     -34.8802       0.0000     0.0
0.0000         -34.7635     -34.7635       0.0000     0.0
0.0000         -34.9728     -34.9728       0.0000     0.0
