#  step      rmse_val    rmse_trn    rmse_e_val  rmse_e_trn    rmse_f_val  rmse_f_trn         lr
# If there is no available reference data, rmse_*_{val,trn} will print nan
      0      4.25e+01    3.71e+01      4.89e-02    5.98e-02      1.34e+00    1.17e+00    1.0e-03
   1000      1.65e+01    1.21e+01      1.12e-01    1.19e-01      5.21e-01    3.84e-01    1.0e-03
   2000      8.49e+00    7.73e+00      2.99e-02    3.25e-02      2.68e-01    2.44e-01    1.0e-03
   3000      1.01e+01    5.30e+00      1.68e-02    2.05e-02      3.21e-01    1.67e-01    1.0e-03
   4000      1.04e+01    6.16e+00      8.34e-03    7.31e-03      3.29e-01    1.95e-01    1.0e-03
   5000      4.51e+00    4.26e+00      4.24e-02    3.69e-02      1.50e-01    1.42e-01    9.0e-04
   6000      6.02e+00    3.63e+00      2.49e-02    2.08e-02      2.00e-01    1.21e-01    9.0e-04
   7000      8.04e+00    4.71e+00      1.90e-02    1.83e-02      2.68e-01    1.57e-01    9.0e-04
   8000      4.80e+00    3.38e+00      1.53e-02    1.40e-02      1.60e-01    1.12e-01    9.0e-04
   9000      9.19e+00    4.24e+00      1.50e-02    1.19e-02      3.06e-01    1.41e-01    9.0e-04
  10000      7.33e+00    4.29e+00      1.76e-02    7.50e-03      2.57e-01    1.50e-01    8.1e-04
  11000      7.94e+00    2.31e+00      1.81e-02    5.45e-03      2.78e-01    8.10e-02    8.1e-04
  12000      8.14e+00    3.38e+00      2.02e-02    1.71e-02      2.85e-01    1.18e-01    8.1e-04
  13000      5.19e+00    2.76e+00      1.95e-02    1.07e-02      1.82e-01    9.66e-02    8.1e-04
  14000      8.55e+00    2.75e+00      2.17e-02    2.05e-02      3.00e-01    9.64e-02    8.1e-04
  15000      3.91e+00    2.61e+00      2.63e-02    2.53e-02      1.44e-01    9.61e-02    7.4e-04
  16000      7.29e+00    2.00e+00      2.58e-02    2.37e-02      2.69e-01    7.38e-02    7.4e-04
  17000      5.59e+00    2.20e+00      3.40e-02    3.59e-02      2.06e-01    8.09e-02    7.4e-04
  18000      7.71e+00    1.84e+00      2.58e-02    2.18e-02      2.84e-01    6.78e-02    7.4e-04
  19000      5.64e+00    3.45e+00      2.66e-02    2.24e-02      2.08e-01    1.27e-01    7.4e-04
  20000      7.23e+00    2.00e+00      9.79e-03    3.97e-02      2.81e-01    7.77e-02    6.6e-04
  21000      4.04e+00    1.54e+00      3.33e-02    3.52e-02      1.57e-01    5.97e-02    6.6e-04
  22000      4.20e+00    1.67e+00      3.10e-02    4.14e-02      1.63e-01    6.49e-02    6.6e-04
