#  step      rmse_val    rmse_trn    rmse_e_val  rmse_e_trn    rmse_f_val  rmse_f_trn         lr
# If there is no available reference data, rmse_*_{val,trn} will print nan
      0      3.59e+01    3.56e+01      4.87e-01    5.03e-01      1.13e+00    1.13e+00    1.0e-03
   1000      9.28e+00    6.43e+00      5.31e-01    5.36e-01      2.93e-01    2.03e-01    1.0e-03
   2000      4.89e+00    3.50e+00      4.17e-02    3.12e-02      1.55e-01    1.11e-01    1.0e-03
   3000      4.42e+00    3.50e+00      4.41e-02    3.99e-02      1.40e-01    1.11e-01    1.0e-03
   4000      5.64e+00    5.14e+00      5.01e-02    9.18e-03      1.78e-01    1.62e-01    1.0e-03
   5000      4.13e+00    6.11e+00      2.21e-02    4.66e-02      1.38e-01    2.03e-01    9.0e-04
   6000      4.38e+00    3.72e+00      6.16e-02    6.55e-02      1.46e-01    1.24e-01    9.0e-04
   7000      4.60e+00    4.46e+00      4.41e-02    6.16e-02      1.53e-01    1.49e-01    9.0e-04
   8000      5.53e+00    4.94e+00      3.88e-02    4.35e-02      1.84e-01    1.64e-01    9.0e-04
   9000      3.11e+00    3.27e+00      6.35e-03    1.25e-02      1.04e-01    1.09e-01    9.0e-04
  10000      5.22e+00    2.27e+00      2.72e-02    1.89e-02      1.83e-01    7.95e-02    8.1e-04
  11000      2.66e+00    1.73e+00      2.52e-02    2.38e-02      9.31e-02    6.06e-02    8.1e-04
  12000      2.16e+00    1.18e+00      2.52e-02    1.74e-02      7.58e-02    4.15e-02    8.1e-04
  13000      3.01e+00    1.98e+00      4.18e-03    4.54e-03      1.06e-01    6.95e-02    8.1e-04
  14000      2.06e+00    1.12e+00      3.46e-02    2.29e-02      7.22e-02    3.92e-02    8.1e-04
  15000      1.87e+00    1.66e+00      9.21e-03    1.08e-02      6.88e-02    6.13e-02    7.4e-04
  16000      2.67e+00    1.31e+00      2.64e-02    1.54e-03      9.83e-02    4.82e-02    7.4e-04
  17000      2.20e+00    1.61e+00      3.23e-02    2.60e-02      8.09e-02    5.95e-02    7.4e-04
  18000      7.63e-01    7.37e-01      1.02e-02    1.05e-02      2.81e-02    2.72e-02    7.4e-04
  19000      2.33e+00    2.18e+00      5.91e-03    7.68e-03      8.61e-02    8.03e-02    7.4e-04
  20000      1.53e+00    1.76e+00      5.10e-03    6.27e-03      5.93e-02    6.83e-02    6.6e-04
  21000      2.20e+00    2.01e+00      1.60e-02    1.63e-02      8.53e-02    7.79e-02    6.6e-04
  22000      1.62e+00    2.02e+00      1.74e-02    1.49e-02      6.28e-02    7.82e-02    6.6e-04
  23000      2.65e+00    1.90e+00      2.18e-02    1.65e-02      1.03e-01    7.37e-02    6.6e-04
  24000      1.74e+00    1.51e+00      1.47e-02    1.89e-02      6.75e-02    5.87e-02    6.6e-04
  25000      2.79e+00    1.29e+00      1.89e-02    2.50e-02      1.14e-01    5.28e-02    6.0e-04
  26000      1.42e+00    1.23e+00      6.76e-03    7.11e-03      5.78e-02    5.01e-02    6.0e-04
  27000      1.04e+00    1.10e+00      4.74e-03    7.64e-03      4.27e-02    4.48e-02    6.0e-04
  28000      1.30e+00    1.43e+00      1.21e-02    1.30e-02      5.32e-02    5.83e-02    6.0e-04
  29000      2.40e+00    1.42e+00      9.48e-03    9.58e-03      9.81e-02    5.79e-02    6.0e-04
  30000      9.94e-01    1.06e+00      5.21e-03    1.10e-02      4.28e-02    4.57e-02    5.4e-04
  31000      1.38e+00    1.25e+00      9.06e-03    8.85e-03      5.93e-02    5.37e-02    5.4e-04
  32000      5.71e-01    9.72e-01      3.10e-03    4.44e-03      2.45e-02    4.18e-02    5.4e-04
  33000      8.12e-01    1.41e+00      5.35e-03    6.53e-03      3.49e-02    6.05e-02    5.4e-04
  34000      9.79e-01    1.24e+00      6.02e-03    4.67e-03      4.21e-02    5.33e-02    5.4e-04
  35000      7.82e-01    4.55e-01      1.25e-02    5.00e-03      3.54e-02    2.06e-02    4.9e-04
  36000      1.07e+00    1.17e+00      8.35e-03    1.01e-02      4.85e-02    5.27e-02    4.9e-04
  37000      2.34e+00    9.31e-01      1.25e-02    3.35e-03      1.06e-01    4.21e-02    4.9e-04
  38000      5.39e-01    9.30e-01      1.28e-02    1.34e-02      2.44e-02    4.21e-02    4.9e-04
  39000      1.20e+00    1.66e+00      1.26e-02    1.00e-02      5.43e-02    7.50e-02    4.9e-04
  40000      6.73e-01    9.42e-01      1.93e-02    1.80e-02      3.20e-02    4.48e-02    4.4e-04
  41000      6.18e-01    3.92e-01      5.09e-03    5.14e-03      2.94e-02    1.87e-02    4.4e-04
  42000      7.48e-01    1.28e+00      6.30e-03    1.45e-02      3.56e-02    6.08e-02    4.4e-04
  43000      6.04e-01    8.45e-01      3.71e-03    2.32e-03      2.88e-02    4.03e-02    4.4e-04
  44000      1.45e+00    7.22e-01      2.51e-02    2.48e-02      6.91e-02    3.43e-02    4.4e-04
  45000      9.38e-01    7.65e-01      7.26e-03    1.06e-02      4.70e-02    3.83e-02    4.0e-04
  46000      6.11e-01    7.79e-01      9.79e-03    4.77e-03      3.06e-02    3.90e-02    4.0e-04
