#  step      rmse_val    rmse_trn    rmse_e_val  rmse_e_trn    rmse_f_val  rmse_f_trn         lr
# If there is no available reference data, rmse_*_{val,trn} will print nan
      0      3.46e+01    3.52e+01      2.10e-01    2.06e-01      1.09e+00    1.11e+00    1.0e-03
   1000      6.50e+00    6.14e+00      7.19e-01    7.04e-01      2.05e-01    1.94e-01    1.0e-03
   2000      5.26e+00    5.64e+00      8.68e-02    9.65e-02      1.66e-01    1.78e-01    1.0e-03
   3000      3.11e+00    1.93e+00      1.51e-02    9.88e-03      9.83e-02    6.12e-02    1.0e-03
   4000      3.30e+00    5.64e+00      3.13e-02    4.07e-02      1.04e-01    1.78e-01    1.0e-03
   5000      3.42e+00    2.56e+00      1.82e-02    1.71e-02      1.14e-01    8.52e-02    9.0e-04
   6000      5.09e+00    3.31e+00      2.40e-02    7.92e-03      1.69e-01    1.10e-01    9.0e-04
   7000      3.72e+00    3.21e+00      3.01e-02    6.87e-03      1.24e-01    1.07e-01    9.0e-04
   8000      3.96e+00    3.06e+00      4.06e-02    1.28e-02      1.32e-01    1.02e-01    9.0e-04
   9000      5.91e+00    1.97e+00      1.72e-02    1.77e-02      1.97e-01    6.56e-02    9.0e-04
  10000      1.22e+00    3.14e+00      4.76e-02    4.01e-02      4.27e-02    1.10e-01    8.1e-04
  11000      3.10e+00    4.13e+00      2.47e-02    2.26e-02      1.08e-01    1.45e-01    8.1e-04
  12000      1.81e+00    2.43e+00      4.72e-03    1.03e-02      6.34e-02    8.50e-02    8.1e-04
  13000      3.37e+00    3.92e+00      1.20e-02    1.35e-02      1.18e-01    1.37e-01    8.1e-04
  14000      3.95e+00    2.89e+00      2.62e-02    2.39e-02      1.38e-01    1.01e-01    8.1e-04
  15000      1.77e+00    8.91e-01      8.51e-03    5.61e-03      6.54e-02    3.29e-02    7.4e-04
  16000      3.03e+00    2.67e+00      3.38e-02    3.05e-02      1.12e-01    9.86e-02    7.4e-04
  17000      1.59e+00    2.16e+00      2.78e-02    2.63e-02      5.86e-02    7.95e-02    7.4e-04
  18000      1.10e+00    1.22e+00      1.01e-02    5.59e-03      4.04e-02    4.50e-02    7.4e-04
  19000      3.28e+00    3.00e+00      4.36e-02    5.24e-02      1.21e-01    1.10e-01    7.4e-04
  20000      1.03e+00    1.30e+00      7.91e-03    2.39e-03      4.01e-02    5.05e-02    6.6e-04
  21000      1.32e+00    1.41e+00      4.09e-02    4.19e-02      5.12e-02    5.48e-02    6.6e-04
  22000      3.03e+00    1.30e+00      1.26e-02    1.52e-02      1.18e-01    5.05e-02    6.6e-04
  23000      8.31e-01    2.00e+00      1.08e-02    1.00e-02      3.22e-02    7.75e-02    6.6e-04
  24000      1.23e+00    1.31e+00      4.77e-03    3.75e-03      4.77e-02    5.10e-02    6.6e-04
  25000      1.65e+00    2.44e+00      1.02e-02    1.11e-02      6.76e-02    9.97e-02    6.0e-04
  26000      1.51e+00    1.68e+00      1.75e-02    2.03e-02      6.15e-02    6.86e-02    6.0e-04
  27000      2.37e+00    1.47e+00      3.12e-02    3.36e-02      9.69e-02    6.01e-02    6.0e-04
  28000      1.76e+00    1.55e+00      1.04e-02    4.39e-03      7.20e-02    6.34e-02    6.0e-04
  29000      1.27e+00    8.60e-01      2.44e-02    1.27e-02      5.20e-02    3.51e-02    6.0e-04
  30000      1.53e+00    1.24e+00      3.41e-02    3.77e-02      6.56e-02    5.31e-02    5.4e-04
  31000      7.68e-01    1.50e+00      8.20e-03    8.17e-03      3.30e-02    6.45e-02    5.4e-04
  32000      9.05e-01    1.30e+00      2.89e-02    2.91e-02      3.88e-02    5.59e-02    5.4e-04
  33000      1.87e+00    5.25e-01      1.63e-02    7.42e-03      8.03e-02    2.26e-02    5.4e-04
  34000      1.20e+00    1.33e+00      1.91e-02    1.12e-02      5.15e-02    5.74e-02    5.4e-04
  35000      1.67e+00    8.85e-01      4.03e-03    7.54e-03      7.54e-02    4.00e-02    4.9e-04
  36000      1.48e+00    4.56e-01      5.93e-03    1.10e-03      6.71e-02    2.06e-02    4.9e-04
  37000      8.32e-01    9.83e-01      2.14e-02    2.22e-02      3.76e-02    4.45e-02    4.9e-04
  38000      7.24e-01    1.08e+00      1.82e-02    1.46e-02      3.27e-02    4.91e-02    4.9e-04
  39000      1.40e+00    9.61e-01      8.19e-03    1.47e-02      6.34e-02    4.35e-02    4.9e-04
  40000      1.67e+00    1.18e+00      3.17e-02    3.18e-02      7.96e-02    5.62e-02    4.4e-04
  41000      1.21e+00    8.17e-01      2.85e-03    3.26e-03      5.74e-02    3.89e-02    4.4e-04
  42000      5.17e-01    9.68e-01      1.79e-03    2.70e-03      2.46e-02    4.61e-02    4.4e-04
  43000      6.41e-01    6.06e-01      9.78e-03    9.88e-03      3.05e-02    2.89e-02    4.4e-04
  44000      5.24e-01    8.47e-01      3.01e-03    8.26e-03      2.50e-02    4.03e-02    4.4e-04
  45000      1.49e+00    1.34e+00      1.70e-02    1.01e-02      7.47e-02    6.73e-02    4.0e-04
  46000      7.57e-01    3.00e-01      6.24e-03    4.47e-03      3.79e-02    1.50e-02    4.0e-04
  47000      5.51e-01    7.11e-01      1.81e-02    1.84e-02      2.76e-02    3.56e-02    4.0e-04
  48000      1.79e+00    3.75e-01      4.19e-03    2.26e-03      8.96e-02    1.88e-02    4.0e-04
  49000      2.87e-01    1.45e+00      5.28e-03    7.62e-03      1.44e-02    7.28e-02    4.0e-04
  50000      3.79e-01    5.00e-01      3.32e-03    2.94e-03      2.00e-02    2.64e-02    3.6e-04
  51000      8.01e-01    6.67e-01      8.73e-03    5.61e-03      4.22e-02    3.52e-02    3.6e-04
  52000      5.70e-01    7.59e-01      5.41e-03    8.41e-03      3.01e-02    4.00e-02    3.6e-04
  53000      4.86e-01    8.72e-01      1.06e-03    5.58e-03      2.56e-02    4.60e-02    3.6e-04
  54000      1.13e+00    6.41e-01      5.15e-03    1.16e-02      5.99e-02    3.38e-02    3.6e-04
  55000      8.39e-01    6.31e-01      8.07e-03    6.51e-03      4.66e-02    3.50e-02    3.2e-04
  56000      5.13e-01    3.85e-01      2.21e-03    2.34e-03      2.85e-02    2.14e-02    3.2e-04
  57000      2.50e-01    5.25e-01      5.81e-04    6.82e-03      1.39e-02    2.91e-02    3.2e-04
  58000      7.77e-01    4.69e-01      7.28e-03    6.23e-03      4.31e-02    2.60e-02    3.2e-04
  59000      9.85e-01    7.58e-01      1.12e-02    1.17e-02      5.47e-02    4.20e-02    3.2e-04
  60000      5.39e-01    5.25e-01      6.44e-03    4.17e-03      3.15e-02    3.07e-02    2.9e-04
  61000      6.49e-01    3.63e-01      6.65e-03    3.86e-03      3.79e-02    2.12e-02    2.9e-04
  62000      1.05e+00    5.83e-01      4.53e-03    2.99e-03      6.15e-02    3.40e-02    2.9e-04
  63000      5.92e-01    7.28e-01      9.75e-04    2.51e-03      3.46e-02    4.26e-02    2.9e-04
  64000      6.96e-01    2.53e-01      4.60e-03    4.59e-03      4.07e-02    1.47e-02    2.9e-04
  65000      3.77e-01    9.51e-01      3.72e-03    3.59e-03      2.32e-02    5.85e-02    2.6e-04
  66000      3.86e-01    9.16e-01      2.21e-03    2.14e-03      2.37e-02    5.63e-02    2.6e-04
  67000      5.97e-01    3.98e-01      9.82e-03    6.44e-03      3.67e-02    2.44e-02    2.6e-04
  68000      5.93e-01    4.55e-01      5.83e-03    5.84e-03      3.65e-02    2.80e-02    2.6e-04
  69000      8.62e-01    3.39e-01      9.70e-03    2.45e-03      5.30e-02    2.09e-02    2.6e-04
  70000      4.17e-01    3.09e-01      1.26e-02    1.06e-02      2.69e-02    1.99e-02    2.4e-04
  71000      3.63e-01    6.91e-01      7.74e-03    7.78e-03      2.35e-02    4.47e-02    2.4e-04
  72000      1.02e+00    4.15e-01      1.18e-02    7.50e-03      6.59e-02    2.68e-02    2.4e-04
  73000      8.91e-01    3.04e-01      4.22e-03    2.02e-03      5.77e-02    1.97e-02    2.4e-04
  74000      4.65e-01    3.69e-01      3.80e-03    1.50e-03      3.01e-02    2.39e-02    2.4e-04
  75000      5.84e-01    4.66e-01      2.36e-03    5.11e-03      3.98e-02    3.17e-02    2.1e-04
  76000      4.11e-01    4.00e-01      4.70e-03    3.95e-03      2.80e-02    2.72e-02    2.1e-04
  77000      3.91e-01    3.45e-01      8.09e-03    5.80e-03      2.66e-02    2.35e-02    2.1e-04
