# iter_000002/02.dpmd
# step      max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f         devi_e             
           0       2.331866e-03       1.046728e-16       1.225178e-03       1.752485e-02       1.457773e-03       1.129026e-02       6.003643e-04
           1       4.518198e-02       3.027902e-03       1.676361e-02       1.023983e-01       1.587717e-02       5.714822e-02       3.291085e-04
           2       6.434238e-03       2.101447e-03       3.965517e-03       6.745570e-02       1.601459e-02       2.909431e-02       3.918165e-04
           3       1.515526e-02       1.675249e-03       5.953212e-03       4.221393e-02       1.613686e-02       2.569018e-02       6.154498e-04
           4       1.942767e-02       2.293913e-03       9.515825e-03       6.894578e-02       3.047667e-02       4.418189e-02       1.388048e-04
           5       3.736422e-03       3.937336e-04       1.711757e-03       2.059153e-02       5.544232e-03       1.176830e-02       1.308207e-04
           6       1.973395e-03       7.334566e-04       1.446859e-03       1.098282e-02       3.925397e-03       7.709611e-03       1.618894e-04
           7       2.077489e-02       3.978876e-03       9.701332e-03       1.777197e-01       3.916298e-02       7.382891e-02       7.872501e-04
           8       4.989637e-03       8.923243e-04       2.501873e-03       4.107853e-02       8.446746e-03       1.819223e-02       2.102776e-04
           9       6.869082e-03       1.276810e-03       4.285047e-03       3.711215e-02       9.814775e-03       2.332635e-02       3.735086e-04
          10       4.238986e-03       3.193197e-04       2.034150e-03       3.818704e-02       1.086428e-02       2.222857e-02       3.125015e-04
          11       6.386125e-03       2.809236e-04       3.245636e-03       2.936263e-02       1.285405e-02       1.922352e-02       4.414779e-04
          12       4.298778e-03       1.599256e-03       3.622807e-03       3.111672e-02       1.945928e-02       2.358485e-02       4.398913e-04
          13       4.123128e-03       1.352362e-04       1.870915e-03       2.156285e-02       4.577114e-03       1.134506e-02       1.496601e-04
          14       1.244636e-03       2.079048e-04       8.045784e-04       3.346650e-02       6.755181e-03       1.238764e-02       2.341454e-04
          15       4.906647e-03       1.412235e-04       2.215466e-03       3.239618e-02       5.093276e-03       1.587847e-02       4.210141e-04
          16       7.247947e-03       6.534815e-04       2.902387e-03       4.467671e-02       1.162021e-02       1.865345e-02       4.490557e-04
          17       4.102401e-03       7.602680e-04       2.005136e-03       2.181934e-02       5.742114e-03       1.212027e-02       1.868909e-04
          18       4.651185e-03       2.318458e-04       1.721982e-03       2.890164e-02       6.417635e-03       1.410829e-02       1.946555e-04
          19       1.055308e-03       1.289645e-04       5.962167e-04       2.413066e-02       5.809436e-03       1.042250e-02       9.390832e-05
          20       4.592061e-03       4.469976e-04       2.455284e-03       1.795452e-02       9.856192e-03       1.327128e-02       2.643887e-04
          21       7.360970e-03       1.576052e-04       4.195894e-03       4.578637e-02       2.023945e-02       3.121613e-02       4.543539e-04
          22       7.648426e-03       1.814357e-03       4.261540e-03       4.707690e-02       1.710716e-02       2.840153e-02       2.825903e-04
          23       1.235458e-02       4.061411e-04       5.819450e-03       8.466129e-02       2.112129e-02       4.469599e-02       2.744528e-04
          24       4.919791e-03       3.148452e-04       1.897135e-03       1.604131e-02       4.058760e-03       8.052332e-03       7.851752e-05
          25       1.959453e-02       7.913887e-04       8.917750e-03       9.017963e-02       1.930325e-02       4.293738e-02       3.587899e-04
          26       5.579481e-03       6.433478e-05       2.619624e-03       1.469477e-02       6.854321e-03       1.199160e-02       1.460354e-04
          27       1.458361e-02       2.214943e-03       9.813545e-03       8.118998e-02       6.635453e-03       4.444042e-02       1.129801e-03
          28       2.231510e-03       7.163170e-04       1.552191e-03       1.710180e-02       6.786123e-03       1.153686e-02       2.678729e-04
          29       9.780107e-03       7.689170e-04       5.122337e-03       3.392290e-02       8.936913e-03       2.030507e-02       7.950284e-05
          30       4.018428e-03       1.983730e-04       1.867028e-03       2.197068e-02       7.411417e-03       1.372400e-02       9.916811e-05
          31       3.811802e-03       1.315725e-03       2.402677e-03       4.144777e-02       9.830318e-03       1.782042e-02       3.440701e-05
          32       6.997252e-03       9.203822e-04       4.331913e-03       3.866245e-02       1.433260e-02       1.905093e-02       2.606124e-04
          33       6.294070e-03       5.133268e-04       2.862615e-03       2.866079e-02       7.133528e-03       1.319131e-02       2.577445e-04
          34       8.594473e-03       1.484787e-03       3.446979e-03       5.688621e-02       1.021837e-02       2.682189e-02       1.823560e-04
          35       5.188268e-03       2.597138e-04       1.941025e-03       2.178181e-02       4.700351e-03       1.217013e-02       3.517581e-05
          36       5.080936e-03       4.093847e-04       2.942567e-03       3.367444e-02       7.448247e-03       1.776528e-02       7.052945e-05
          37       4.188065e-03       1.690430e-04       2.533008e-03       1.921159e-02       8.736355e-03       1.333839e-02       2.177579e-04
          38       1.076520e-02       4.849504e-04       4.629548e-03       4.150542e-02       1.379156e-02       2.199621e-02       3.482912e-04
          39       8.641948e-03       1.538036e-03       3.956999e-03       2.390767e-02       8.926363e-03       1.692989e-02       4.655966e-04
          40       2.644912e-03       1.630779e-04       1.409154e-03       1.964555e-02       2.984098e-03       9.673399e-03       6.995419e-05
          41       2.030241e-03       5.727994e-04       1.065127e-03       2.003882e-02       5.476726e-03       9.559711e-03       5.569936e-05
          42       6.295481e-03       1.220473e-03       3.760940e-03       5.847882e-02       1.283729e-02       2.408267e-02       3.610240e-04
          43       1.037105e-02       1.353143e-03       5.594816e-03       6.953318e-02       2.053346e-02       3.736665e-02       5.500325e-04
          44       4.255488e-03       3.133171e-04       1.870772e-03       2.213213e-02       7.087805e-03       1.276524e-02       1.718198e-04
          45       5.019925e-03       8.041635e-04       2.584291e-03       3.805816e-02       1.078930e-02       1.988905e-02       2.391001e-04
          46       5.312271e-03       3.901987e-04       2.774932e-03       3.396147e-02       7.108253e-03       1.834088e-02       2.394800e-04
          47       7.050286e-03       1.967215e-03       5.318174e-03       7.910452e-02       3.209460e-02       5.043635e-02       3.042352e-04
          48       3.805782e-03       8.718001e-04       1.946206e-03       1.513784e-02       5.663685e-03       1.041350e-02       4.365120e-05
          49       3.926376e-03       9.034411e-04       2.793555e-03       3.339469e-02       6.045161e-03       1.781690e-02       3.509628e-04
          50       1.087874e-02       1.185351e-03       6.909471e-03       9.889209e-02       2.720220e-02       4.282435e-02       6.461674e-04
          51       6.085729e-03       2.573489e-03       3.930404e-03       4.171081e-02       8.505506e-03       2.167561e-02       6.320905e-04
          52       3.532215e-03       2.503694e-03       2.737148e-03       4.875135e-02       1.477872e-02       2.333957e-02       2.811118e-04
          53       6.380537e-03       2.783918e-03       4.273803e-03       1.129625e-01       2.045219e-02       4.512833e-02       7.701015e-04
          54       7.155167e-03       1.951546e-03       4.509781e-03       3.379439e-02       9.501082e-03       2.209403e-02       3.144523e-04
          55       8.581615e-03       1.968452e-03       5.813512e-03       3.546571e-02       1.514702e-02       2.527350e-02       2.652348e-04
          56       3.988557e-03       7.796201e-05       2.054805e-03       1.816690e-02       7.509797e-03       1.318134e-02       1.928901e-04
          57       3.034738e-03       4.544967e-04       1.832651e-03       3.574898e-02       4.615265e-03       1.386528e-02       3.454842e-04
          58       5.516997e-03       1.055513e-04       3.000676e-03       3.276682e-02       1.147215e-02       2.159418e-02       2.637613e-04
          59       4.808579e-03       1.076783e-03       2.813779e-03       5.704086e-02       7.718948e-03       2.237867e-02       6.607813e-04
          60       6.394833e-03       3.040549e-04       3.683079e-03       8.230538e-02       4.024196e-03       2.636553e-02       4.158265e-04
          61       2.968217e-03       6.151181e-04       1.318128e-03       1.398928e-02       2.855781e-03       8.087860e-03       1.771190e-04
          62       2.740760e-03       3.925816e-04       1.765868e-03       1.112579e-02       5.297450e-03       8.344985e-03       6.664668e-05
          63       5.527043e-03       4.092676e-04       3.828099e-03       3.533856e-02       1.718922e-02       2.259949e-02       4.297890e-04
          64       5.648278e-03       1.015863e-03       2.960785e-03       1.763538e-02       1.482006e-02       1.620229e-02       2.981686e-04
