#! FIELDS d1 file.free der_d1
#! SET min_d1 1.16946
#! SET max_d1 9.82905
#! SET nbins_d1  491
#! SET periodic_d1 false
    1.169460000    1.258958882   -0.000000000
    1.187132633    1.258878502   -0.010444629
    1.204805265    1.258443793   -0.043593506
    1.222477898    1.256987889   -0.134851014
    1.240150531    1.253114642   -0.326708524
    1.257823163    1.244479557   -0.686370704
    1.275495796    1.227381106   -1.293095599
    1.293168429    1.197261192   -2.158955893
    1.310841061    1.149771006   -3.239952392
    1.328513694    1.082376977   -4.386462744
    1.346186327    0.995432588   -5.419625472
    1.363858959    0.892426766   -6.186069106
    1.381531592    0.778727367   -6.625129876
    1.399204224    0.660235385   -6.731695975
    1.416876857    0.542635296   -6.523141169
    1.434549490    0.431637819   -5.978944187
    1.452222122    0.333126016   -5.124551425
    1.469894755    0.251711417   -4.073251303
    1.487567388    0.189096023   -3.033440911
    1.505240020    0.143083390   -2.224644711
    1.522912653    0.108505202   -1.742910898
    1.540585286    0.079992686   -1.512827846
    1.558257918    0.054688682   -1.344463429
    1.575930551    0.033183881   -1.067219292
    1.593603184    0.017843585   -0.650510942
    1.611275816    0.010281402   -0.214465182
    1.628948449    0.009286406    0.069617643
    1.646621082    0.011342648    0.114343215
    1.664293714    0.012062185   -0.058806625
    1.681966347    0.009035707   -0.273420581
    1.699638980    0.003499054   -0.308944262
    1.717311612    0.000000000   -0.036758710
    1.734984245    0.003644492    0.472991208
    1.752656878    0.016846466    1.000950349
    1.770329510    0.037939320    1.337897807
    1.788002143    0.062379198    1.382879715
    1.805674776    0.085335631    1.189642999
    1.823347408    0.104371036    0.973982347
    1.841020041    0.120551585    0.886828176
    1.858692673    0.136784440    0.980152477
    1.876365306    0.156007113    1.204821946
    1.894037939    0.179758286    1.478123718
    1.911710571    0.208102283    1.715556993
    1.929383204    0.239897547    1.860840554
    1.947055837    0.273150875    1.880274264
    1.964728469    0.305449782    1.757145809
    1.982401102    0.334477049    1.514253973
    2.000073735    0.358750701    1.229141511
    2.017746367    0.378221512    0.991588509
    2.035419000    0.394454455    0.871460219
    2.053091633    0.409822333    0.884394803
    2.070764265    0.426326470    0.989260585
    2.088436898    0.444899818    1.113384467
    2.106109531    0.465743590    1.246238983
    2.123782163    0.489114657    1.398309801
    2.141454796    0.515081246    1.536147341
    2.159127429    0.542919880    1.595982844
    2.176800061    0.570783030    1.526261576
    2.194472694    0.595926410    1.292924415
    2.212145327    0.615955104    0.962557623
    2.229817959    0.629906778    0.623077223
    2.247490592    0.638548479    0.371680088
    2.265163224    0.643833450    0.244962983
    2.282835857    0.647985407    0.244839248
    2.300508490    0.653214004    0.366949202
    2.318181122    0.661681702    0.608171233
    2.335853755    0.675028107    0.903716787
    2.353526388    0.693445596    1.158690115
    2.371199020    0.714858435    1.228841542
    2.388871653    0.735475082    1.074604827
    2.406544286    0.752129420    0.807215479
    2.424216918    0.764551901    0.627202532
    2.441889551    0.775805091    0.694234789
    2.459562184    0.790596008    1.009964856
    2.477234816    0.811933532    1.402792351
    2.494907449    0.839211824    1.645124145
    2.512580082    0.868382980    1.606797069
    2.530252714    0.894455209    1.308595256
    2.547925347    0.914089367    0.911768048
    2.565597980    0.927074240    0.572811833
    2.583270612    0.935134675    0.359986294
    2.600943245    0.940322442    0.239478194
    2.618615878    0.943884464    0.166487630
    2.636288510    0.946363196    0.122291428
    2.653961143    0.948535000    0.140715732
    2.671633776    0.951819779    0.247273647
    2.689306408    0.957692471    0.424283407
    2.706979041    0.966701519    0.581677732
    2.724651673    0.977612241    0.627106867
    2.742324306    0.987992355    0.526134582
    2.759996939    0.995697883    0.342933490
    2.777669571    1.000254369    0.190654795
    2.795342204    1.003194128    0.165928203
    2.813014837    1.006855217    0.263063527
    2.830687469    1.012721513    0.402292809
    2.848360102    1.020742927    0.491764925
    2.866032735    1.029641244    0.503611937
    2.883705367    1.038295336    0.475826744
    2.901378000    1.046753698    0.491252924
    2.919050633    1.056001546    0.559650555
    2.936723265    1.066497620    0.617298807
    2.954395898    1.077138909    0.563409643
    2.972068531    1.085485510    0.356507694
    2.989741163    1.088958921    0.025309655
    3.007413796    1.086315453   -0.312595825
    3.025086429    1.078526905   -0.535901361
    3.042759061    1.068580933   -0.553483177
    3.060431694    1.060190729   -0.365423660
    3.078104327    1.056564460   -0.031810645
    3.095776959    1.059284823    0.334016043
    3.113449592    1.067904121    0.620663921
    3.131122224    1.080283264    0.754228016
    3.148794857    1.093607540    0.729933802
    3.166467490    1.105479413    0.603948951
    3.184140122    1.114788728    0.453501714
    3.201812755    1.121782329    0.347289663
    3.219485388    1.127434722    0.299907884
    3.237158020    1.132609001    0.284682771
    3.254830653    1.137347046    0.243060727
    3.272503286    1.140850872    0.140520266
    3.290175918    1.141917347   -0.029365431
    3.307848551    1.139654022   -0.226884853
    3.325521184    1.134112873   -0.392704517
    3.343193816    1.126217048   -0.485538131
    3.360866449    1.117543807   -0.480991519
    3.378539082    1.109692165   -0.394513292
    3.396211714    1.103995054   -0.241333920
    3.413884347    1.101456765   -0.038826076
    3.431556980    1.102836532    0.195178845
    3.449229612    1.108312104    0.415967645
    3.466902245    1.117091253    0.558209408
    3.484574878    1.127156630    0.553473013
    3.502247510    1.135731054    0.392827666
    3.519920143    1.140428231    0.128570919
    3.537592776    1.140274921   -0.136848096
    3.555265408    1.136180994   -0.304540675
    3.572938041    1.130357703   -0.332269597
    3.590610673    1.125210319   -0.235112924
    3.608283306    1.122426366   -0.073430646
    3.625955939    1.122626357    0.090596716
    3.643628571    1.125406370    0.215343197
    3.661301204    1.129908528    0.282560659
    3.678973837    1.134981308    0.281034935
    3.696646469    1.139580032    0.232255243
    3.714319102    1.143049787    0.157123177
    3.731991735    1.145219793    0.092634164
    3.749664367    1.146576220    0.067696969
    3.767337000    1.147861996    0.084008702
    3.785009633    1.149640410    0.115814563
    3.802682265    1.151819813    0.125254399
    3.820354898    1.153876927    0.102179505
    3.838027531    1.155371624    0.068366079
    3.855700163    1.156580451    0.077369190
    3.873372796    1.158501782    0.148035904
    3.891045429    1.162036573    0.251370636
    3.908718061    1.167131634    0.311788215
    3.926390694    1.172447339    0.267875770
    3.944063327    1.175959316    0.114419560
    3.961735959    1.176175845   -0.091485919
    3.979408592    1.172941960   -0.262184169
    3.997081224    1.167570316   -0.325371712
    4.014753857    1.162136105   -0.271612499
    4.032426490    1.158420427   -0.141049113
    4.050099122    1.157193463   -0.001584562
    4.067771755    1.158018306    0.082968497
    4.085444388    1.159718421    0.098897548
    4.103117020    1.161264663    0.071910727
    4.120789653    1.162240022    0.042214736
    4.138462286    1.162901902    0.037499958
    4.156134918    1.163703580    0.054559254
    4.173807551    1.164801803    0.067320385
