#! FIELDS d1 file.free der_d1
#! SET min_d1 1.17389
#! SET max_d1 10.1963
#! SET nbins_d1  512
#! SET periodic_d1 false
    1.173890000    1.238591843   -0.003757465
    1.191546380    1.238440269   -0.014096937
    1.209202759    1.237962314   -0.043539212
    1.226859139    1.236614103   -0.117933811
    1.244515519    1.233233355   -0.282910034
    1.262171898    1.225666374   -0.604500501
    1.279828278    1.210480858   -1.156862518
    1.297484658    1.183121887   -1.988108756
    1.315141037    1.138668862   -3.082160965
    1.332797417    1.073337953   -4.326618650
    1.350453796    0.986115965   -5.524407838
    1.368110176    0.879831477   -6.449146870
    1.385766556    0.761022050   -6.921585292
    1.403422935    0.638464754   -6.872961206
    1.421079315    0.521037649   -6.358654228
    1.438735695    0.415756879   -5.525108979
    1.456392074    0.326721247   -4.549244020
    1.474048454    0.254962626   -3.591764773
    1.491704834    0.199038898   -2.769007710
    1.509361213    0.155980346   -2.140259626
    1.527017593    0.122229623   -1.710438550
    1.544673973    0.094652130   -1.429971347
    1.562330352    0.071321863   -1.215242137
    1.579986732    0.051897014   -0.975865571
    1.597643112    0.037278184   -0.673738984
    1.615299491    0.028289105   -0.352059239
    1.632955871    0.024361343   -0.121933972
    1.650612250    0.022924052   -0.081552159
    1.668268630    0.020503616   -0.220725276
    1.685925010    0.014980284   -0.401458948
    1.703581389    0.007287386   -0.441497153
    1.721237769    0.000974480   -0.242218201
    1.738894149    0.000000000    0.142431542
    1.756550528    0.006294993    0.554320634
    1.774206908    0.019009725    0.849878643
    1.791863288    0.035537459    0.993319563
    1.809519667    0.053727088    1.054560866
    1.827176047    0.073138245    1.146039652
    1.844832427    0.094940710    1.328906218
    1.862488806    0.120504367    1.556757915
    1.880145186    0.149422340    1.683178431
    1.897801566    0.178571419    1.560222032
    1.915457945    0.203073304    1.169048722
    1.933114325    0.219372597    0.667466802
    1.950770705    0.227689042    0.309851878
    1.968427084    0.232349815    0.263890197
    1.986083464    0.238909607    0.506642371
    2.003739843    0.251061590    0.866801313
    2.021396223    0.269384128    1.185798343
    2.039052603    0.292606413    1.424782141
    2.056708982    0.319604873    1.622358313
    2.074365362    0.350001987    1.811518839
    2.092021742    0.383556451    1.971414812
    2.109678121    0.419351423    2.059146094
    2.127334501    0.455786609    2.043784892
    2.144990881    0.490993745    1.923317196
    2.162647260    0.523372166    1.727822099
    2.180303640    0.552145145    1.529450608
    2.197960020    0.578023665    1.413757537
    2.215616399    0.603043283    1.438692389
    2.233272779    0.629602163    1.576691809
    2.250929159    0.658785412    1.705821568
    2.268585538    0.689051465    1.676275126
    2.286241918    0.716588701    1.390983948
    2.303898297    0.736952073    0.886205849
    2.321554677    0.747613668    0.319670299
    2.339211057    0.749297095   -0.093777231
    2.356867436    0.746131721   -0.217513413
    2.374523816    0.743485224   -0.043179858
    2.392180196    0.745683138    0.301561523
    2.409836575    0.754146570    0.636121690
    2.427492955    0.767341884    0.822531009
    2.445149335    0.782160474    0.825115736
    2.462805714    0.795828609    0.707188572
    2.480462094    0.807141886    0.576061720
    2.498118474    0.816603426    0.507126691
    2.515774853    0.825524201    0.511305108
    2.533431233    0.834931760    0.550888003
    2.551087613    0.844971026    0.578857781
    2.568743992    0.855142401    0.558194791
    2.586400372    0.864506488    0.491403392
    2.604056751    0.872454318    0.404627465
    2.621713131    0.878979297    0.338174295
    2.639369511    0.884746203    0.321711812
    2.657025890    0.890692206    0.355490520
    2.674682270    0.897529831    0.419344362
    2.692338650    0.905601976    0.493995209
    2.709995029    0.915113683    0.582550745
    2.727651409    0.926421889    0.700443932
    2.745307789    0.940015274    0.836066650
    2.762964168    0.955833583    0.942657035
    2.780620548    0.972809713    0.958907040
    2.798276928    0.989057811    0.861236403
    2.815933307    1.002843523    0.692751984
    2.833589687    1.013688804    0.545672906
    2.851246067    1.022767064    0.501064032
    2.868902446    1.032154488    0.575729863
    2.886558826    1.043469020    0.703513672
    2.904215205    1.056697897    0.774672456
    2.921871585    1.069999477    0.701616135
    2.939527965    1.080547196    0.466048173
    2.957184344    1.085887100    0.125711465
    2.974840724    1.085060209   -0.210664937
    2.992497104    1.079165451   -0.430325593
    3.010153483    1.071065531   -0.452261713
    3.027809863    1.064499923   -0.260359705
    3.045466243    1.062785268    0.081765959
    3.063122622    1.067547197    0.447392954
    3.080779002    1.077959312    0.700457183
    3.098435382    1.091108027    0.751304884
    3.116091761    1.103282237    0.597699975
    3.133748141    1.111532538    0.326188267
    3.151404521    1.114850142    0.058319001
    3.169060900    1.114168352   -0.116816348
    3.186717280    1.111397921   -0.182784634
    3.204373659    1.108144616   -0.179670016
    3.222030039    1.105159704   -0.159426570
    3.239686419    1.102529746   -0.139781556
    3.257342798    1.100360462   -0.101795035
    3.274999178    1.099230359   -0.018121334
    3.292655558    1.100046775    0.115245485
    3.310311937    1.103462645    0.271018198
    3.327968317    1.109471648    0.402194537
    3.345624697    1.117279091    0.469480475
    3.363281076    1.125555834    0.451269892
    3.380937456    1.132711788    0.343673893
    3.398593836    1.137239923    0.157257567
    3.416250215    1.138027989   -0.071718583
    3.433906595    1.134836153   -0.281202213
    3.451562975    1.128618875   -0.405500513
    3.469219354    1.121284475   -0.404245348
    3.486875734    1.115038133   -0.288286908
    3.504532114    1.111523370   -0.106219757
    3.522188493    1.111341578    0.080763443
    3.539844873    1.114103027    0.220361102
    3.557501252    1.118692869    0.286176034
    3.575157632    1.123796095    0.279943785
    3.592814012    1.128342600    0.230927002
    3.610470391    1.131924522    0.177429338
    3.628126771    1.134785558    0.152547935
    3.645783151    1.137519545    0.161464266
    3.663439530    1.140529846    0.176348205
    3.681095910    1.143538619    0.153259232
    3.698752290    1.145541367    0.060521085
    3.716408669    1.145294051   -0.096823827
    3.734065049    1.142023798   -0.272496794
    3.751721429    1.135982831   -0.399116571
    3.769377808    1.128518101   -0.428567726
    3.787034188    1.121455754   -0.357407995
    3.804690568    1.116252737   -0.228878037
    3.822346947    1.113377307   -0.101713075
    3.840003327    1.112400220   -0.017571481
    3.857659706    1.112500809    0.021681167
    3.875316086    1.113026361    0.034017949
    3.892972466    1.113588371    0.025340810
    3.910628845    1.113745187   -0.014505741
    3.928285225    1.112862610   -0.091643607
    3.945941605    1.110430969   -0.181981717
    3.963597984    1.106661511   -0.235029930
    3.981254364    1.102673122   -0.200577958
    3.998910744    1.100180366   -0.068404085
    4.016567123    1.100634252    0.122306373
    4.034223503    1.104442759    0.299542461
    4.051879883    1.110714125    0.392396389
    4.069536262    1.117636181    0.371756131
    4.087192642    1.123357480    0.265355117
    4.104849022    1.126901673    0.137234197
    4.122505401    1.128469071    0.050018832
    4.140161781    1.129075326    0.029343634
    4.157818160    1.129831093    0.062290058
    4.175474540    1.131429604    0.119630506
    4.193130920    1.134078693    0.178087457
    4.210787299    1.137675800    0.226049941
    4.228443679    1.141955314    0.253944438
    4.246100059    1.146445688    0.245395428
    4.263756438    1.150370087    0.190430626
    4.281412818    1.152912681    0.092052159
    4.299069198    1.153509508   -0.025928608
    4.316725577    1.152104490   -0.128516118
    4.334381957    1.149208332   -0.191951756
    4.352038337    1.145605550   -0.210947703
    4.369694716    1.141965236   -0.199679910
    4.387351096    1.138568215   -0.187991963
    4.405007476    1.135150780   -0.206169335
    4.422663855    1.131048321   -0.266133452
    4.440320235    1.125609624   -0.351687113
    4.457976614    1.118725423   -0.422434562
    4.475632994    1.111067582   -0.432197897
    4.493289374    1.103976086   -0.356422542
    4.510945753    1.098940086   -0.204633268
    4.528602133    1.096989289   -0.014340824
    4.546258513    1.098365572    0.164136876
    4.563914892    1.102501209    0.293531106
    4.581571272    1.108354831    0.357115268
    4.599227652    1.114743389    0.355790601
    4.616884031    1.120548284    0.290651129
    4.634540411    1.124654871    0.164753223
    4.652196791    1.126096780   -0.006270940
    4.669853170    1.124449378   -0.176560887
    4.687509550    1.120301414   -0.278093395
    4.705165930    1.115388582   -0.256700345
    4.722822309    1.111993586   -0.110876485
    4.740478689    1.111873892    0.098580690
    4.758135068    1.115344699    0.281825247
    4.775791448    1.121228745    0.364077448
    4.793447828    1.127500410    0.327928918
    4.811104207    1.132340190    0.210021719
    4.828760587    1.134830291    0.073320747
    4.846416967    1.135120536   -0.032703260
    4.864073346    1.134010107   -0.083614482
    4.881729726    1.132472553   -0.084252722
    4.899386106    1.131217631   -0.055688446
    4.917042485    1.130515140   -0.026686689
    4.934698865    1.130165833   -0.018741334
    4.952355245    1.129715792   -0.038187622
    4.970011624    1.128720214   -0.078084122
    4.987668004    1.126932278   -0.124782797
    5.005324384    1.124369168   -0.163269264
    5.022980763    1.121322586   -0.176809851
    5.040637143    1.118371293   -0.150200424
    5.058293523    1.116340620   -0.071693334
    5.075949902    1.116159626    0.058592628
    5.093606282    1.118619194    0.220380912
    5.111262661    1.123936243    0.375986040
    5.128919041    1.131540544    0.470781699
    5.146575421    1.139947270    0.461370737
    5.164231800    1.147157501    0.336454586
    5.181888180    1.151367096    0.130822066
    5.199544560    1.151700313   -0.090058790
    5.217200939    1.148458243   -0.265891636
    5.234857319    1.142760571   -0.367983627
    5.252513699    1.135822311   -0.412515159
    5.270170078    1.128298900   -0.441596392
    5.287826458    1.120079644   -0.496704567
    5.305482838    1.110552407   -0.588368634
    5.323139217    1.099266205   -0.687377016
    5.340795597    1.086621386   -0.729843157
    5.358451977    1.074254269   -0.645706630
    5.376108356    1.064771693   -0.402747763
    5.393764736    1.060774950   -0.036066752
    5.411421115    1.063627072    0.351482619
    5.429077495    1.072584283    0.636350947
    5.446733875    1.084974541    0.731734266
    5.464390254    1.097247790    0.627808675
    5.482046634    1.106335791    0.384539539
    5.499703014    1.110570501    0.094836720
    5.517359393    1.109926196   -0.156204651
    5.535015773    1.105636988   -0.311227955
    5.552672153    1.099676720   -0.344083630
    5.570328532    1.094196660   -0.260060231
    5.587984912    1.091027740   -0.090562638
    5.605641292    1.091223587    0.111740630
    5.623297671    1.094760142    0.273796702
    5.640954051    1.100280632    0.327795388
    5.658610431    1.105432526    0.229301532
    5.676266810    1.107568399   -0.005337906
    5.693923190    1.104934846   -0.293078076
    5.711579569    1.097608875   -0.517715830
    5.729235949    1.087566689   -0.590728465
