#! FIELDS d1 file.free der_d1
#! SET min_d1 1.10503
#! SET max_d1 10.5323
#! SET nbins_d1  535
#! SET periodic_d1 false
    1.105030000   -0.000044114   -0.003300333
    1.122684064   -0.000170594   -0.011800281
    1.140338127   -0.000580804   -0.037014618
    1.157992191   -0.001722067   -0.099759298
    1.175646255   -0.004586834   -0.239763015
    1.193300318   -0.011034874   -0.516380994
    1.210954382   -0.024089005   -1.000275152
    1.228608446   -0.047978685   -1.751731943
    1.246262509   -0.087685553   -2.788832214
    1.263916573   -0.147873743   -4.056140215
    1.281570637   -0.231537867   -5.420494328
    1.299224700   -0.338807516   -6.697219776
    1.316878764   -0.466430846   -7.698411502
    1.334532828   -0.608241419   -8.287480158
    1.352186891   -0.756352370   -8.411203593
    1.369840955   -0.902749909   -8.107095458
    1.387495019   -1.040769933   -7.483219244
    1.405149082   -1.165930600   -6.671326667
    1.422803146   -1.275913538   -5.777641079
    1.440457210   -1.369863233   -4.860193452
    1.458111273   -1.447582280   -3.943281951
    1.475765337   -1.509348283   -3.059605438
    1.493419401   -1.556208625   -2.268769873
    1.511073464   -1.590495909   -1.649172656
    1.528727528   -1.615855332   -1.266728948
    1.546381592   -1.636727308   -1.143607669
    1.564035655   -1.657435910   -1.230960187
    1.581689719   -1.680700184   -1.412571017
    1.599343783   -1.706825950   -1.531777960
    1.616997846   -1.733451131   -1.449683553
    1.634651910   -1.756309771   -1.101613530
    1.652305974   -1.770791485   -0.517046490
    1.669960037   -1.773591434    0.198451933
    1.687614101   -1.763840675    0.876153827
    1.705268165   -1.743750182    1.341788898
    1.722922228   -1.718217449    1.482219894
    1.740576292   -1.693171828    1.296566926
    1.758230356   -1.673460886    0.907548367
    1.775884419   -1.661085803    0.495590517
    1.793538483   -1.654967366    0.218048559
    1.811192547   -1.651977369    0.143558022
    1.828846610   -1.648626987    0.246444574
    1.846500674   -1.642499132    0.440626884
    1.864154738   -1.632847539    0.634987019
    1.881808801   -1.620174348    0.778403370
    1.899462865   -1.605314627    0.891704733
    1.917116929   -1.588265807    1.041020682
    1.934770993   -1.567773113    1.288996083
    1.952425056   -1.541998887    1.631961475
    1.970079120   -1.510016281    1.963330556
    1.987733184   -1.473515533    2.114159883
    2.005387247   -1.437076256    1.945029162
    2.023041311   -1.406513078    1.462412074
    2.040695375   -1.385900073    0.869052819
    2.058349438   -1.374530465    0.460354143
    2.076003502   -1.366986297    0.459523791
    2.093657566   -1.355737381    0.853725913
    2.111311629   -1.335701415    1.402348203
    2.128965693   -1.307090733    1.775478661
    2.146619757   -1.275181874    1.754305927
    2.164273820   -1.247203183    1.355923656
    2.181927884   -1.228036808    0.804028096
    2.199581948   -1.217702316    0.400257198
    2.217236011   -1.211657803    0.335484835
    2.234890075   -1.203870775    0.576097202
    2.252544139   -1.190602796    0.914450143
    2.270198202   -1.172194981    1.126572615
    2.287852266   -1.151873441    1.131703333
    2.305506330   -1.132739368    1.019195764
    2.323160393   -1.115514244    0.939986345
    2.340814457   -1.098710529    0.970475683
    2.358468521   -1.080649757    1.071066275
    2.376122584   -1.060908909    1.150162931
    2.393776648   -1.040280051    1.173197576
    2.411430712   -1.019440783    1.178088411
    2.429084775   -0.998347073    1.207593135
    2.446738839   -0.976690688    1.226683199
    2.464392903   -0.955416711    1.152438729
