#! FIELDS d1 file.free der_d1
#! SET min_d1 1.17389
#! SET max_d1 10.1963
#! SET nbins_d1  512
#! SET periodic_d1 false
    1.173890000    1.238591843   -0.003757465
    1.191546380    1.238440269   -0.014096937
    1.209202759    1.237962314   -0.043539212
    1.226859139    1.236614103   -0.117933811
    1.244515519    1.233233355   -0.282910034
    1.262171898    1.225666374   -0.604500501
    1.279828278    1.210480858   -1.156862518
    1.297484658    1.183121887   -1.988108756
    1.315141037    1.138668862   -3.082160965
    1.332797417    1.073337953   -4.326618650
    1.350453796    0.986115965   -5.524407838
    1.368110176    0.879831477   -6.449146870
    1.385766556    0.761022050   -6.921585292
    1.403422935    0.638464754   -6.872961206
    1.421079315    0.521037649   -6.358654228
    1.438735695    0.415756879   -5.525108979
    1.456392074    0.326721247   -4.549244020
    1.474048454    0.254962626   -3.591764773
    1.491704834    0.199038898   -2.769007710
    1.509361213    0.155980346   -2.140259626
    1.527017593    0.122229623   -1.710438550
    1.544673973    0.094652130   -1.429971347
    1.562330352    0.071321863   -1.215242137
    1.579986732    0.051897014   -0.975865571
    1.597643112    0.037278184   -0.673738984
    1.615299491    0.028289105   -0.352059239
    1.632955871    0.024361343   -0.121933972
    1.650612250    0.022924052   -0.081552159
    1.668268630    0.020503616   -0.220725276
    1.685925010    0.014980284   -0.401458948
    1.703581389    0.007287386   -0.441497153
    1.721237769    0.000974480   -0.242218201
    1.738894149    0.000000000    0.142431542
    1.756550528    0.006294993    0.554320634
    1.774206908    0.019009725    0.849878643
    1.791863288    0.035537459    0.993319563
    1.809519667    0.053727088    1.054560866
    1.827176047    0.073138245    1.146039652
    1.844832427    0.094940710    1.328906218
    1.862488806    0.120504367    1.556757915
    1.880145186    0.149422340    1.683178431
    1.897801566    0.178571419    1.560222032
    1.915457945    0.203073304    1.169048722
    1.933114325    0.219372597    0.667466802
    1.950770705    0.227689042    0.309851878
    1.968427084    0.232349815    0.263890197
    1.986083464    0.238909607    0.506642371
    2.003739843    0.251061590    0.866801313
    2.021396223    0.269384128    1.185798343
    2.039052603    0.292606413    1.424782141
    2.056708982    0.319604873    1.622358313
    2.074365362    0.350001987    1.811518839
    2.092021742    0.383556451    1.971414812
    2.109678121    0.419351423    2.059146094
    2.127334501    0.455786609    2.043784892
    2.144990881    0.490993745    1.923317196
    2.162647260    0.523372166    1.727822099
    2.180303640    0.552145145    1.529450608
    2.197960020    0.578023665    1.413757537
    2.215616399    0.603043283    1.438692389
    2.233272779    0.629602163    1.576691809
    2.250929159    0.658785412    1.705821568
    2.268585538    0.689051465    1.676275126
    2.286241918    0.716588701    1.390983948
    2.303898297    0.736952073    0.886205849
    2.321554677    0.747613668    0.319670299
    2.339211057    0.749297095   -0.093777231
    2.356867436    0.746131721   -0.217513413
    2.374523816    0.743485224   -0.043179858
    2.392180196    0.745683138    0.301561523
    2.409836575    0.754146570    0.636121690
    2.427492955    0.767341884    0.822531009
    2.445149335    0.782160474    0.825115736
    2.462805714    0.795828609    0.707188572
    2.480462094    0.807141886    0.576061720
    2.498118474    0.816603426    0.507126691
    2.515774853    0.825524201    0.511305108
    2.533431233    0.834931760    0.550888003
    2.551087613    0.844971026    0.578857781
    2.568743992    0.855142401    0.558194791
    2.586400372    0.864506488    0.491403392
    2.604056751    0.872454318    0.404627465
    2.621713131    0.878979297    0.338174295
    2.639369511    0.884750148    0.322024106
    2.657025890    0.890707203    0.356571801
    2.674682270    0.897580159    0.422617840
    2.692338650    0.905751084    0.502641164
    2.709995029    0.915504750    0.602499637
    2.727651409    0.927326719    0.740270793
    2.745307789    0.941868816    0.904874536
    2.762964168    0.959194416    1.044520786
    2.780620548    0.978221114    1.087085120
    2.798276928    0.996830112    0.996443227
    2.815933307    1.012878289    0.809759643
    2.833589687    1.025480540    0.625716966
    2.851246067    1.035610747    0.540925577
    2.868902446    1.045415145    0.585179530
    2.886558826    1.056713813    0.693490871
    2.904215205    1.069619186    0.747693754
    2.921871585    1.082268363    0.654190744
    2.939527965    1.091805647    0.400548171
    2.957184344    1.095946339    0.059569928
    2.974840724    1.094156363   -0.248560984
    2.992497104    1.088035999   -0.415192143
    3.010153483    1.080719692   -0.380432866
    3.027809863    1.075761741   -0.156257906
    3.045466243    1.075853543    0.174673779
    3.063122622    1.081829967    0.486307224
    3.080779002    1.092280624    0.665157354
    3.098435382    1.104215924    0.653738312
    3.116091761    1.114387064    0.476135344
    3.133748141    1.120616826    0.226029895
    3.151404521    1.122616965    0.013110261
    3.169060900    1.121709236   -0.097861290
    3.186717280    1.119747967   -0.113956854
    3.204373659    1.117954654   -0.087866739
    3.222030039    1.116601829   -0.069754537
    3.239686419    1.115424858   -0.066110897
    3.257342798    1.114386831   -0.047042782
    3.274999178    1.114055702    0.017719590
    3.292655558    1.115309943    0.128290786
    3.310311937    1.118695282    0.253167127
    3.327968317    1.124072533    0.347865264
    3.345624697    1.130605346    0.380531676
    3.363281076    1.137080414    0.338615392
    3.380937456    1.142167658    0.225337920
    3.398593836    1.144720966    0.055944411
    3.416250215    1.144054595   -0.130567529
    3.433906595    1.140375192   -0.274158252
    3.451562975    1.134978013   -0.318365050
    3.469219354    1.129868796   -0.242091281
    3.486875734    1.126956390   -0.079528540
    3.504532114    1.127203585    0.102705238
    3.522188493    1.130352674    0.242616110
    3.539844873    1.135319843    0.305809518
    3.557501252    1.140716369    0.294148402
    3.575157632    1.145418687    0.231423067
    3.592814012    1.148809558    0.152670240
    3.610470391    1.150900193    0.088625682
    3.628126771    1.152153186    0.059263997
    3.645783151    1.153189420    0.062040674
    3.663439530    1.154390509    0.071799529
    3.681095910    1.155593756    0.056807348
    3.698752290    1.156166228    0.000587137
    3.716408669    1.155446503   -0.084697219
    3.734065049    1.153224406   -0.162962200
    3.751721429    1.149961918   -0.198292698
    3.769377808    1.146540290   -0.182094876
    3.787034188    1.143700254   -0.138622079
    3.804690568    1.141585662   -0.106658226
    3.822346947    1.139754621   -0.106060192
    3.840003327    1.137723580   -0.124047750
    3.857659706    1.135488766   -0.124375743
    3.875316086    1.133599858   -0.083472959
    3.892972466    1.132680154   -0.020899358
    3.910628845    1.132707126    0.014628054
    3.928285225    1.132814889   -0.015098340
    3.945941605    1.131842875   -0.100420413
    3.963597984    1.129271611   -0.185840669
    3.981254364    1.125706248   -0.203402851
    3.998910744    1.122686303   -0.123710010
    4.016567123    1.121768856    0.025216310
    4.034223503    1.123588598    0.174066828
    4.051879883    1.127494594    0.252251375
    4.069536262    1.131923896    0.232257446
    4.087192642    1.135308025    0.142641687
    4.104849022    1.136925088    0.042996362
    4.122505401    1.137099400   -0.014160464
    4.140161781    1.136789042   -0.011998013
    4.157818160    1.136944980    0.034931990
    4.175474540    1.138145690    0.101782390
    4.193130920    1.140566542    0.170433593
    4.210787299    1.144117995    0.228291750
    4.228443679    1.148492453    0.261382898
    4.246100059    1.153111135    0.251776771
    4.263756438    1.157108630    0.192535842
    4.281412818    1.159658090    0.091231671
    4.299069198    1.160234133   -0.027263741
    4.316725577    1.158799001   -0.130935079
    4.334381957    1.155836203   -0.197149323
    4.352038337    1.152134375   -0.215543926
    4.369694716    1.148489895   -0.193299246
    4.387351096    1.145398983   -0.158012609
    4.405007476    1.142759153   -0.148752347
    4.422663855    1.139838109   -0.192874508
    4.440320235    1.135670130   -0.285016614
    4.457976614    1.129746958   -0.382511593
    4.475632994    1.122498800   -0.425307332
    4.493289374    1.115299566   -0.372972690
    4.510945753    1.109885851   -0.228233054
    4.528602133    1.107548700   -0.033411168
    4.546258513    1.108644221    0.150970171
    4.563914892    1.112554803    0.279981273
    4.581571272    1.118119358    0.337341630
    4.599227652    1.124099870    0.330005102
    4.616884031    1.129443303    0.265657512
    4.634540411    1.133181541    0.149289865
    4.652196791    1.134470930   -0.007718234
    4.669853170    1.132897486   -0.167448036
    4.687509550    1.128931166   -0.268622723
    4.705165930    1.124101099   -0.258663553
    4.722822309    1.120499958   -0.133340725
    4.740478689    1.119776145    0.052800809
    4.758135068    1.122266108    0.218292739
    4.775791448    1.126967364    0.296381695
    4.793447828    1.132138888    0.274014850
    4.811104207    1.136265087    0.185184424
    4.828760587    1.138624669    0.083155647
    4.846416967    1.139354304    0.005248871
    4.864073346    1.139056816   -0.032152429
    4.881729726    1.138438112   -0.032876776
    4.899386106    1.138042477   -0.009525942
    4.917042485    1.138147375    0.020242619
    4.934698865    1.138709618    0.039076201
    4.952355245    1.139414323    0.034791016
    4.970011624    1.139785347    0.001134108
    4.987668004    1.139303705   -0.060194003
    5.005324384    1.137566099   -0.138296942
    5.022980763    1.134470838   -0.209008870
    5.040637143    1.130427326   -0.240149327
    5.058293523    1.126422700   -0.200919217
    5.075949902    1.123835292   -0.079252226
    5.093606282    1.124016117    0.104961818
    5.111262661    1.127655060    0.303648931
    5.128919041    1.134420426    0.447917127
    5.146575421    1.142813711    0.480456772
    5.164231800    1.150604512    0.379505732
    5.181888180    1.155616071    0.174818042
    5.199544560    1.156574102   -0.066220606
    5.217200939    1.153485469   -0.272936165
    5.234857319    1.147409975   -0.401080835
    5.252513699    1.139782558   -0.453411838
    5.270170078    1.131663842   -0.463430446
    5.287826458    1.123426830   -0.472901833
    5.305482838    1.114866968   -0.500665416
    5.323139217    1.105723428   -0.533803044
    5.340795597    1.096237063   -0.531141696
    5.358451977    1.087472021   -0.444996697
    5.376108356    1.081155260   -0.253610134
    5.393764736    1.079000863    0.018280323
    5.411421115    1.081842415    0.296832123
    5.429077495    1.088989765    0.491597260
    5.446733875    1.098326335    0.538358677
    5.464390254    1.107091565    0.430628786
    5.482046634    1.112921639    0.216602264
    5.499703014    1.114573658   -0.028656628
    5.517359393    1.112151879   -0.234876342
    5.535015773    1.106818597   -0.352368318
    5.552672153    1.100402156   -0.355772064
    5.570328532    1.094938351   -0.246938672
    5.587984912    1.092209879   -0.052994910
    5.605641292    1.093283266    0.173811796
    5.623297671    1.098123422    0.358842880
    5.640954051    1.105311395    0.430736417
    5.658610431    1.112381318    0.342275341
    5.676266810    1.116549812    0.110706483
    5.693923190    1.115950301   -0.179558640
    5.711579569    1.110567906   -0.412049481
    5.729235949    1.102278401   -0.498885613
