#! FIELDS d1 file.free der_d1
#! SET min_d1 1.17389
#! SET max_d1 10.1963
#! SET nbins_d1  512
#! SET periodic_d1 false
    1.173890000    1.234839362   -0.003757465
    1.191546380    1.234687788   -0.014096937
    1.209202759    1.234209833   -0.043539212
    1.226859139    1.232861622   -0.117933811
    1.244515519    1.229480873   -0.282910034
    1.262171898    1.221913893   -0.604500501
    1.279828278    1.206729115   -1.156800529
    1.297484658    1.179372462   -1.987873656
    1.315141037    1.134927549   -3.081380482
    1.332797417    1.069621512   -4.324354739
    1.350453796    0.982469288   -5.518431564
    1.368110176    0.876349330   -6.435684564
    1.385766556    0.757884306   -6.894969893
    1.403422935    0.635961188   -6.826694550
    1.421079315    0.519564709   -6.287646995
    1.438735695    0.415766245   -5.428545333
    1.456392074    0.328627650   -4.432317620
    1.474048454    0.259034809   -3.465666698
    1.491704834    0.205305392   -2.649421624
    1.509361213    0.164170665   -2.044858761
    1.527017593    0.131771363   -1.654940844
    1.544673973    0.104751616   -1.422827027
    1.562330352    0.081132024   -1.253757954
    1.579986732    0.060710540   -1.047700124
    1.597643112    0.044642002   -0.763798764
    1.615299491    0.033989605   -0.449163188
    1.632955871    0.028331740   -0.220101241
    1.650612250    0.025187145   -0.175730744
    1.668268630    0.021200856   -0.302196163
    1.685925010    0.014441703   -0.457091843
    1.703581389    0.006103801   -0.456309027
    1.721237769    0.000000000   -0.201531279
    1.738894149    0.000312771    0.248352641
    1.756550528    0.009047841    0.723445368
    1.774206908    0.025162631    1.060487422
    1.791863288    0.045482419    1.203886596
    1.809519667    0.067014436    1.214446595
    1.827176047    0.088500540    1.217445893
    1.844832427    0.110711947    1.306137447
    1.862488806    0.135254308    1.471692122
    1.880145186    0.162517171    1.590522784
    1.897801566    0.190365981    1.513031932
    1.915457945    0.214686733    1.198227039
    1.933114325    0.232202800    0.773832541
    1.950770705    0.242917666    0.469540235
    1.968427084    0.250599957    0.439931610
    1.986083464    0.260140312    0.662562569
    2.003739843    0.274673078    0.977847609
    2.021396223    0.294511929    1.248267829
    2.039052603    0.318531754    1.458140473
    2.056708982    0.346135620    1.664733787
    2.074365362    0.377674087    1.904876447
    2.092021742    0.413546625    2.143211755
    2.109678121    0.453092880    2.309671363
    2.127334501    0.494444808    2.342831516
    2.144990881    0.534970714    2.216291682
    2.162647260    0.571976075    1.947549553
    2.180303640    0.603512239    1.614494996
    2.197960020    0.629419571    1.329474246
    2.215616399    0.651489742    1.194845828
    2.233272779    0.672712072    1.228622165
    2.250929159    0.695439403    1.337811236
    2.268585538    0.719678189    1.374986005
    2.286241918    0.742986867    1.221594564
    2.303898297    0.761786664    0.880321461
    2.321554677    0.773766367    0.471383304
    2.339211057    0.779248480    0.176359878
    2.356867436    0.781459111    0.110613017
    2.374523816    0.784628575    0.276980236
    2.392180196    0.791990530    0.560054625
    2.409836575    0.804205926    0.799717917
    2.427492955    0.819361460    0.881420949
    2.445149335    0.834347764    0.788022770
    2.462805714    0.846674620    0.597996037
    2.480462094    0.855666876    0.428792118
    2.498118474    0.862483538    0.361172220
    2.515774853    0.869092549    0.400103579
    2.533431233    0.876973923    0.489956447
    2.551087613    0.886346400    0.560973597
    2.568743992    0.896373649    0.554531836
    2.586400372    0.905509137    0.462814206
    2.604056751    0.912489645    0.320982481
    2.621713131    0.916998598    0.195862753
    2.639369511    0.919955733    0.154695473
    2.657025890    0.923168619    0.224295295
