#  step      rmse_val    rmse_trn    rmse_e_val  rmse_e_trn    rmse_f_val  rmse_f_trn         lr
# If there is no available reference data, rmse_*_{val,trn} will print nan
      0      2.13e+01    2.22e+01      1.16e+00    1.16e+00      6.72e-01    7.03e-01    1.0e-03
   1000      4.76e+00    5.43e+00      3.40e-01    3.38e-01      1.50e-01    1.72e-01    1.0e-03
   2000      4.43e+00    5.17e+00      4.87e-02    5.28e-02      1.40e-01    1.63e-01    1.0e-03
   3000      3.46e+00    3.50e+00      5.80e-02    5.64e-02      1.10e-01    1.11e-01    1.0e-03
   4000      2.67e+00    2.22e+00      6.20e-03    3.72e-03      8.44e-02    7.01e-02    1.0e-03
   5000      2.86e+00    2.68e+00      3.83e-02    3.75e-02      9.51e-02    8.91e-02    9.0e-04
   6000      1.71e+00    1.67e+00      4.32e-02    4.49e-02      5.69e-02    5.54e-02    9.0e-04
   7000      2.28e+00    2.27e+00      1.29e-02    1.30e-02      7.60e-02    7.55e-02    9.0e-04
   8000      1.64e+00    1.61e+00      7.30e-03    9.36e-03      5.45e-02    5.36e-02    9.0e-04
   9000      2.21e+00    1.64e+00      2.97e-02    2.73e-02      7.36e-02    5.47e-02    9.0e-04
  10000      1.77e+00    1.83e+00      4.60e-03    7.83e-03      6.20e-02    6.40e-02    8.1e-04
  11000      1.82e+00    1.89e+00      7.60e-03    7.55e-03      6.36e-02    6.63e-02    8.1e-04
  12000      2.34e+00    2.34e+00      1.18e-03    2.74e-03      8.20e-02    8.20e-02    8.1e-04
  13000      2.18e+00    2.06e+00      1.19e-02    1.33e-02      7.63e-02    7.21e-02    8.1e-04
  14000      2.50e+00    2.31e+00      1.60e-02    1.66e-02      8.76e-02    8.09e-02    8.1e-04
  15000      1.45e+00    1.16e+00      3.50e-03    1.58e-03      5.36e-02    4.29e-02    7.4e-04
  16000      1.30e+00    1.36e+00      2.56e-02    2.44e-02      4.80e-02    5.01e-02    7.4e-04
  17000      1.64e+00    1.31e+00      1.04e-02    7.37e-03      6.05e-02    4.83e-02    7.4e-04
  18000      1.51e+00    1.26e+00      7.20e-03    7.95e-03      5.56e-02    4.66e-02    7.4e-04
  19000      1.34e+00    1.11e+00      2.07e-02    2.00e-02      4.93e-02    4.10e-02    7.4e-04
  20000      1.55e+00    1.40e+00      7.48e-03    8.76e-03      6.01e-02    5.45e-02    6.6e-04
  21000      1.82e+00    1.57e+00      3.32e-02    3.12e-02      7.06e-02    6.09e-02    6.6e-04
  22000      1.88e+00    1.44e+00      5.60e-02    5.35e-02      7.30e-02    5.59e-02    6.6e-04
  23000      1.13e+00    1.49e+00      1.24e-02    1.35e-02      4.40e-02    5.77e-02    6.6e-04
  24000      1.01e+00    1.15e+00      4.08e-03    4.63e-03      3.92e-02    4.47e-02    6.6e-04
  25000      8.32e-01    6.39e-01      9.37e-03    1.04e-02      3.40e-02    2.61e-02    6.0e-04
  26000      9.43e-01    7.34e-01      2.36e-02    2.41e-02      3.85e-02    2.99e-02    6.0e-04
  27000      9.62e-01    5.44e-01      5.21e-03    3.47e-03      3.93e-02    2.22e-02    6.0e-04
  28000      1.10e+00    7.45e-01      3.00e-03    1.83e-03      4.49e-02    3.04e-02    6.0e-04
  29000      1.01e+00    8.38e-01      2.27e-02    2.46e-02      4.12e-02    3.42e-02    6.0e-04
  30000      9.21e-01    1.13e+00      2.63e-02    2.58e-02      3.95e-02    4.87e-02    5.4e-04
  31000      8.65e-01    9.14e-01      1.28e-02    1.27e-02      3.72e-02    3.93e-02    5.4e-04
  32000      5.05e-01    4.83e-01      2.73e-03    2.34e-03      2.17e-02    2.08e-02    5.4e-04
  33000      1.27e+00    1.43e+00      5.67e-03    4.63e-03      5.45e-02    6.17e-02    5.4e-04
  34000      6.84e-01    6.05e-01      2.19e-02    2.13e-02      2.93e-02    2.59e-02    5.4e-04
  35000      7.31e-01    6.08e-01      1.26e-03    2.63e-03      3.31e-02    2.75e-02    4.9e-04
  36000      6.53e-01    5.66e-01      4.57e-03    5.45e-03      2.95e-02    2.56e-02    4.9e-04
  37000      8.34e-01    8.14e-01      2.95e-03    2.75e-03      3.77e-02    3.68e-02    4.9e-04
  38000      5.97e-01    6.28e-01      1.34e-02    1.34e-02      2.70e-02    2.84e-02    4.9e-04
  39000      5.69e-01    6.14e-01      1.14e-02    1.26e-02      2.57e-02    2.78e-02    4.9e-04
  40000      9.15e-01    8.10e-01      3.70e-02    3.74e-02      4.34e-02    3.84e-02    4.4e-04
  41000      5.83e-01    5.04e-01      8.67e-03    8.55e-03      2.78e-02    2.40e-02    4.4e-04
  42000      5.65e-01    6.65e-01      4.59e-03    5.38e-03      2.69e-02    3.17e-02    4.4e-04
  43000      4.68e-01    4.17e-01      8.97e-03    8.81e-03      2.23e-02    1.98e-02    4.4e-04
  44000      7.15e-01    4.56e-01      8.57e-03    9.82e-03      3.41e-02    2.17e-02    4.4e-04
  45000      5.56e-01    4.59e-01      6.21e-03    5.99e-03      2.79e-02    2.30e-02    4.0e-04
  46000      5.61e-01    5.62e-01      1.39e-02    1.36e-02      2.81e-02    2.81e-02    4.0e-04
  47000      4.01e-01    3.94e-01      1.23e-02    1.17e-02      2.01e-02    1.97e-02    4.0e-04
  48000      3.73e-01    3.14e-01      9.58e-03    9.90e-03      1.87e-02    1.57e-02    4.0e-04
  49000      5.84e-01    6.12e-01      2.68e-02    2.75e-02      2.91e-02    3.05e-02    4.0e-04
  50000      5.09e-01    5.24e-01      1.88e-02    1.75e-02      2.68e-02    2.76e-02    3.6e-04
  51000      4.17e-01    4.79e-01      5.87e-03    4.89e-03      2.20e-02    2.53e-02    3.6e-04
  52000      4.16e-01    3.52e-01      8.75e-03    6.90e-03      2.19e-02    1.85e-02    3.6e-04
  53000      6.17e-01    5.58e-01      1.00e-02    1.01e-02      3.25e-02    2.94e-02    3.6e-04
  54000      5.19e-01    5.17e-01      6.92e-04    3.58e-04      2.74e-02    2.73e-02    3.6e-04
  55000      5.92e-01    3.52e-01      2.82e-02    2.84e-02      3.26e-02    1.92e-02    3.2e-04
  56000      2.51e-01    3.58e-01      9.48e-03    9.31e-03      1.39e-02    1.99e-02    3.2e-04
  57000      4.29e-01    3.03e-01      9.66e-03    1.05e-02      2.38e-02    1.68e-02    3.2e-04
  58000      2.87e-01    2.65e-01      6.84e-03    7.01e-03      1.59e-02    1.47e-02    3.2e-04
