# iter_000002/02.dpmd
#       step         max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f             devi_e
           0       9.215125e-03       3.801558e-03       6.538585e-03       3.078603e-02       7.379369e-03       1.583421e-02       1.311411e-03
           1       8.766549e-03       9.339598e-04       4.442083e-03       5.919546e-02       8.278789e-03       2.699135e-02       9.361511e-04
           2       8.453328e-03       6.347515e-04       4.953887e-03       4.997981e-02       3.364343e-03       2.277470e-02       7.466684e-04
           3       1.437786e-03       1.387194e-04       9.450710e-04       2.432951e-02       4.210892e-03       1.057426e-02       4.936447e-04
           4       4.881401e-03       2.462856e-04       2.434667e-03       3.925750e-02       3.261281e-03       1.773137e-02       2.354035e-04
           5       4.294627e-03       2.954326e-04       2.299009e-03       3.969380e-02       1.895184e-03       1.740581e-02       4.671502e-04
           6       1.622251e-03       1.690083e-05       9.813975e-04       2.566911e-02       1.209382e-03       9.074991e-03       1.138732e-04
           7       1.123870e-03       1.330409e-04       5.721564e-04       7.574935e-03       1.249414e-03       4.372677e-03       9.317888e-05
           8       1.289918e-03       4.549454e-04       9.589856e-04       2.085238e-02       1.840597e-03       9.485094e-03       2.967512e-05
           9       3.068350e-03       3.283026e-04       1.618547e-03       2.836998e-02       2.132537e-03       1.479346e-02       4.552592e-05
          10       1.142854e-03       1.814521e-04       6.804049e-04       1.216107e-02       1.488455e-03       5.894336e-03       4.759558e-05
          11       3.870124e-03       6.263553e-04       1.549039e-03       1.380799e-02       2.032895e-03       8.038123e-03       2.619416e-04
          12       2.801338e-03       4.560144e-05       1.790360e-03       2.355394e-02       9.777389e-04       1.061880e-02       4.166267e-04
          13       7.712257e-03       1.661774e-03       3.669306e-03       3.155418e-02       1.230243e-03       1.729945e-02       4.825586e-04
          14       4.254876e-03       6.335159e-04       2.133219e-03       2.062909e-02       3.408716e-03       9.052399e-03       4.602640e-04
          15       1.965709e-03       3.440607e-05       8.847182e-04       9.968222e-03       3.051005e-03       6.548782e-03       2.634945e-04
          16       1.781284e-03       1.416284e-04       9.905573e-04       8.328182e-03       8.166563e-04       3.173238e-03       2.586082e-04
          17       7.518478e-03       3.002621e-06       3.010576e-03       3.874450e-02       1.890064e-03       1.823566e-02       1.298422e-04
          18       9.050669e-04       3.528897e-04       6.045579e-04       9.732165e-03       6.447973e-04       4.651685e-03       3.145077e-06
          19       1.276671e-03       1.261476e-04       7.557649e-04       7.340504e-03       1.772988e-03       5.240829e-03       1.133427e-04
          20       3.685919e-04       3.618467e-05       2.905242e-04       8.879541e-03       9.812964e-04       3.501341e-03       3.575123e-05
          21       2.816374e-03       3.975505e-04       1.510416e-03       2.470279e-02       1.748811e-03       1.257771e-02       3.022423e-05
          22       2.754235e-03       1.925894e-04       1.363309e-03       2.386359e-02       1.589637e-03       9.499946e-03       1.972164e-05
          23       1.907393e-03       1.149094e-04       9.967718e-04       9.507020e-03       2.735881e-03       4.994040e-03       3.436638e-05
          24       3.985198e-03       8.857100e-04       1.931020e-03       1.083483e-02       1.931587e-03       5.467330e-03       2.432478e-04
          25       3.723506e-03       7.209548e-04       1.829435e-03       1.087809e-02       2.402146e-03       5.965548e-03       3.260832e-04
          26       9.455734e-03       4.944836e-04       4.266508e-03       5.426638e-02       4.399272e-03       2.909350e-02       4.041719e-04
          27       7.555996e-03       9.759531e-04       3.596569e-03       3.316488e-02       3.822975e-03       1.451446e-02       1.814553e-04
          28       3.195442e-03       6.626669e-04       1.770967e-03       8.841385e-03       1.672957e-03       5.494208e-03       2.727073e-04
          29       3.970025e-03       2.109882e-04       1.875976e-03       1.332482e-02       2.637033e-03       8.226924e-03       3.130897e-04
          30       3.640971e-03       4.449843e-04       1.633162e-03       1.879708e-02       2.291358e-03       8.426620e-03       6.218598e-05
          31       9.376895e-04       5.946136e-05       5.494162e-04       1.739370e-02       1.739810e-03       6.375708e-03       2.020749e-05
          32       4.560932e-04       1.059376e-05       2.167109e-04       6.745930e-03       1.046928e-03       3.477557e-03       1.863595e-05
          33       1.733866e-03       7.764020e-05       7.592231e-04       1.048462e-02       8.059210e-04       4.802885e-03       6.983881e-05
          34       1.636861e-03       4.005393e-04       8.796607e-04       1.216223e-02       1.466139e-03       4.600268e-03       3.261477e-05
          35       1.509478e-03       3.968488e-04       9.302033e-04       1.755625e-02       2.565612e-03       7.357163e-03       3.888150e-05
          36       1.727645e-03       3.135912e-04       8.302030e-04       9.721564e-03       9.756597e-04       5.008582e-03       2.153017e-04
          37       5.007719e-03       6.027939e-04       2.214584e-03       1.804044e-02       1.839907e-03       8.930626e-03       4.192229e-04
          38       3.408327e-03       1.341585e-03       2.120709e-03       2.191931e-02       1.671775e-03       1.064730e-02       2.671377e-04
          39       3.498244e-03       1.166544e-03       1.708301e-03       1.571843e-02       1.196682e-03       8.016857e-03       2.907081e-04
          40       2.800570e-03       4.160897e-04       1.348214e-03       7.831492e-03       2.171847e-03       5.121234e-03       2.876414e-04
          41       2.733206e-03       6.621909e-05       1.041490e-03       1.381572e-02       2.889697e-03       6.809726e-03       3.344778e-04
          42       2.380533e-03       7.849824e-06       9.531854e-04       8.437251e-03       1.192740e-03       4.590314e-03       2.455100e-04
