# Steps  Epot       Ekin       Total      Temp  
0.0      -34.958438 0.361928   -34.596510 350.00
80.0     -35.072818 0.168934   -34.903884 163.37
160.0    -34.990719 0.352860   -34.637859 341.23
240.0    -35.071290 0.234325   -34.836965 226.60
320.0    -35.091061 0.441158   -34.649902 426.62
400.0    -35.036523 0.230771   -34.805752 223.17
480.0    -35.090378 0.491380   -34.598998 475.19
560.0    -35.054860 0.252956   -34.801904 244.62
640.0    -35.062230 0.544111   -34.518118 526.18
720.0    -35.034665 0.329126   -34.705539 318.28
800.0    -35.038406 0.293818   -34.744589 284.13
880.0    -35.018198 0.467544   -34.550654 452.14
960.0    -35.090961 0.264432   -34.826528 255.72
1040.0   -34.995178 0.350446   -34.644731 338.90
1120.0   -35.075890 0.313179   -34.762711 302.86
1200.0   -34.915539 0.290561   -34.624978 280.99
1280.0   -35.097804 0.321178   -34.776626 310.59
1360.0   -34.834900 0.269365   -34.565536 260.49
1440.0   -35.096159 0.351159   -34.745000 339.59
1520.0   -34.855361 0.391576   -34.463785 378.67
1600.0   -35.065171 0.378979   -34.686192 366.49
1680.0   -34.927170 0.288271   -34.638899 278.77
1760.0   -34.969465 0.347426   -34.622039 335.98
1840.0   -34.945480 0.268625   -34.676855 259.77
1920.0   -34.985006 0.458732   -34.526274 443.61
2000.0   -35.025731 0.342709   -34.683022 331.41
2080.0   -35.010522 0.423698   -34.586824 409.73
2160.0   -34.894347 0.441912   -34.452435 427.35
2240.0   -34.999309 0.252591   -34.746718 244.27
2320.0   -34.857907 0.354517   -34.503390 342.83
2400.0   -35.033926 0.305895   -34.728031 295.81
2480.0   -34.801939 0.454431   -34.347508 439.45
2560.0   -35.077393 0.419115   -34.658278 405.30
2640.0   -34.901684 0.571221   -34.330463 552.40
2720.0   -35.074682 0.393888   -34.680794 380.91
2800.0   -34.840647 0.469886   -34.370762 454.40
2880.0   -34.953602 0.340834   -34.612768 329.60
2960.0   -34.966934 0.182254   -34.784680 176.25
3040.0   -34.986647 0.476806   -34.509841 461.09
3120.0   -34.993840 0.274527   -34.719314 265.48
3200.0   -35.065922 0.508861   -34.557061 492.09
3280.0   -35.015452 0.305400   -34.710052 295.33
3360.0   -35.049547 0.379214   -34.670333 366.72
3440.0   -34.985819 0.436719   -34.549100 422.33
3520.0   -34.988811 0.416543   -34.572268 402.82
3600.0   -35.012984 0.364610   -34.648374 352.59
3680.0   -34.944242 0.265430   -34.678812 256.68
3760.0   -34.986141 0.606086   -34.380055 586.11
3840.0   -34.896814 0.253901   -34.642913 245.53
3920.0   -34.997483 0.408887   -34.588596 395.41
4000.0   -34.814350 0.235566   -34.578784 227.80
4080.0   -35.057682 0.257701   -34.799981 249.21
4160.0   -34.889887 0.408495   -34.481392 395.03
4240.0   -35.042911 0.338160   -34.704751 327.02
4320.0   -34.811083 0.438638   -34.372444 424.18
4400.0   -35.061871 0.393368   -34.668503 380.40
4480.0   -34.939629 0.457711   -34.481919 442.63
4560.0   -35.008772 0.397155   -34.611617 384.07
4640.0   -34.900865 0.456376   -34.444489 441.34
4720.0   -34.983222 0.295555   -34.687667 285.81
4800.0   -35.020267 0.582791   -34.437475 563.58
4880.0   -35.026125 0.195853   -34.830272 189.40
4960.0   -34.956703 0.433098   -34.523605 418.82
5040.0   -35.003123 0.173910   -34.829213 168.18
5120.0   -34.978917 0.418550   -34.560367 404.76
5200.0   -35.006601 0.235803   -34.770798 228.03
5280.0   -35.012760 0.280340   -34.732420 271.10
5360.0   -34.949315 0.371317   -34.577998 359.08
5440.0   -35.039394 0.244647   -34.794747 236.58
5520.0   -34.921226 0.417014   -34.504212 403.27
5600.0   -35.010885 0.379174   -34.631711 366.68
5680.0   -34.978272 0.513595   -34.464677 496.67
5760.0   -34.992494 0.277290   -34.715203 268.15
5840.0   -34.875255 0.536101   -34.339155 518.43
5920.0   -34.954371 0.288452   -34.665919 278.95
6000.0   -34.983354 0.449199   -34.534155 434.40
6080.0   -34.814166 0.462857   -34.351308 447.60
6160.0   -34.986987 0.302012   -34.684975 292.06
6240.0   -34.868405 0.252492   -34.615913 244.17
6320.0   -35.034096 0.478140   -34.555956 462.38
6400.0   -34.955261 0.221719   -34.733543 214.41
6480.0   -34.993155 0.401106   -34.592048 387.89
6560.0   -34.979244 0.312438   -34.666806 302.14
6640.0   -35.041453 0.406441   -34.635012 393.05
6720.0   -34.987537 0.392169   -34.595367 379.24
6800.0   -34.970515 0.385313   -34.585202 372.61
6880.0   -34.962562 0.253404   -34.709157 245.05
6960.0   -34.962927 0.483572   -34.479355 467.64
7040.0   -34.945778 0.291904   -34.653874 282.28
7120.0   -35.000638 0.206001   -34.794638 199.21
7200.0   -34.827443 0.332254   -34.495189 321.30
7280.0   -35.055939 0.256537   -34.799402 248.08
7360.0   -35.001692 0.486499   -34.515193 470.47
7440.0   -35.099654 0.355351   -34.744304 343.64
7520.0   -35.118313 0.344676   -34.773637 333.32
7600.0   -35.078249 0.322130   -34.756119 311.51
7680.0   -35.164224 0.487168   -34.677055 471.11
7760.0   -34.973415 0.299857   -34.673558 289.97
7840.0   -35.013446 0.340012   -34.673435 328.81
7920.0   -34.938000 0.197945   -34.740056 191.42
8000.0   -34.983243 0.561750   -34.421493 543.24
8080.0   -34.942466 0.264010   -34.678456 255.31
8160.0   -34.953355 0.357993   -34.595362 346.19
8240.0   -35.019907 0.354539   -34.665368 342.85
8320.0   -35.010225 0.377265   -34.632961 364.83
8400.0   -35.056265 0.404637   -34.651628 391.30
8480.0   -35.047113 0.399023   -34.648090 385.87
8560.0   -35.029971 0.366424   -34.663546 354.35
8640.0   -35.097657 0.269243   -34.828414 260.37
8720.0   -35.025083 0.386516   -34.638567 373.78
8800.0   -35.156705 0.405029   -34.751675 391.68
8880.0   -35.083072 0.256830   -34.826242 248.37
8960.0   -35.166073 0.446306   -34.719768 431.60
9040.0   -35.168121 0.401092   -34.767029 387.87
9120.0   -35.251094 0.297440   -34.953654 287.64
9200.0   -35.280908 0.386433   -34.894474 373.70
9280.0   -35.513298 0.309008   -35.204290 298.82
9360.0   -35.745778 0.325677   -35.420101 314.94
9440.0   -35.917601 0.387254   -35.530347 374.49
9520.0   -36.200441 0.368485   -35.831956 356.34
9600.0   -36.486107 0.323960   -36.162146 313.28
9680.0   -36.346066 0.456423   -35.889643 441.38
9760.0   -35.969855 0.404716   -35.565139 391.38
9840.0   -36.429541 0.428081   -36.001460 413.97
9920.0   -36.344489 0.258869   -36.085620 250.34
10000.0  -36.154860 0.231748   -35.923111 224.11
10080.0  -36.070784 0.401187   -35.669597 387.96
10160.0  -36.093223 0.731507   -35.361716 707.40
