# iter_000004/02.dpmd
# step      max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f         devi_e             
           0       5.667666e-03       3.140185e-16       3.057915e-03       1.833767e-02       1.077137e-02       1.715437e-02       3.537837e-04
           1       8.087314e-03       1.990161e-03       4.631069e-03       6.041962e-02       1.655316e-02       3.395058e-02       3.516242e-04
           2       6.073995e-03       2.030637e-04       3.111306e-03       4.590724e-02       9.540103e-03       2.359923e-02       1.175587e-04
           3       1.750415e-02       7.547935e-04       6.453646e-03       4.877207e-02       2.763497e-02       3.448525e-02       6.699959e-04
           4       7.722580e-03       1.801347e-03       3.888305e-03       5.897434e-02       9.799499e-03       2.883107e-02       7.615122e-04
           5       2.334176e-03       4.869304e-05       8.815964e-04       1.376547e-02       3.133944e-03       7.329528e-03       1.298521e-04
           6       3.781661e-03       2.973533e-04       1.431041e-03       1.183529e-02       3.802488e-03       6.599624e-03       1.738683e-04
           7       1.070718e-02       1.704077e-03       5.997975e-03       4.811602e-02       1.867099e-02       3.117987e-02       5.291705e-04
           8       6.416200e-03       3.212290e-04       2.316354e-03       2.628750e-02       6.933951e-03       1.497545e-02       2.343878e-04
           9       4.105866e-03       9.918575e-04       2.043702e-03       3.747649e-02       9.601715e-03       2.088990e-02       5.426712e-05
          10       2.029775e-03       4.027305e-04       1.241523e-03       1.557199e-02       4.680806e-03       9.029367e-03       1.428729e-04
          11       9.321714e-03       3.510157e-04       3.634438e-03       2.058530e-02       8.157827e-03       1.539754e-02       4.590459e-05
          12       4.839296e-03       6.479460e-04       1.996697e-03       3.349882e-02       1.047845e-02       1.744235e-02       3.143541e-04
          13       5.837991e-03       5.271800e-04       2.806784e-03       2.137289e-02       1.309202e-02       1.653617e-02       9.061928e-05
          14       3.266513e-03       1.887134e-04       1.829494e-03       2.623576e-02       8.637275e-03       1.623284e-02       8.024827e-05
          15       1.641862e-03       3.498309e-04       1.183907e-03       1.077738e-02       5.526569e-03       7.237553e-03       1.708587e-04
          16       5.151715e-03       5.028911e-04       2.011044e-03       1.778281e-02       8.065873e-03       1.085673e-02       1.707568e-04
          17       2.533331e-03       2.450573e-04       1.588597e-03       1.433893e-02       7.775502e-03       1.109165e-02       9.628041e-05
          18       4.271982e-03       5.524442e-04       2.295600e-03       1.537817e-02       8.358234e-03       1.150212e-02       7.247602e-05
          19       3.949383e-03       6.359595e-04       1.969965e-03       4.189036e-02       6.273342e-03       1.573472e-02       1.616541e-04
          20       1.285353e-03       1.812480e-04       9.074637e-04       1.003634e-02       3.591507e-03       5.687613e-03       1.100120e-04
          21       1.787370e-03       5.281852e-04       1.148172e-03       3.037558e-02       9.687043e-03       1.774347e-02       6.692835e-05
