# iter_000001/02.dpmd
# step      max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f         devi_e             
           0       7.588772e-03       2.655783e-16       2.732312e-03       1.533248e-02       1.024660e-02       1.355669e-02       5.343155e-04
           1       1.368516e-02       7.605340e-04       7.167125e-03       1.020910e-01       1.587488e-02       4.004675e-02       1.286177e-04
           2       1.526720e-02       1.976665e-04       5.293200e-03       5.915892e-02       6.442998e-03       2.456004e-02       4.141995e-04
           3       1.410062e-02       3.862313e-04       4.916019e-03       2.299776e-02       1.025016e-02       1.769598e-02       8.666091e-04
           4       5.040485e-03       1.831361e-03       3.300693e-03       3.111976e-02       1.371630e-02       2.283633e-02       1.483067e-04
           5       2.422630e-03       1.041705e-03       1.659193e-03       3.493184e-02       4.197684e-03       1.594689e-02       2.702133e-04
           6       3.772425e-03       5.463830e-04       1.778678e-03       5.361106e-02       6.239766e-03       1.733958e-02       1.765178e-04
           7       4.193372e-03       2.826153e-04       2.332508e-03       1.438320e-02       7.616768e-03       1.091639e-02       6.737712e-05
           8       3.275142e-03       1.032857e-03       2.207547e-03       1.966197e-02       7.486632e-03       1.378306e-02       1.798365e-04
           9       4.515957e-03       5.586816e-04       2.109048e-03       4.267961e-02       8.250596e-03       1.688094e-02       2.512707e-04
          10       5.905635e-03       9.094144e-04       2.822155e-03       1.995380e-02       7.692842e-03       1.445929e-02       4.212209e-04
          11       3.353807e-03       3.959561e-04       1.567194e-03       1.259066e-02       6.092932e-03       8.757658e-03       9.779582e-05
          12       2.092578e-03       4.520430e-04       1.165117e-03       2.362894e-02       3.679159e-03       1.289568e-02       2.010415e-04
          13       6.855544e-03       3.244543e-04       2.815234e-03       1.539731e-02       8.791164e-03       1.125194e-02       1.395489e-04
          14       4.515232e-03       7.640155e-04       2.583232e-03       4.723114e-02       9.943051e-03       2.215847e-02       6.511317e-05
          15       1.769804e-03       3.537384e-04       1.168143e-03       1.183706e-02       5.592177e-03       8.345789e-03       2.640534e-05
          16       3.287724e-03       4.393807e-04       1.563854e-03       1.303505e-02       6.286140e-03       8.921487e-03       7.211291e-05
          17       4.028951e-03       6.692121e-04       2.982991e-03       6.771561e-02       6.593595e-03       2.391334e-02       2.184545e-04
          18       7.207771e-03       1.813490e-03       5.010983e-03       3.583315e-02       2.093645e-02       2.681869e-02       7.126355e-04
          19       4.324102e-03       7.283762e-04       2.640170e-03       5.190178e-02       6.690760e-03       1.961830e-02       2.777241e-04
          20       2.538302e-03       9.152530e-04       1.684761e-03       8.475642e-03       5.210351e-03       6.643725e-03       1.167077e-04
          21       1.738501e-03       6.278296e-04       1.279258e-03       1.986230e-02       5.905512e-03       9.475214e-03       3.510699e-05
          22       3.352109e-03       1.231702e-04       1.955596e-03       8.589127e-02       9.896951e-03       2.640491e-02       6.636937e-04
          23       6.030058e-03       9.435182e-04       4.362022e-03       3.863394e-02       1.244007e-02       2.603422e-02       1.505496e-04
          24       4.611244e-03       1.886059e-03       3.437390e-03       5.567436e-02       1.176975e-02       2.489686e-02       2.168959e-04
          25       1.046516e-02       2.313695e-03       5.605282e-03       4.681560e-02       1.637896e-02       2.624389e-02       3.140466e-04
          26       6.629005e-03       1.399165e-03       3.855495e-03       4.757652e-02       8.412739e-03       2.524918e-02       5.199150e-04
          27       7.931511e-03       2.183877e-03       5.128192e-03       4.293063e-02       1.196736e-02       2.377454e-02       3.409724e-04
          28       3.397566e-03       1.799991e-03       2.851972e-03       1.796146e-02       1.083204e-02       1.439896e-02       2.372149e-04
          29       3.261064e-03       7.759514e-04       2.188984e-03       7.765161e-02       5.850416e-03       2.331852e-02       2.741447e-04
          30       4.672100e-03       9.540373e-04       2.244609e-03       3.337968e-02       6.600114e-03       1.688426e-02       1.505095e-04
          31       6.791518e-03       7.620257e-04       3.451428e-03       2.727495e-02       1.553213e-02       1.971665e-02       2.865497e-04
          32       5.262807e-03       1.162618e-03       2.710339e-03       5.218231e-02       1.103491e-02       1.939284e-02       5.114832e-04
          33       2.283201e-03       5.124909e-04       1.191998e-03       1.168768e-02       2.785724e-03       7.980664e-03       2.282593e-04
          34       2.907538e-03       8.293111e-04       1.669387e-03       1.484966e-02       5.366445e-03       9.738288e-03       2.872002e-05
          35       3.926395e-03       2.652238e-03       3.158080e-03       2.308914e-02       8.447208e-03       1.660480e-02       1.762560e-04
          36       7.912127e-03       2.820691e-03       5.036439e-03       3.257928e-02       1.346065e-02       2.367184e-02       6.113483e-04
          37       5.185719e-03       2.973840e-04       2.646612e-03       9.254441e-02       7.502284e-03       2.810632e-02       3.730501e-04
          38       2.554437e-03       1.015794e-04       1.431793e-03       1.650971e-02       4.526195e-03       8.738998e-03       8.517526e-05
          39       4.170158e-03       6.390257e-04       1.976769e-03       1.758397e-02       6.519446e-03       1.102514e-02       9.015452e-05
          40       1.298941e-02       7.131695e-04       5.450321e-03       9.808817e-02       9.321352e-03       3.162964e-02       3.312138e-04
          41       1.514928e-02       1.562235e-03       6.893803e-03       2.875468e-02       2.135856e-02       2.463595e-02       2.391162e-04
