# iter_000001/02.dpmd
#       step         max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f             devi_e
           0       1.339363e-02       3.796565e-04       7.945991e-03       1.109839e-01       6.786874e-03       3.633940e-02       8.484001e-04
           1       5.087101e-03       1.181586e-04       2.966361e-03       2.452827e-02       4.829966e-03       1.432305e-02       5.381526e-04
           2       2.631090e-03       8.107778e-05       1.234072e-03       1.614947e-02       3.860447e-03       8.806330e-03       8.965478e-05
           3       1.163015e-03       5.008503e-06       8.380962e-04       1.466387e-02       2.038434e-03       5.406117e-03       8.800109e-05
           4       6.842635e-04       1.396000e-04       4.256427e-04       3.367359e-03       7.355701e-04       1.806804e-03       6.216654e-05
           5       5.905834e-04       3.126186e-05       3.374271e-04       4.153524e-03       6.093761e-04       2.315901e-03       2.110634e-05
           6       9.053291e-04       2.442307e-05       4.632698e-04       1.179559e-02       2.307852e-03       6.033428e-03       8.743822e-05
           7       1.409064e-03       1.723731e-04       7.027962e-04       4.423713e-03       4.690211e-04       2.474596e-03       3.451197e-05
           8       9.129507e-04       2.146385e-04       5.564018e-04       2.388326e-03       8.528627e-04       1.437977e-03       4.722935e-05
           9       1.114325e-03       6.775857e-07       5.731460e-04       7.395518e-03       1.250002e-03       3.490099e-03       1.358082e-04
          10       9.196565e-04       1.697555e-05       4.740010e-04       1.821411e-03       5.301791e-04       1.316747e-03       3.891002e-05
          11       1.356586e-03       1.426184e-05       7.010634e-04       4.472214e-03       7.852758e-04       2.639435e-03       7.949557e-05
          12       1.551956e-03       1.024714e-04       7.098694e-04       8.246384e-03       7.247263e-04       3.623652e-03       1.392003e-04
          13       5.663590e-04       3.959309e-06       3.196058e-04       5.520006e-03       6.724991e-04       2.639684e-03       1.514318e-04
          14       2.241237e-03       8.009304e-05       9.309355e-04       1.305289e-02       3.156606e-03       7.801686e-03       1.579692e-04
          15       7.660661e-04       5.219999e-05       3.452946e-04       1.283799e-02       3.288756e-03       6.566084e-03       8.215328e-05
          16       3.206641e-04       6.317565e-05       2.123983e-04       4.820325e-03       6.859585e-04       2.686700e-03       1.347945e-04
          17       1.215788e-03       5.016896e-05       5.881910e-04       1.002745e-02       6.924322e-04       3.957197e-03       1.482580e-04
          18       2.970526e-04       6.167354e-05       1.670688e-04       2.086073e-03       4.466656e-04       1.171375e-03       6.513051e-05
          19       2.016730e-04       1.774808e-05       1.184089e-04       1.533468e-03       4.694949e-04       8.860516e-04       3.054694e-05
          20       6.847161e-04       7.263820e-05       4.070069e-04       8.488049e-03       6.209011e-04       3.306150e-03       1.397566e-04
