Time[ps]      Etot[eV]     Epot[eV]     Ekin[eV]    T[K]
0.0000         -33.6155     -33.9774       0.3619   350.0
0.0079         -34.3020     -34.7605       0.4585   443.3
0.0157         -34.6820     -34.9386       0.2565   248.1
0.0236         -34.4774     -34.9077       0.4303   416.1
0.0314         -34.8665     -35.2853       0.4189   405.1
0.0393         -34.9470     -35.2591       0.3121   301.8
0.0471         -34.5884     -34.9903       0.4019   388.6
0.0550         -34.8855     -35.1949       0.3094   299.2
0.0629         -34.9990     -35.1986       0.1996   193.0
0.0707         -34.7015     -35.1044       0.4030   389.7
0.0786         -35.0058     -35.2628       0.2570   248.5
0.0864         -34.6629     -35.1507       0.4878   471.7
0.0943         -34.7010     -35.1411       0.4400   425.5
0.1022         -34.9275     -35.1556       0.2281   220.6
0.1100         -34.6524     -34.9174       0.2650   256.3
0.1179         -34.4142     -34.9145       0.5002   483.7
0.1257         -34.8335     -35.1040       0.2705   261.6
0.1336         -34.6208     -35.0600       0.4392   424.8
0.1414         -34.7606     -35.2407       0.4801   464.3
0.1493         -35.0246     -35.3615       0.3368   325.7
0.1572         -34.6690     -35.1309       0.4619   446.7
0.1650         -34.8738     -35.2551       0.3813   368.8
0.1729         -35.0494     -35.2956       0.2462   238.1
0.1807         -34.7236     -35.1348       0.4112   397.7
0.1886         -35.0148     -35.2502       0.2354   227.6
0.1965         -34.8247     -35.1502       0.3255   314.8
0.2043         -34.7316     -35.2302       0.4986   482.1
0.2122         -34.9692     -35.3136       0.3444   333.1
0.2200         -34.8404     -35.2111       0.3707   358.4
0.2279         -34.7809     -35.2507       0.4698   454.3
0.2357         -35.0618     -35.3424       0.2806   271.4
0.2436         -34.8506     -35.1854       0.3348   323.7
0.2515         -34.8324     -35.1319       0.2995   289.6
0.2593         -34.7741     -35.1154       0.3412   330.0
0.2672         -34.5599     -34.9407       0.3808   368.3
0.2750         -34.5681     -35.0411       0.4729   457.4
0.2829         -34.7474     -35.0787       0.3313   320.4
0.2908         -34.8127     -35.0609       0.2482   240.0
0.2986         -34.7388     -35.1335       0.3947   381.7
0.3065         -34.8243     -35.0710       0.2467   238.6
0.3143         -34.6327     -35.0905       0.4578   442.7
0.3222         -34.9564     -35.2402       0.2839   274.5
