# Steps  Epot       Ekin       Total      Temp  
0.0      -33.977396 0.361928   -33.615468 350.00
80.0     -34.760498 0.458454   -34.302043 443.35
160.0    -34.938560 0.256530   -34.682029 248.08
240.0    -34.907706 0.430324   -34.477382 416.14
320.0    -35.285346 0.418893   -34.866453 405.09
400.0    -35.259083 0.312085   -34.946998 301.80
480.0    -34.990343 0.401894   -34.588449 388.65
560.0    -35.194949 0.309415   -34.885534 299.22
640.0    -35.198593 0.199596   -34.998997 193.02
720.0    -35.104407 0.402957   -34.701450 389.68
800.0    -35.262753 0.256951   -35.005802 248.48
880.0    -35.150675 0.487811   -34.662865 471.73
960.0    -35.141069 0.440029   -34.701040 425.53
1040.0   -35.155556 0.228092   -34.927464 220.57
1120.0   -34.917372 0.264990   -34.652382 256.26
1200.0   -34.914455 0.500229   -34.414226 483.74
1280.0   -35.104004 0.270543   -34.833461 261.63
1360.0   -35.060016 0.439245   -34.620771 424.77
1440.0   -35.240669 0.480083   -34.760586 464.26
1520.0   -35.361494 0.336849   -35.024645 325.75
1600.0   -35.130882 0.461925   -34.668957 446.70
1680.0   -35.255120 0.381332   -34.873788 368.76
1760.0   -35.295584 0.246179   -35.049405 238.07
1840.0   -35.134838 0.411222   -34.723615 397.67
1920.0   -35.250159 0.235394   -35.014765 227.64
2000.0   -35.150182 0.325482   -34.824700 314.76
2080.0   -35.230174 0.498565   -34.731608 482.13
2160.0   -35.313639 0.344433   -34.969206 333.08
2240.0   -35.211073 0.370659   -34.840414 358.44
2320.0   -35.250696 0.469763   -34.780933 454.28
2400.0   -35.342430 0.280622   -35.061808 271.37
2480.0   -35.185392 0.334758   -34.850634 323.73
2560.0   -35.131855 0.299463   -34.832392 289.59
2640.0   -35.115361 0.341244   -34.774117 330.00
2720.0   -34.940725 0.380833   -34.559892 368.28
2800.0   -35.041077 0.472942   -34.568135 457.36
2880.0   -35.078682 0.331314   -34.747368 320.40
2960.0   -35.060947 0.248211   -34.812736 240.03
3040.0   -35.133458 0.394674   -34.738784 381.67
3120.0   -35.070990 0.246735   -34.824255 238.60
3200.0   -35.090497 0.457816   -34.632680 442.73
3280.0   -35.240212 0.283850   -34.956361 274.50
3360.0   -35.257305 0.544562   -34.712743 526.62
3440.0   -35.255780 0.418624   -34.837156 404.83
3520.0   -35.264699 0.191812   -35.072887 185.49
3600.0   -35.137111 0.320834   -34.816277 310.26
3680.0   -35.134578 0.259431   -34.875147 250.88
3760.0   -35.040658 0.468821   -34.571837 453.37
3840.0   -35.150390 0.303135   -34.847255 293.15
3920.0   -35.266182 0.242423   -35.023759 234.43
4000.0   -35.274851 0.507969   -34.766882 491.23
4080.0   -35.308620 0.324788   -34.983832 314.08
