# Steps  Epot       Ekin       Total      Temp  
0.0      -33.977396 0.361928   -33.615468 350.00
80.0     -34.840024 0.480306   -34.359718 464.48
160.0    -35.016885 0.269978   -34.746907 261.08
240.0    -34.888137 0.402685   -34.485451 389.41
320.0    -35.278266 0.326645   -34.951621 315.88
400.0    -35.312138 0.248836   -35.063302 240.64
480.0    -35.131523 0.412977   -34.718546 399.37
560.0    -35.314043 0.279832   -35.034211 270.61
640.0    -35.231267 0.300308   -34.930959 290.41
720.0    -35.178175 0.508232   -34.669943 491.48
800.0    -35.206413 0.270353   -34.936060 261.44
880.0    -35.283488 0.361792   -34.921696 349.87
960.0    -35.305559 0.315162   -34.990397 304.78
1040.0   -35.205016 0.250992   -34.954024 242.72
1120.0   -35.121761 0.493841   -34.627920 477.57
1200.0   -35.184463 0.381154   -34.803309 368.59
1280.0   -35.166106 0.228875   -34.937230 221.33
1360.0   -35.287938 0.462456   -34.825482 447.21
1440.0   -35.392201 0.335329   -35.056873 324.28
1520.0   -35.321972 0.404223   -34.917748 390.90
1600.0   -35.216707 0.403224   -34.813483 389.94
1680.0   -35.012145 0.314436   -34.697709 304.07
1760.0   -34.830601 0.431451   -34.399151 417.23
1840.0   -34.876760 0.277041   -34.599719 267.91
1920.0   -34.997819 0.393687   -34.604132 380.71
2000.0   -35.047247 0.345571   -34.701675 334.18
2080.0   -35.072939 0.316787   -34.756152 306.35
2160.0   -35.212814 0.285272   -34.927542 275.87
2240.0   -35.250406 0.583759   -34.666647 564.52
2320.0   -35.352382 0.330273   -35.022109 319.39
2400.0   -35.230756 0.550438   -34.680317 532.30
2480.0   -35.126157 0.226783   -34.899374 219.31
2560.0   -35.025077 0.366246   -34.658831 354.18
2640.0   -35.126023 0.371831   -34.754192 359.58
2720.0   -35.164060 0.469369   -34.694691 453.90
2800.0   -35.006631 0.329569   -34.677062 318.71
2880.0   -35.142942 0.520066   -34.622876 502.93
2960.0   -35.259710 0.311480   -34.948230 301.21
3040.0   -35.122082 0.481141   -34.640940 465.28
3120.0   -35.123894 0.263158   -34.860736 254.49
3200.0   -35.007720 0.439752   -34.567968 425.26
3280.0   -35.117085 0.368404   -34.748681 356.26
3360.0   -35.299502 0.227387   -35.072115 219.89
3440.0   -35.354667 0.441577   -34.913090 427.02
3520.0   -35.357576 0.289183   -35.068393 279.65
3600.0   -35.195786 0.321748   -34.874037 311.14
3680.0   -35.102804 0.269515   -34.833289 260.63
3760.0   -34.895223 0.293702   -34.601521 284.02
3840.0   -34.929128 0.331168   -34.597960 320.25
3920.0   -34.805649 0.422181   -34.383468 408.27
4000.0   -34.827033 0.337066   -34.489967 325.96
4080.0   -34.928228 0.373980   -34.554249 361.65
4160.0   -35.173366 0.287008   -34.886358 277.55
4240.0   -35.415637 0.273444   -35.142194 264.43
4320.0   -35.322225 0.444499   -34.877726 429.85
4400.0   -35.079670 0.425702   -34.653967 411.67
4480.0   -35.016158 0.354642   -34.661516 342.95
4560.0   -34.859294 0.444027   -34.415267 429.39
4640.0   -35.052511 0.309090   -34.743421 298.90
4720.0   -35.159221 0.289548   -34.869673 280.01
4800.0   -35.236183 0.387519   -34.848665 374.75
4880.0   -35.305319 0.199369   -35.105949 192.80
4960.0   -35.237753 0.403720   -34.834033 390.41
5040.0   -35.076290 0.434882   -34.641408 420.55
5120.0   -34.834108 0.232873   -34.601235 225.20
5200.0   -35.007805 0.411470   -34.596335 397.91
5280.0   -35.059445 0.337590   -34.721854 326.46
5360.0   -35.232020 0.257434   -34.974585 248.95
5440.0   -35.252199 0.455843   -34.796356 440.82
5520.0   -35.284784 0.300791   -34.983993 290.88
5600.0   -35.161111 0.299976   -34.861136 290.09
5680.0   -35.210845 0.331856   -34.878988 320.92
5760.0   -34.913656 0.392941   -34.520715 379.99
5840.0   -35.242917 0.310998   -34.931919 300.75
5920.0   -35.225859 0.458860   -34.767000 443.74
6000.0   -35.140370 0.349133   -34.791237 337.63
6080.0   -35.191722 0.469253   -34.722469 453.79
6160.0   -34.990580 0.365574   -34.625007 353.53
6240.0   -34.954521 0.292344   -34.662178 282.71
6320.0   -34.863132 0.403976   -34.459156 390.66
6400.0   -35.026648 0.420259   -34.606389 406.41
6480.0   -35.009850 0.344399   -34.665451 333.05
6560.0   -35.262994 0.308395   -34.954599 298.23
6640.0   -35.044077 0.394122   -34.649955 381.13
6720.0   -35.194731 0.339140   -34.855591 327.96
6800.0   -35.071470 0.221255   -34.850215 213.96
6880.0   -34.990274 0.294785   -34.695489 285.07
6960.0   -34.592067 0.326533   -34.265535 315.77
7040.0   -34.833157 0.222992   -34.610165 215.64
7120.0   -34.711110 0.473616   -34.237494 458.01
7200.0   -34.907770 0.238273   -34.669497 230.42
7280.0   -35.055688 0.462052   -34.593636 446.82
7360.0   -35.098383 0.239395   -34.858988 231.51
7440.0   -35.174853 0.432758   -34.742095 418.50
7520.0   -35.167247 0.447709   -34.719538 432.95
7600.0   -34.815358 0.243667   -34.571691 235.64
7680.0   -35.095862 0.358814   -34.737047 346.99
7760.0   -34.943239 0.317694   -34.625545 307.22
7840.0   -35.103833 0.331862   -34.771971 320.93
7920.0   -35.067161 0.374052   -34.693110 361.72
8000.0   -35.146981 0.372477   -34.774504 360.20
8080.0   -35.186608 0.226886   -34.959722 219.41
8160.0   -35.183351 0.428174   -34.755178 414.06
8240.0   -35.180980 0.597673   -34.583307 577.98
8320.0   -35.161237 0.253311   -34.907926 244.96
8400.0   -34.958712 0.415349   -34.543363 401.66
8480.0   -34.844865 0.199024   -34.645841 192.46
8560.0   -34.815719 0.333853   -34.481865 322.85
8640.0   -34.773782 0.488453   -34.285329 472.36
8720.0   -34.813654 0.314746   -34.498908 304.37
8800.0   -34.883601 0.205161   -34.678440 198.40
8880.0   -34.915226 0.456051   -34.459176 441.02
8960.0   -35.053074 0.252192   -34.800882 243.88
9040.0   -35.225041 0.519356   -34.705685 502.24
9120.0   -35.239412 0.376885   -34.862527 364.46
9200.0   -35.146664 0.242715   -34.903949 234.72
9280.0   -35.204699 0.258643   -34.946056 250.12
9360.0   -35.021619 0.313713   -34.707906 303.37
9440.0   -35.093268 0.447983   -34.645285 433.22
9520.0   -35.132916 0.444645   -34.688271 429.99
9600.0   -35.054019 0.397228   -34.656791 384.14
9680.0   -35.226223 0.380649   -34.845574 368.10
9760.0   -35.050074 0.441091   -34.608982 426.55
9840.0   -35.209088 0.417500   -34.791588 403.74
9920.0   -35.038530 0.409786   -34.628744 396.28
10000.0  -34.935672 0.345227   -34.590446 333.85
10080.0  -35.006608 0.236733   -34.769875 228.93
10160.0  -35.088556 0.220068   -34.868488 212.82
10240.0  -35.099747 0.404624   -34.695122 391.29
10320.0  -35.223043 0.253219   -34.969824 244.87
10400.0  -35.248463 0.568479   -34.679984 549.74
10480.0  -35.161624 0.353236   -34.808388 341.59
10560.0  -35.144451 0.202746   -34.941705 196.06
10640.0  -35.052062 0.342654   -34.709408 331.36
10720.0  -34.965096 0.310146   -34.654950 299.92
10800.0  -35.242674 0.344224   -34.898450 332.88
10880.0  -35.050348 0.437934   -34.612413 423.50
10960.0  -35.136418 0.260461   -34.875957 251.88
11040.0  -34.981939 0.409493   -34.572446 396.00
11120.0  -34.914513 0.122297   -34.792216 118.27
11200.0  -35.139544 0.427500   -34.712044 413.41
11280.0  -35.101343 0.322228   -34.779115 311.61
11360.0  -35.003302 0.472688   -34.530614 457.11
11440.0  -35.273299 0.323514   -34.949785 312.85
11520.0  -34.943829 0.388816   -34.555013 376.00
11600.0  -35.002120 0.360186   -34.641934 348.32
11680.0  -35.138509 0.362296   -34.776214 350.36
11760.0  -34.798699 0.345310   -34.453389 333.93
11840.0  -34.978574 0.627090   -34.351484 606.42
11920.0  -35.087785 0.297565   -34.790220 287.76
12000.0  -34.911101 0.383561   -34.527541 370.92
12080.0  -35.101211 0.364669   -34.736542 352.65
12160.0  -35.110310 0.327897   -34.782413 317.09
12240.0  -34.713432 0.292025   -34.421408 282.40
12320.0  -35.026685 0.496904   -34.529781 480.53
12400.0  -35.102674 0.238015   -34.864659 230.17
12480.0  -34.983782 0.419485   -34.564297 405.66
12560.0  -35.260171 0.310846   -34.949325 300.60
12640.0  -35.071597 0.372497   -34.699100 360.22
12720.0  -34.807713 0.505585   -34.302128 488.92
12800.0  -34.993679 0.271136   -34.722543 262.20
12880.0  -35.112977 0.226100   -34.886877 218.65
12960.0  -35.033297 0.406015   -34.627283 392.63
13040.0  -35.210775 0.285608   -34.925167 276.20
13120.0  -35.022850 0.316942   -34.705908 306.50
13200.0  -34.910509 0.419164   -34.491345 405.35
13280.0  -35.148339 0.294575   -34.853765 284.87
13360.0  -35.041964 0.454776   -34.587188 439.79
13440.0  -35.208438 0.397017   -34.811421 383.93
13520.0  -35.075402 0.279756   -34.795647 270.54
13600.0  -35.014520 0.424010   -34.590510 410.04
13680.0  -34.980944 0.241992   -34.738952 234.02
13760.0  -34.819836 0.304418   -34.515417 294.39
13840.0  -34.943818 0.593187   -34.350631 573.64
13920.0  -34.975313 0.281736   -34.693577 272.45
14000.0  -35.025994 0.435595   -34.590399 421.24
14080.0  -35.028943 0.386620   -34.642323 373.88
14160.0  -35.213122 0.199758   -35.013364 193.18
14240.0  -35.157608 0.439719   -34.717889 425.23
14320.0  -35.168070 0.283564   -34.884506 274.22
14400.0  -35.094949 0.294833   -34.800116 285.12
14480.0  -34.943533 0.333817   -34.609716 322.82
14560.0  -35.068759 0.272240   -34.796520 263.27
14640.0  -35.010666 0.587845   -34.422821 568.47
14720.0  -34.858845 0.389071   -34.469774 376.25
14800.0  -34.881359 0.220855   -34.660504 213.58
14880.0  -34.781692 0.446054   -34.335638 431.35
14960.0  -34.877840 0.368100   -34.509740 355.97
15040.0  -35.094599 0.429303   -34.665296 415.15
15120.0  -35.158085 0.250799   -34.907286 242.53
15200.0  -35.008349 0.411055   -34.597294 397.51
15280.0  -35.222734 0.297657   -34.925077 287.85
15360.0  -35.013855 0.326850   -34.687005 316.08
15440.0  -35.185741 0.423381   -34.762360 409.43
15520.0  -35.169945 0.455794   -34.714151 440.77
15600.0  -35.058827 0.304360   -34.754467 294.33
15680.0  -35.119558 0.314111   -34.805448 303.76
15760.0  -35.087172 0.222801   -34.864371 215.46
15840.0  -35.067270 0.422482   -34.644788 408.56
15920.0  -35.067670 0.280883   -34.786786 271.63
16000.0  -35.045817 0.527793   -34.518023 510.40
16080.0  -35.167843 0.350425   -34.817418 338.88
16160.0  -35.168968 0.337638   -34.831330 326.51
16240.0  -35.127165 0.467077   -34.660089 451.68
16320.0  -35.217252 0.241953   -34.975299 233.98
16400.0  -35.140348 0.330912   -34.809436 320.01
16480.0  -34.958549 0.405455   -34.553094 392.09
16560.0  -34.867830 0.267091   -34.600740 258.29
16640.0  -34.739423 0.329403   -34.410020 318.55
16720.0  -34.702899 0.568883   -34.134016 550.13
16800.0  -34.961521 0.310305   -34.651216 300.08
16880.0  -34.817222 0.501965   -34.315257 485.42
