# iter_000000/02.dpmd
#       step         max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f             devi_e
           0       4.288987e-02       1.236075e-03       2.209929e-02       8.148417e-01       5.249647e-02       3.124690e-01       3.175687e-02
           1       9.956690e-02       2.644640e-03       4.849840e-02       4.707522e-01       9.577766e-02       2.531237e-01       1.749532e-02
           2       1.359298e-01       5.290284e-03       6.208815e-02       3.054830e-01       6.672351e-02       1.852998e-01       2.692625e-02
           3       8.619494e-02       1.549988e-02       4.847261e-02       2.494638e-01       9.084693e-03       1.613021e-01       2.746094e-02
           4       1.177004e-01       5.339600e-03       5.895431e-02       2.977156e-01       2.450532e-02       1.692072e-01       3.893455e-02
           5       1.019539e-01       6.127680e-03       5.261410e-02       3.363404e-01       2.842002e-02       1.889603e-01       3.777095e-02
           6       5.482745e-02       8.085349e-03       3.405768e-02       4.767393e-01       4.563800e-02       1.938049e-01       3.731227e-02
           7       1.232604e-01       5.349494e-03       6.479087e-02       3.675778e-01       2.990526e-02       2.181432e-01       4.432356e-02
           8       8.699575e-02       5.719598e-03       4.054270e-02       2.992603e-01       4.275671e-02       1.615876e-01       4.747967e-02
           9       7.314238e-02       6.450184e-03       3.349011e-02       2.811423e-01       4.626947e-02       1.264012e-01       4.668012e-02
          10       4.850836e-02       1.225220e-03       3.017271e-02       9.847296e-02       7.302614e-03       6.827642e-02       5.072695e-02
          11       9.471347e-02       2.502594e-04       5.162964e-02       2.482708e-01       7.770919e-02       1.653717e-01       4.821073e-02
          12       1.055269e-01       5.338302e-03       5.922076e-02       3.830845e-01       3.439782e-02       1.926502e-01       4.982292e-02
          13       1.068541e-01       4.381345e-03       6.107693e-02       3.590183e-01       7.707977e-02       2.282193e-01       4.492491e-02
          14       6.944778e-02       1.462268e-03       4.579563e-02       2.932669e-01       6.173137e-02       1.302909e-01       4.184121e-02
          15       1.269075e-01       9.395452e-03       6.665177e-02       3.287786e-01       3.029831e-02       1.756701e-01       3.800301e-02
          16       1.152194e-01       3.837483e-03       6.323379e-02       3.810242e-01       6.570497e-02       2.125477e-01       3.816762e-02
          17       1.396817e-01       2.059201e-03       7.995195e-02       3.862306e-01       5.365997e-02       2.609243e-01       3.349158e-02
          18       1.109368e-01       5.277582e-03       6.304492e-02       2.832521e-01       4.571325e-02       1.753973e-01       3.562448e-02
          19       1.063827e-01       1.221078e-02       5.960034e-02       3.462262e-01       4.005553e-02       1.972309e-01       3.183419e-02
          20       1.435507e-01       7.535031e-03       7.333102e-02       3.472099e-01       7.663219e-02       2.150052e-01       2.501295e-02
          21       1.829541e-01       2.146990e-02       9.017857e-02       4.596727e-01       4.749644e-02       2.741235e-01       1.852652e-02
          22       1.035694e-01       9.601073e-03       6.523227e-02       2.832951e-01       6.977460e-02       1.898951e-01       1.614530e-02
          23       9.129900e-02       1.030063e-02       6.238669e-02       4.538702e-01       8.158803e-02       2.310610e-01       8.423187e-03
          24       9.746012e-02       1.537239e-03       6.465872e-02       3.688965e-01       7.630313e-02       1.885989e-01       9.515852e-03
          25       1.505928e-01       2.983108e-03       9.475673e-02       4.468782e-01       4.759959e-02       2.737209e-01       1.115256e-02
          26       1.301699e-01       9.348558e-03       7.537431e-02       3.183771e-01       4.896001e-02       2.029569e-01       1.774110e-02
          27       1.354913e-01       3.959772e-03       7.114467e-02       3.484955e-01       2.686941e-02       2.323784e-01       2.052591e-02
          28       1.278071e-01       4.707243e-03       6.909403e-02       2.521629e-01       7.665960e-02       1.856921e-01       2.461724e-02
          29       1.724209e-01       1.502108e-02       9.241085e-02       4.139100e-01       3.931554e-02       2.508827e-01       3.057314e-02
          30       1.386321e-01       1.095904e-02       7.219036e-02       3.159006e-01       4.676208e-02       1.820400e-01       3.631788e-02
          31       1.281691e-01       9.329678e-03       6.155892e-02       2.802872e-01       2.754572e-02       1.926466e-01       3.081922e-02
          32       1.089290e-01       1.881449e-03       6.317972e-02       3.256871e-01       8.845066e-02       1.794259e-01       3.556344e-02
          33       1.505169e-01       4.163253e-03       7.418610e-02       3.667655e-01       6.373490e-02       2.143378e-01       3.787866e-02
          34       1.228058e-01       9.255723e-03       5.953708e-02       2.534487e-01       4.091876e-02       1.680039e-01       4.386735e-02
          35       6.527001e-02       7.733453e-03       3.699014e-02       1.704661e-01       4.503396e-02       8.975863e-02       4.948423e-02
          36       1.086651e-01       3.190586e-03       5.925906e-02       2.167722e-01       1.065776e-01       1.617507e-01       4.638587e-02
          37       1.065328e-01       7.419051e-03       6.350688e-02       3.382868e-01       3.872197e-02       1.608073e-01       4.515067e-02
          38       1.699591e-01       1.396834e-02       7.864576e-02       3.273614e-01       9.012048e-02       2.186712e-01       3.515871e-02
          39       1.064170e-01       8.134898e-03       5.066214e-02       2.257331e-01       6.438258e-02       1.516789e-01       3.565255e-02
          40       1.601101e-01       1.407029e-02       7.761280e-02       4.097646e-01       4.428494e-02       2.526399e-01       3.272916e-02
