Time[ps]      Etot[eV]     Epot[eV]     Ekin[eV]    T[K]
0.0000         -33.6155     -33.9774       0.3619   350.0
0.0079         -34.3597     -34.8400       0.4803   464.5
0.0157         -34.7469     -35.0169       0.2700   261.1
0.0236         -34.4855     -34.8881       0.4027   389.4
0.0314         -34.9516     -35.2783       0.3266   315.9
0.0393         -35.0633     -35.3121       0.2488   240.6
0.0471         -34.7185     -35.1315       0.4130   399.4
0.0550         -35.0342     -35.3140       0.2798   270.6
0.0629         -34.9310     -35.2313       0.3003   290.4
0.0707         -34.6699     -35.1782       0.5082   491.5
0.0786         -34.9361     -35.2064       0.2704   261.4
0.0864         -34.9217     -35.2835       0.3618   349.9
0.0943         -34.9904     -35.3056       0.3152   304.8
0.1022         -34.9540     -35.2050       0.2510   242.7
0.1100         -34.6279     -35.1218       0.4938   477.6
0.1179         -34.8033     -35.1845       0.3812   368.6
0.1257         -34.9372     -35.1661       0.2289   221.3
0.1336         -34.8255     -35.2879       0.4625   447.2
0.1414         -35.0569     -35.3922       0.3353   324.3
0.1493         -34.9177     -35.3220       0.4042   390.9
0.1572         -34.8135     -35.2167       0.4032   389.9
0.1650         -34.6977     -35.0121       0.3144   304.1
0.1729         -34.3992     -34.8306       0.4315   417.2
0.1807         -34.5997     -34.8768       0.2770   267.9
0.1886         -34.6041     -34.9978       0.3937   380.7
0.1965         -34.7017     -35.0472       0.3456   334.2
0.2043         -34.7562     -35.0729       0.3168   306.3
0.2122         -34.9275     -35.2128       0.2853   275.9
0.2200         -34.6666     -35.2504       0.5838   564.5
0.2279         -35.0221     -35.3524       0.3303   319.4
0.2357         -34.6803     -35.2308       0.5504   532.3
0.2436         -34.8994     -35.1262       0.2268   219.3
0.2515         -34.6588     -35.0251       0.3662   354.2
0.2593         -34.7542     -35.1260       0.3718   359.6
0.2672         -34.6947     -35.1641       0.4694   453.9
0.2750         -34.6771     -35.0066       0.3296   318.7
0.2829         -34.6229     -35.1429       0.5201   502.9
0.2908         -34.9482     -35.2597       0.3115   301.2
