#  step      rmse_val    rmse_trn    rmse_e_val  rmse_e_trn    rmse_f_val  rmse_f_trn         lr
# If there is no available reference data, rmse_*_{val,trn} will print nan
      0      2.99e+01    4.37e+01      6.53e-01    6.33e-01      9.46e-01    1.38e+00    1.0e-03
   1000      6.43e+00    9.75e+00      2.78e-01    3.05e-01      2.03e-01    3.08e-01    1.0e-03
   2000      3.49e+00    3.31e+00      2.67e-02    4.47e-02      1.10e-01    1.05e-01    1.0e-03
   3000      4.45e+00    1.84e+00      9.81e-02    3.66e-02      1.41e-01    5.82e-02    1.0e-03
   4000      3.34e+00    3.86e+00      5.45e-02    5.54e-02      1.06e-01    1.22e-01    1.0e-03
   5000      5.55e+00    2.56e+00      1.09e-02    1.93e-02      1.85e-01    8.50e-02    9.0e-04
   6000      3.97e+00    2.03e+00      2.08e-02    7.89e-03      1.32e-01    6.77e-02    9.0e-04
   7000      1.98e+00    2.51e+00      4.79e-02    3.94e-02      6.59e-02    8.34e-02    9.0e-04
   8000      1.34e+00    2.38e+00      1.87e-02    1.62e-02      4.45e-02    7.91e-02    9.0e-04
   9000      6.02e+00    3.22e+00      4.86e-02    5.53e-02      2.00e-01    1.07e-01    9.0e-04
  10000      3.57e+00    1.55e+00      2.41e-02    1.29e-02      1.25e-01    5.41e-02    8.1e-04
  11000      3.00e+00    1.44e+00      5.77e-02    5.38e-02      1.05e-01    5.05e-02    8.1e-04
  12000      1.14e+00    1.06e+00      2.82e-02    2.72e-02      4.00e-02    3.70e-02    8.1e-04
  13000      1.51e+00    8.97e-01      1.02e-02    5.26e-03      5.30e-02    3.14e-02    8.1e-04
  14000      1.42e+00    2.42e+00      2.52e-02    3.11e-02      4.96e-02    8.49e-02    8.1e-04
  15000      1.46e+00    7.46e-01      1.31e-02    1.51e-02      5.38e-02    2.75e-02    7.4e-04
  16000      1.21e+00    1.02e+00      8.82e-03    8.93e-03      4.47e-02    3.76e-02    7.4e-04
