#  step      rmse_val    rmse_trn    rmse_e_val  rmse_e_trn    rmse_f_val  rmse_f_trn         lr
# If there is no available reference data, rmse_*_{val,trn} will print nan
      0      2.05e+01    2.95e+01      7.09e-01    7.49e-01      6.48e-01    9.31e-01    1.0e-03
   1000      5.54e+00    7.12e+00      4.64e-01    4.79e-01      1.75e-01    2.25e-01    1.0e-03
   2000      6.09e+00    6.33e+00      9.35e-02    9.22e-02      1.93e-01    2.00e-01    1.0e-03
   3000      5.62e+00    2.83e+00      2.45e-02    1.62e-02      1.78e-01    8.95e-02    1.0e-03
   4000      5.01e+00    5.20e+00      4.28e-02    3.75e-02      1.58e-01    1.64e-01    1.0e-03
   5000      2.80e+00    5.09e+00      2.13e-02    1.98e-02      9.33e-02    1.69e-01    9.0e-04
   6000      3.98e+00    4.40e+00      7.90e-02    7.88e-02      1.32e-01    1.46e-01    9.0e-04
   7000      2.44e+00    5.84e+00      6.18e-02    9.83e-02      8.11e-02    1.94e-01    9.0e-04
   8000      1.39e+00    3.46e+00      4.11e-02    3.03e-02      4.61e-02    1.15e-01    9.0e-04
   9000      2.94e+00    2.79e+00      2.76e-02    1.74e-02      9.79e-02    9.28e-02    9.0e-04
  10000      1.84e+00    2.79e+00      3.58e-02    5.89e-02      6.46e-02    9.76e-02    8.1e-04
  11000      3.63e+00    3.22e+00      1.97e-02    1.14e-02      1.27e-01    1.13e-01    8.1e-04
  12000      1.02e+00    2.75e+00      1.03e-02    3.01e-02      3.56e-02    9.64e-02    8.1e-04
  13000      2.38e+00    2.04e+00      5.29e-03    7.73e-03      8.33e-02    7.14e-02    8.1e-04
  14000      1.38e+00    2.83e+00      2.78e-02    4.70e-02      4.82e-02    9.90e-02    8.1e-04
  15000      3.45e+00    1.10e+00      1.51e-02    1.30e-02      1.27e-01    4.05e-02    7.4e-04
  16000      1.85e+00    1.54e+00      2.53e-02    2.59e-02      6.82e-02    5.66e-02    7.4e-04
  17000      6.10e-01    1.32e+00      2.40e-03    3.31e-02      2.25e-02    4.85e-02    7.4e-04
  18000      2.99e+00    8.58e-01      1.75e-02    2.00e-02      1.10e-01    3.16e-02    7.4e-04
  19000      1.83e+00    7.72e-01      1.70e-02    1.88e-02      6.74e-02    2.84e-02    7.4e-04
  20000      2.10e+00    2.47e+00      3.95e-02    3.41e-02      8.14e-02    9.58e-02    6.6e-04
  21000      2.95e+00    2.50e+00      1.54e-02    2.33e-02      1.15e-01    9.71e-02    6.6e-04
  22000      3.08e+00    8.96e-01      9.05e-03    9.77e-03      1.20e-01    3.48e-02    6.6e-04
  23000      2.17e+00    1.44e+00      1.41e-02    9.71e-03      8.43e-02    5.59e-02    6.6e-04
  24000      1.01e+00    1.32e+00      8.76e-03    8.18e-03      3.92e-02    5.13e-02    6.6e-04
  25000      1.73e+00    8.43e-01      1.79e-02    1.64e-02      7.05e-02    3.44e-02    6.0e-04
  26000      1.35e+00    1.15e+00      3.37e-02    3.06e-02      5.49e-02    4.68e-02    6.0e-04
  27000      2.00e+00    8.83e-01      2.75e-02    2.73e-02      8.15e-02    3.60e-02    6.0e-04
  28000      1.00e+00    1.29e+00      5.55e-03    1.42e-02      4.10e-02    5.28e-02    6.0e-04
